Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-6.890133380889893, -6.950973033905029, -41.01713180541992, -44.126224517822266, -44.21860885620117]"	["a", "illustration", "a - s - s - stitch - - s - s", "a - s - s - stitch - - s - - -", "a - s - s - stitch - - s - s -"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-7.010026454925537, -20.377063751220703, -20.713176727294922, -23.886112213134766, -50.38671112060547]"	["by person", "by painting artist , oil artist , oil on canvas by person", "by painting artist , oil artist , oil on canvas - signed", "by painting artist , oil artist , oil on canvas - signed - signed", "by painting artist , oil artist , oil on canvas , oil oil , oil on canvas oil , oil , oil - - oil oil oil - oil -"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-22.83858871459961, -22.881155014038086, -30.947750091552734, -30.98358726501465, -30.98849868774414]"	["the tree - the tree of tree", "the tree - a tree of tree", "the tree - the tree of tree - - -", "the tree - a tree of tree - - -", "the tree - a tree of tree - - a"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-21.40953826904297, -21.493263244628906, -21.93716049194336, -22.093090057373047, -22.622047424316406]"	["what ' s the egg is the egg ?", "what ' s the egg ? the egg ?", "what ' s the egg is a egg ?", "what ' s the egg ' s egg ?", "what ' s the egg ' s a egg ?"]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.2840137481689453, -5.267818450927734, -5.558385848999023, -24.695354461669922, -31.55259895324707]"	["", "i", "a", "a - - - - - a", "a - - - - a - - - -"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-29.421573638916016, -37.8468132019043, -57.4654541015625, -58.629024505615234, -58.98262405395508]"	["what is water is water vapor is the water vapor in the atmosphere ?", "what is water is a water vapor is a water vapor in the water vapor in atmosphere ?", "what is water is a water vapor is a water vapor in the water vapor in the atmosphere , water vapor or air vapor is water vapor vapor ?", "what is water is a water vapor is a water vapor in the water vapor in the atmosphere , water vapor or air vapor is water vapor vapor vapor", "what is water is a water vapor is a water vapor in the water vapor in the atmosphere , water vapor or air vapor is water vapor vapor vapor ?"]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-2.9749417304992676, -6.4973554611206055, -6.556324481964111, -9.087255477905273, -12.183998107910156]"	["", ".", "-", "a a", "a a -"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-5.468325614929199, -7.1768622398376465, -13.751147270202637, -14.600326538085938, -14.804418563842773]"	["i", "by person", "the pattern of the pattern", "the pattern of a pattern", "it is a the pattern"]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-10.508035659790039, -11.647759437561035, -12.670619010925293, -13.218829154968262, -21.78034210205078]"	["by visual artist , person", "by visual artist , visual artist visual artist", "by visual artist , person .", "by visual artist , visual artist person .", "by visual artist , visual artist visual artist . . . . ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-3.35330867767334, -5.851666450500488, -11.681625366210938, -16.710779190063477, -19.350353240966797]"	["", "i", "i i ' s", "i i ' s . .", "i i ' m not a ."]
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-29.202686309814453, -66.8332748413086, -75.95511627197266, -76.10401153564453, -76.31392669677734]"	["i ' s - - a - - a - 1", "i ' s - - a - - a - - a - a - - a - a - - - - a -", "i ' s - - a - - a - - a - a - - a - a - - - - a - - - - a -", "i ' s - - a - - a - - a - a - - a - a - - - - a - - - - - -", "i ' s - - a - - a - - a - a - - a - a - - - - - - - - - - -"]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.691253662109375, -6.104785442352295, -6.222668647766113, -9.784638404846191, -78.39198303222656]"	["", "a", "-", "- -", "- - - - - - - - - a - a - - - - a - - - - - - - - - - - - -"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-1.650832176208496, -5.266310691833496, -8.81279468536377, -11.152913093566895, -11.226150512695312]"	["", "-", "- -", ". . -", "- a -"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-23.908355712890625, -27.23145294189453, -28.337919235229492, -31.215343475341797, -44.632080078125]"	["what ' s what ' s what ' s not ?", "what ' s what ' s what ' s not a ?", "what ' s what ' s what ' s not ? i ?", "what ' s what ' s what ' s not ? i ' s", "what ' s what ' s what ' s not ? i ' s what i ' m doing . ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-10.817669868469238, -10.922455787658691, -17.43376922607422, -25.52212905883789, -28.393280029296875]"	["what do you think ?", "what do you mean ?", "what do you see in the text ?", "what do you see in this picture ? what do i mean ?", "what do you see in this picture ? what do you see in the picture ?"]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-1.6873626708984375, -6.781353950500488, -8.007867813110352, -8.419836044311523, -8.444089889526367]"	["", ". . .", "than the brain", "than the head", "in the brain"]
