Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.991915702819824, -3.207669258117676, -3.351778030395508, -16.928302764892578, -19.340219497680664]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick .", "No , only the Original Playboy Mansion and Gage Park High School are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are not both made of brick , but the Original Playboy Mansion is made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are not both made of brick , but the original Playboy Mansion is made of bricks ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.253438949584961, -1.9561243057250977, -2.8919906616210938, -3.6572322845458984, -4.583041191101074]"	["Yes , there are bears in the background of the painting Greek Landscape .", "There are bears in the background of the painting Greek Landscape .", "Yes , there are bears in the background .", "Yes , there are bears .", "No , there are bears in the background ."]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.3735332489013672, -3.2550716400146484, -3.611233711242676, -4.177860260009766, -4.6045732498168945]"	["There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "No , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees in front of them ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.5858345031738281, -2.3966188430786133, -3.735715866088867, -4.578510284423828, -6.32349967956543]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull .", "The surface is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny"]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.429865837097168, -1.7352485656738281, -3.232367515563965, -3.7672719955444336, -5.335806846618652]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.5257234573364258, -3.754696846008301, -3.87722110748291, -4.065465927124023, -5.891036033630371]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer to water .", "The Hemispheric is closer to land .", "The Hemispheric in Valencia , Spain is closer to the water .", "It is closer to land ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-1.450514793395996, -1.9376392364501953, -2.6154489517211914, -3.133234977722168, -12.114550590515137]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Grass grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Grass grows near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum in"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.422177314758301, -2.4467058181762695, -4.5427703857421875, -5.390901565551758, -5.67085075378418]"	["The dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is green .", "The color of the dome of the Isfahan Royal Mosque is green .", "The dome is white .", "The Isfahan Royal Mosque is gold ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-2.0572633743286133, -2.5037841796875, -3.3941726684570312, -3.509345054626465, -6.3187665939331055]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is white .", "The studio art building at Reed College is red .", "The studio art building at Reed College is green .", "The color of the roof of the studio art building at Reed College is yellow ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.368391990661621, -2.8872289657592773, -3.980687141418457, -15.095060348510742, -16.255308151245117]"	["Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Two vertical columns of stained glass appear in the windows below the ceiling at the chapter House at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . There are two vertical columns of stained", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . There are three vertical columns of stained"]
