Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.9200897216796875, -3.041980743408203, -3.8140830993652344, -10.183608055114746, -13.393665313720703]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , only the Original Playboy Mansion and Gage Park High School have brick .", "Yes , both the Original Playboy Mansion and Gage Park High School are built of brick", "Yes , both the Original Playboy Mansion and Gage Park High School are made of brick . ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.0955781936645508, -1.58612060546875, -3.860218048095703, -4.0095624923706055, -17.77564239501953]"	["Yes , there are bears in the background of the painting Greek Landscape .", "There are bears in the background of the painting Greek Landscape .", "There are bears in the background .", "Yes , there are bears .", "Yes , there are bears in the background of the painting Greek Landscape . The painting Greek Landscape has bears in it"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.2059307098388672, -1.5796518325805664, -4.332904815673828, -4.487094879150391, -6.6256866455078125]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees in front of them .", "Both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees in front of them .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.6178493499755859, -2.840444564819336, -3.806117057800293, -4.203487396240234, -4.229735374450684]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull .", "The egg of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.8616609573364258, -1.8848943710327148, -3.913736343383789, -3.940004348754883, -5.376766204833984]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath the ground beneath it ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.5348663330078125, -2.9625205993652344, -4.691153526306152, -7.200774192810059, -15.977256774902344]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer to water .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than the lake .", "The Hemispheric in Valencia , Spain is closer to land or water than the water ' s water ' s ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-1.759429931640625, -2.776534080505371, -3.367192268371582, -6.594354629516602, -8.498960494995117]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Grass and trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum . Grass and grass grow near both the"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.3211278915405273, -3.517446517944336, -3.5584487915039062, -4.296243667602539, -4.622015953063965]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is red .", "The dome of the Isfahan Royal Mosque is gold .", "The color of the dome is white ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.3051872253417969, -2.8147926330566406, -4.202152252197266, -5.141552925109863, -12.756245613098145]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is white .", "The color of the roof of the studio art building at Reed College is white .", "The roof is red .", "The color of the roof of the studio art building at Reed College is red and white in color"]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.656893730163574, -2.805147171020508, -9.629671096801758, -9.768949508666992, -13.998234748840332]"	["Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass appearing in the windows below the ceiling at the chapter house at York Minster", "There are three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster", "There are three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster . There are two vertical columns of"]
