Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	text	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-2.4934606552124023, -2.6428632736206055, -5.016849517822266, -7.730596542358398, -31.168392181396484]"	["They do not .", "Yes", "Yes , they both flow east .", "Yes , the Seneca River and the Lima River flow east .", "Yes , the Seneca River and the Lima River both flow east and west of the city ' s easternmost point of Lima , whose easternmost point is"]
12fe51e8-4c47-4eb6-ac04-f61c25656488	text	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-3.660061836242676, -6.203924179077148, -7.399365425109863, -13.704743385314941, -17.254362106323242]"	["The Andes", "It ' s in the Andes .", "It is located in the Andes .", "It ' s located in the Andes , which is located in the Andes .", "It ' s located in the Andes of Peru , the Andes of Peru , the Andes of Peru ."]
7ed57c0b-e265-4d5e-adf2-25de384efca5	text	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-4.313074111938477, -4.417052268981934, -4.840451240539551, -11.513167381286621, -23.260452270507812]"	["Hydrogen .", "Water .", "Hydrogen", "In conversion to a stable cis isomer", "In conversion to a stable cis , the conversion of the conversion of a stable cis is greater ."]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	text	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-2.653325080871582, -3.401614189147949, -9.08073902130127, -12.291871070861816, -23.987173080444336]"	["Ireland and England", "Ireland", "Ireland and England were abolished at least once .", "Ireland and England were abolished in 1817 by Ireland and Ireland .", "Ireland and England were abolished in 1817 by Ireland in 1817 . Ireland was abolished in 1817 by Ireland ."]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	text	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-4.767617225646973, -6.631202697753906, -6.7805376052856445, -11.743490219116211, -22.274002075195312]"	["Rytkuchi", "Rytkuchi .", "It ' s in the same district as Rytkuchi .", "It ' s in the same district as Rytkuchi ' s .", "It ' s in the same district as Rytkuchi , which is in the same district as Rytkuchi , which is in Japan ."]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	text	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-3.7163219451904297, -4.109861373901367, -8.138324737548828, -8.52651309967041, -8.99117660522461]"	["136 years", "117 years", "The last direct Capetian died 5 years before .", "The last direct Capetian died 8 years before the coat of arms of France .", "The last direct Capetian died 45 years before the coat of arms of France ."]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	text	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-1.9426145553588867, -3.5197830200195312, -4.063015937805176, -5.745386123657227, -14.24656867980957]"	["No", "No , it does not .", "No , the British basketball system does not have more levels .", "No , the Spanish basketball system does not have more levels .", "No , the British basketball league system does not have more levels . No ."]
e8f1e968-5b0e-4507-9be2-416ad1828301	text	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-6.586162567138672, -6.685579299926758, -8.800050735473633, -10.70837688446045, -10.885937690734863]"	["The Blue River and the Blue River .", "The Blue River and the Blue River", "The Blue River and Lac - Ministuk", "The Blue River and Lac - Ministuk River .", "The Blue River and Lac - Ministuk River"]
c941e122-b36a-41d4-9de8-a53ece3d4696	text	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-2.8448448181152344, -2.9556798934936523, -4.043026924133301, -4.063703536987305, -6.491334438323975]"	["Socrates was 53 years old .", "Socrates was 6 years old .", "Socrates was 26 years old .", "Socrates was 19 years old .", "39"]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	text	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-2.043257713317871, -2.956491470336914, -3.0237512588500977, -4.197303771972656, -30.51993751525879]"	["before", "after", "Before", "It was directed by Randal Kleiser .", "It was directed by Randal Kleiser and the movie The Gathering was produced by Randal Kleiser after the film was made in 1970"]
