Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.1480398178100586, -2.5387868881225586, -2.860647201538086, -3.1842594146728516, -16.916536331176758]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Yes , both the original Playboy Mansion and Gage Park High School are made of brick .", "No , the original Playboy Mansion and Gage Park High School are not made of brick .", "No", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick . The original Playboy Mansion are made of brick ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.1600303649902344, -1.2875862121582031, -3.103973388671875, -3.711207389831543, -4.200039863586426]"	["Yes , there are bears in the background of the painting Greek Landscape .", "There are bears in the background of the painting Greek Landscape .", "Yes", "There are bears .", "Yes , there are bears in the background ."]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.049616813659668, -2.266916275024414, -3.1165571212768555, -3.807973861694336, -4.844459533691406]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes", "Yes , there are flowering trees in front of them .", "Yes , there are flowering trees .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.2940492630004883, -2.5243396759033203, -4.507440567016602, -5.7257184982299805, -6.2109832763671875]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "It is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny ?", "The surface of the egg is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.2484264373779297, -2.1274709701538086, -2.285496711730957, -4.586115837097168, -4.948360443115234]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "It is wider than the circular pattern on the ground beneath it .", "It is wider .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it ?"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.9508028030395508, -3.501056671142578, -4.143699645996094, -4.281710624694824, -16.128204345703125]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than water .", "It is closer to land .", "Water is closer to land .", "The Hemispheric in Valencia , Spain is closer to land or water than water than water than water than water"]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.6932621002197266, -2.979966163635254, -3.3522214889526367, -5.975893974304199, -16.54616928100586]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both churches .", "Trees grow near both .", "Grass and trees grow near both churches .", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum , Vienna , Vienna ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.912959098815918, -2.750032424926758, -3.1228036880493164, -3.2999916076660156, -5.6219072341918945]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is red .", "The dome of the Isfahan Royal Mosque is gold .", "The color of the dome is white ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.9228181838989258, -1.959406852722168, -4.800492286682129, -4.979042053222656, -10.07132625579834]"	["The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is red .", "It is green .", "It is red .", "The roof of the studio art building at Reed College is green and white"]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.0315122604370117, -2.436093330383301, -2.7882862091064453, -4.666207313537598, -5.0802507400512695]"	["Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Min Min Min Min Min Min Min Min Min Min Min", "Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Min Min Min Min Min Min Min Min Min Min Min", "Four vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Min Min Min Min Min Min Min Min Min Min Min", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster ."]
