Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.940903663635254, -2.4757471084594727, -3.0516090393066406, -3.274703025817871, -16.481021881103516]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , the Original Playboy Mansion and Gage Park High School are not made of brick .", "Yes , the Original Playboy Mansion and Gage Park High School are made of brick .", "The Original Playboy Mansion and Gage Park High School are made of brick .", "Yes , both the Original Playboy Mansion and Gage Park High School are made of brick . The Original Playboy Mansion and Gage Park High School is made of brick"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.9037132263183594, -1.8410301208496094, -4.056487083435059, -4.588212013244629, -4.59891414642334]"	["There are bears in the background of the painting Greek Landscape .", "Yes", "Yes , there are bears .", "Yes , there bears in the background of the painting Greek Landscape .", "There are bears in the background of the Greek Landscape ."]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.082620620727539, -2.150074005126953, -3.0577211380004883, -3.9545249938964844, -3.9559946060180664]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.2934274673461914, -3.0988006591796875, -4.780710220336914, -5.19505500793457, -5.230895042419434]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "It is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny or shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny ?"]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-0.8957185745239258, -2.026801109313965, -2.9674205780029297, -4.194981575012207, -4.236894607543945]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "It is wider than the circular pattern on the ground beneath it .", "It is wider .", "The drum shaped structure is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.6221818923950195, -3.26009464263916, -4.043771743774414, -4.217911720275879, -11.116509437561035]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer to the water .", "The Hemispheric in Valencia , Spain is closer to land or water .", "It is closer to land .", "The Hemispheric in Valencia , Spain is closer to land or water than water"]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.8083553314208984, -2.211261749267578, -3.236440658569336, -4.5191650390625, -6.433262825012207]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both .", "Trees grow near both the Archduke Charles monument . Vienna and Kunsthistorisches Museum .", "Grass and trees grow near both ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.844085693359375, -2.5045032501220703, -3.9020872116088867, -3.9867324829101562, -4.118147850036621]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The color of the dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is white .", "It is white .", "It is gold ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.5633201599121094, -2.0021724700927734, -2.0345802307128906, -5.14003849029541, -5.191501617431641]"	["The roof of the studio art building at Reed College is black .", "The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is red .", "The roof is black .", "The roof is red ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-3.4379987716674805, -3.578972816467285, -3.7152938842773438, -4.450343132019043, -4.598606109619141]"	["Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster York Min Min Min Min Min Min Min Min", "Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster at York Minster at York Minster at", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster York Min Min Min Min Min Min Min Min", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster at York Minster at York Minster", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster at York Minster at York Minster"]
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-3.013178825378418, -3.103926658630371, -3.8550286293029785, -4.776193618774414, -6.429841041564941]"	["The posted speed limit is posted .", "The posted speed limit on the road near Carson Engineering Center is posted .", "The posted speed limit on the road near Carson Engineering Center is 20 .", "There is a posted speed limit .", "There is a posted speed limit on the road ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.557598114013672, -3.0113534927368164, -3.4516782760620117, -4.475768089294434, -6.608133316040039]"	["Graffiti - art in via Meda street inMilan , Italy", "The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto graffiti", "The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto ,", "The Graffiti - art in via Meda street inMilan , Italy .", "It includes more purple ."]
