Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.5611371994018555, -2.8340044021606445, -2.9077253341674805, -3.0825605392456055, -8.929571151733398]"	["The original Playboy Mansion and Gage Park High School are not made of brick .", "No , the original Playboy Mansion and Gage Park High School are not made of brick .", "Yes , both the original Playboy Mansion and Gage Park High School are made of brick .", "No , the Original Playboy Mansion and Gage Park High School are not made of brick .", "No , the original Playboy Mansion and Gage Park High School are not made of brick"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.8667926788330078, -1.7449350357055664, -2.891559600830078, -3.674771308898926, -4.237060546875]"	["Yes , there are bears in the background of the painting Greek Landscape .", "There are bears in the background of the painting Greek Landscape .", "Yes , there are bears .", "Yes , there are bears in the background .", "There are bears ."]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.7100582122802734, -2.7421064376831055, -3.1505508422851562, -3.8185253143310547, -4.435182571411133]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library .", "Yes , there are flowering trees .", "Yes , there are flowering trees in front of both ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.3364706039428711, -2.123353958129883, -5.0896453857421875, -5.262200355529785, -5.724762916564941]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The surface of the egg is shiny .", "The surface of the egg next to the handrail .", "The surface of the egg next to the handrail has shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.0702705383300781, -3.8031702041625977, -4.074291229248047, -4.259333610534668, -7.641169548034668]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The shape of the shape of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on its ground beneath it .", "The shape of the drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it . The shape"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.7192516326904297, -3.24605655670166, -4.887786865234375, -5.656101226806641, -16.021480560302734]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than the sea .", "The Hemispheric in Valencia , Spain is closer to land than the surface of the surface of the surface of water"]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.5234470367431641, -3.012544631958008, -3.7262067794799805, -4.082812309265137, -12.278696060180664]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both .", "Trees and grass grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees and grass grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum . Trees and bushes grow near them ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.8975858688354492, -2.8785762786865234, -2.9254989624023438, -2.983567237854004, -5.281620979309082]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is red .", "The color of the dome is white ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.6152019500732422, -2.679119110107422, -4.422640800476074, -4.689613342285156, -5.054802894592285]"	["The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is white .", "The roof is green .", "The roof is red .", "The roof is black ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-3.107611656188965, -4.262969970703125, -4.359922409057617, -4.493422508239746, -17.929452896118164]"	["Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass on the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass on the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass on the windows below the ceiling at the chapter house at York Minster . The ceiling of the chapter house at"]
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-1.868612289428711, -2.4940309524536133, -3.542612075805664, -4.190532684326172, -8.367793083190918]"	["The posted speed limit is posted .", "The posted speed limit on the road near Carson Engineering Center is posted .", "There is a posted speed limit on the road near Carson Engineering Center .", "The posted speed limit on the road near Carson Engineering Center is 27 .", "There is a posted speed limit on the road ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.3420515060424805, -3.1724538803100586, -4.811083793640137, -5.013668060302734, -5.13142204284668]"	["Graffiti - art in via Meda street inMilan , Italy includes more purple than Coit Mural News .", "Graffiti - art in via Meda street inMilan , Italy includes more purple .", "The Graffiti - art in via Meda street inMilan , Italy includes more purple than the Coit Mural News .", "Graffiti - art is more purple .", "Graffiti - art is more purple than Coit Mural News ."]
