Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5eca96d46f11ebba07a504a20e7724	YesNo	Are the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga fusca ) black colored ?	["Yes, the feathers at the abdomen of the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black colored.", "Yes, the abdominal feathers of both the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black in color.", "Yes, the Asian Fairy-bluebird's abdomen and the Black Jacobin are black."]	Yes	"[-5.657700538635254, -10.890024185180664, -11.12915325164795, -11.474853515625, -11.943599700927734]"	["No , the feathers are black .", "Yes , the feathers of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Irena puella ) and the", "The Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Irena puella ) and the Black Jacob ( Irena", "Yes , the feathers of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Irena puella ) are black", "The Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Irena puella ) and the Black Jacob ( Flor"]
dc68a9dad46f11ebba07a504a20e7724	choose	Which has the smoother edge , the Schizophyllum commune or the Polyporus squamosus ?	["Polyporus squamosus has the smoother edge.", "Polyporus squamosus has the smoother edge than the Schizophyllum commune mushroom.", "The Polyporus squamosus has a smoother edge thank the Schizophyllum commune.", "The Polyporus squamosus has the smoother edge.", "The Polyporus squamosus has smoother edges than the Schizophyllum commune does", "Polyporus squamosus has a smoother edge than Schizophyllum commune."]	Polyporus squamosus	"[-1.2263984680175781, -1.7220573425292969, -2.8327016830444336, -4.698731422424316, -6.907710075378418]"	["The Schizophyllum commune has a smoother edge than the Polyporus squamosus .", "The Schizophyllum commune has a smoother edge .", "Schizophyllum commune has a smoother edge .", "The Schizophyllum commune has a smoother edge than the Polyporus squamosus", "The Polyporus squamosus has a smoother edge than the Polyporus squamosus"]
dc655bfed46f11ebba07a504a20e7724	YesNo	Does the man in the Wanderer above the sea of fog painting seen to be at a high altitude ?	["Yes, the man seems to be at a high altitude.", "Yes, the man in the Wanderer above the sea of fog painting seems to be at a high altitude", "Yes, the man in the Wanderer above the sea of fog painting seems to be at a high altitude.", "Yes, the man in the 'Wanderer above the sea of fog' is seen to be at a high altitude.", "Yes, the man appears to be at a high altitude."]	Yes	"[-2.4045944213867188, -2.495772361755371, -3.4289140701293945, -5.460453987121582, -11.650508880615234]"	["The man in the Wanderer above the sea of fog painting is seen to be at a high altitude .", "The man in the Wanderer above the sea of fog painting seen to be at a high altitude .", "Yes , the man in the Wanderer above the sea of fog is seen to be at a high altitude .", "No , he does not .", "Yes , the man in the Wanderer above the sea of fog painting is seen to be at a high altitude elevation"]
dc62ccf4d46f11ebba07a504a20e7724	Others	What type of furniture appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer ?	["In Young Woman with a Water Jug, there is a table that is covered with a cloth in front of the woman.", "A table appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer.", "It is a table.", "A table appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer", "There is a table and a window in this work."]	A table that is covered with a cloth	"[-3.5794544219970703, -4.179431915283203, -4.420627593994141, -5.067519187927246, -18.540945053100586]"	["There are wooden furniture in front of the woman in Young Woman with a Water Jug by Vermeer .", "There is furniture in front of the woman in Young Woman with a Water Jug by Vermeer .", "There are furniture in front of the woman in Young Woman with a Water Jug by Vermeer .", "There is a table in front of the woman in Young Woman with a Water Jug by Vermeer .", "There are wooden furniture in front of the woman in Young Woman with a Water Jug by Vermeer . The woman in Young Woman in Young"]
dc62f83cd46f11ebba07a504a20e7724	Others	What can residents of Macdougal St Ale House in NYC use to save themselves from a fire ?	["Residents of Macdougal St Ale House in NYC can use the fire escape ladder to save themselves from a fire.", "A fire escape is available for residents of Macdougal St Ale House in NYC to use in the event of a fire.", "There is a fire escape at Macdougal St Ale House in NYC.", "Residents of Macdougal St Ale House in NYC can use the fire escape to save themselves from a fire.", "The residents of Macdougal St Ale House in NYC can use a fire escaped to save themselves from a fire", "Residents of Macdougal St Ale House in NYC can use a fire escape to save themselves from a fire."]	fire escape ladder	"[-6.031515121459961, -7.112590789794922, -7.133063316345215, -11.588644027709961, -13.678842544555664]"	["They can use ladders to save them from a fire .", "Trees and ladders can use to save them from a fire .", "Trees and ladders are used to save them from a fire .", "Trees and ladders can be used to save them from a firefighter", "Trees and ladders can be used to save them from a firefighter ' s house ."]
dc5d8758d46f11ebba07a504a20e7724	choose	Is the sign for both the Staatstheater and the Villa Clementine above ore below the columns at the front of the building ?	["The sign for the Staatstheater and the Villa Clementine are above the columns.", "The sign on both the  Staatstheater and the Villa Clementine is above the columns at the front of the buildings.", "The signs for both the Staatstheater and the Villa Clementine are above the columns on the front of the buildings.", "The signs for both the Staatstheater and the Villa Clementine are above the columns at the front of the buildings.", "The signs are above the columns on both buildings.", "The signs for both the Staatstheater and the Villa Clementine are above the columns at the front of the building"]	Above.	"[-2.2577152252197266, -2.991848945617676, -3.1213531494140625, -3.1474523544311523, -3.2783117294311523]"	["No", "Yes , the sign for both the Staatstheater and the Villa Clementine above ore below the columns at the front of the building .", "No , the sign for both the Staatstheater and the Villa Clementine above ore below the columns at the front of the building .", "The sign for both the Staatstheater and the Villa Clementine are above ore below the columns at the front of the building .", "No ."]
dc491d86d46f11ebba07a504a20e7724	color	What color are the helmets that the short track speed skaters are wearing at the 2014 Winter Olympics ?	["Light blue helmets were worn by the short track speed skaters during the 2014 Winter Olympics.", "The helmets that the short track speed skaters wore at the 2014 Winter Olympics were blue.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are blue.", "The short track speed skaters are wearing are wearing blue helmets at the 2014 Winter Olympics.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are colored light blue, also known as sky blue.", "The helmets that the short track speed skaters were wearing at the 2014 Winter Olympics were blue."]	Light blue.	"[-5.433164596557617, -5.461348533630371, -5.463085174560547, -5.519311904907227, -6.573319435119629]"	["The short track speed skaters are wearing red .", "The short track speed skaters are wearing black .", "The short track speed skaters are wearing yellow .", "The short track speed skaters are wearing white .", "The short track speed skating at the 2014 Winter Olympics are wearing yellow ."]
dc44eaaed46f11ebba07a504a20e7724	Others	Where in Boston did Big Apple Circus set up in 2010 ?	["The Big Apple Circus set up in the Government Center in Boston in 2010.", "The Big Apple Circus set up in Government Center in 2010.", "Big Apple Circus set up at the Government Center in 2010.", "Big Apple Circus set up in Government Center, Boston in 2010.", "Big Apple Circus was set up near the Government Center in 2010."]	Government Center	"[-1.1106252670288086, -4.181219100952148, -4.474315643310547, -10.411515235900879, -14.7342529296875]"	["Big Apple Circus set up in Boston .", "The Big Apple Circus set up in Boston .", "Big Apple Circus set up in Boston in Massachusetts .", "Big Apple Circus set up at the top of the street in Boston", "Big Apple Circus set up at the top of the street in Boston in 2010"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.6461410522460938, -2.209286689758301, -2.2796459197998047, -4.066649436950684, -4.1245269775390625]"	["The beak of the Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is straight .", "The beaks of the Magnificent Hummingbird are wide .", "The beaks are wide .", "The beak is wide ."]
dc62d258d46f11ebba07a504a20e7724	YesNo	Does Manze ' s Restaurant have more words on its store front than Jasmine Thai Restaurant ?	["Yes, Manze's Restaurant has more words on the store front than Jasmine Thai Restaurant.", "Yes, Manze's Restaurant has more words on its store front than Jasmine Thai Restaurant does.", "Yes, Manze's Restaurant has more words on its store front than Jasmine Thai Restaurant."]	Yes	"[-1.4892330169677734, -2.686123847961426, -2.885631561279297, -3.25869083404541, -6.8691816329956055]"	["No , Manze ' s Restaurant does not have more words on its store front than Jasmine Thai Restaurant .", "Manze ' s Restaurant does not have more words on its store front than Jasmine Thai Restaurant .", "Manze ' s Restaurant has more words on its store front than Jasmine Thai Restaurant .", "No , Manze ' s Restaurant has more words on its store front than Jasmine Thai Restaurant .", "No , Manze ' s Restaurant has more words on its store front than Jasmine Thai Restaurant does ."]
