Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	TBD	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-2.6219635009765625, -2.782735824584961, -2.9036169052124023, -2.935169219970703, -3.950839042663574]"	["No , the Seneca River and the Lima River do not both flow east .", "The Seneca River and the Lima River do not both flow east .", "No .", "Yes , the Seneca River and the Lima River both flow east .", "Yes , both flow east ."]
12fe51e8-4c47-4eb6-ac04-f61c25656488	TBD	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-2.7351608276367188, -2.8693161010742188, -4.057104110717773, -5.366477012634277, -24.65497589111328]"	["The San Pedro .", "The San Pedro", "The system", "The Atlantic", "The San Pedro is a small town in a mountain range that is the southernmost range of the system in the mountain range that is the southernmost range of San"]
7ed57c0b-e265-4d5e-adf2-25de384efca5	TBD	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-2.9131479263305664, -3.472625732421875, -5.328550338745117, -8.965397834777832, -12.391799926757812]"	["Hydrogen .", "Radiation .", "Hydrogen", "Flundnetic", "Flundnetnetnetnetnet ."]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	TBD	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-4.707767486572266, -5.371207237243652, -6.182835578918457, -11.871332168579102, -15.65776538848877]"	["A person", "Both Ireland and England .", "Both Ireland and England", "Both Ireland and England had a seat in the position .", "Both Ireland and England had a seat at the time of Ireland in 1817 ."]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	TBD	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-2.1388654708862305, -3.552432060241699, -3.7970733642578125, -4.4292755126953125, -6.210790634155273]"	["A city .", "The urban locality is Rytkuchi .", "A city", "The urban locality .", "The urban locality is called the urban locality ."]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	TBD	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-4.069561958312988, -4.137670516967773, -4.823686599731445, -4.914956092834473, -16.03713035583496]"	["13 years", "28 years", "The last direct Capetian died 225 years before the coat of arms of France .", "The last direct Capetian died 204 years before the coat of arms .", "The last direct Capetian died 204 years before the coat of arms of France was created 204 years before"]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	TBD	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-2.043187141418457, -2.314316749572754, -2.4782752990722656, -3.4696083068847656, -13.715126991271973]"	["No", "No .", "No , the British basketball league system does not have less levels .", "The British basketball league system does not have less levels .", "No , the British basketball league system does not have less levels than the Spanish basketball league system does"]
e8f1e968-5b0e-4507-9be2-416ad1828301	TBD	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-1.8156194686889648, -2.0302419662475586, -2.6979551315307617, -10.451983451843262, -18.737464904785156]"	["Lac - Ministuk .", "Lac - Ministuk", "The rivers .", "Lac - Ministuk and Lac - Ministuk share this .", "Lac - Ministuk and Lac - Ministuk share the same common common common common common common common common common common ."]
c941e122-b36a-41d4-9de8-a53ece3d4696	TBD	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-2.962172508239746, -4.704959869384766, -6.068160057067871, -6.645896911621094, -11.60293197631836]"	["42 years old .", "Twenty - five years old .", "The Brazilian football player Socrates Romero was 24 years old .", "The Brazilian football player Socrates Romero was 22 years old .", "The Brazilian football player Socrates Romero was 6 years old at the time of the Spanish football player Socrates Romero"]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	TBD	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-0.9788246154785156, -1.506587028503418, -2.604654312133789, -3.2747669219970703, -10.590617179870605]"	["After", "Before", "after", "before", "After . The Dutch rock band The Gathering was made before ."]
1d4796f5-ef71-4165-931d-1b035e9610cf	TBD	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-3.715383529663086, -3.7583980560302734, -3.984499931335449, -4.54693603515625, -11.70792293548584]"	["The Janaria and Labidochirus splendescens are native to the ocean .", "The Janaria and Labidochirus are native to water .", "The Janaria and Labidochirus are native to bodies of water .", "They are native to water .", "The Janaria and Labidochirus splendescens are both native to the oceanic ocean"]
0662bc8f-0b08-451b-88d9-1f7f7099265d	TBD	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-2.286588668823242, -2.409616470336914, -2.709500312805176, -2.7125539779663086, -6.663150787353516]"	["Yes", "No , Cerdanya was Count of Cerdanya .", "No", "Yes , Cerdanya was Count of Cerdanya .", "No , Cerdanya was Count of Cerdanya in the 20th century ."]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	TBD	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-3.2817907333374023, -3.4342517852783203, -5.062590599060059, -11.572617530822754, -14.47156810760498]"	["Cancer", "Cancer .", "Chest cancer", "Neugen and glaurface", "Neugen and / / / / / / or / / / / / / / / / / / / / / / / / / /"]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	TBD	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-2.259378433227539, -2.9550437927246094, -2.961301803588867, -5.830933570861816, -8.953258514404297]"	["England", "Both are in England .", "Both Darling Downs and New South Wales can be found in England .", "They can be found in Australia .", "They can be found in England"]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	TBD	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-3.1813364028930664, -3.8048791885375977, -3.9142560958862305, -4.214646339416504, -5.373841285705566]"	["The disks of all classes of enoyl - CoA areomerases .", "The disks of all classes of enoyl - CoA areomerases dimerized .", "The disks of all classes of enoyl - CoA isomerases dimerized .", "Stars .", "The disks of all classes of enoyl - CoA ."]
3c92fe6f-7e86-4071-809a-521ee6c15c47	TBD	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-6.153725624084473, -6.609623908996582, -6.893052101135254, -10.946714401245117, -11.175881385803223]"	["symptoms can be seen after contact with a bug from the Phlebotominae family .", "symptoms can be seen .", "symptoms can be seen on symptoms .", "symptoms can be seen after contact with a bug", "symptoms can be seen on symptoms or symptoms ."]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	TBD	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-1.506392478942871, -2.322676658630371, -4.84092903137207, -9.43313217163086, -31.375585556030273]"	["White .", "White", "They are white .", "They are white", "The deer weighing normally 125 to 301 pounds , are white . . The color ."]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-3.085512161254883, -4.293007850646973, -4.705242156982422, -5.764191627502441, -8.550088882446289]"	["Italy", "All Angels church and Cathederal of the Transfiguration are in England .", "They are in England .", "They are all in England .", "All Angels church and Cathederal are in Canada ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	TBD	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-3.59564208984375, -5.599404335021973, -5.978801727294922, -6.591283798217773, -6.789119720458984]"	["One year .", "There were seven years between the Elfin Sports Cars .", "There were two years between the Elfin Sports Cars .", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars .", "There were six years between when Elfin Sports Cars was founded and when it began manufacturing cars ."]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	TBD	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-3.7256946563720703, -3.9634437561035156, -11.093746185302734, -15.361342430114746, -16.20132064819336]"	["Family .", "Family", "The word can describe a family of keyboard instruments that serve a common function .", "The word can describe a family of keyboard instruments or a family of keyboard instruments that serve a common function .", "The word can describe a family of keyboard instruments or a family of keyboard instruments or family of keyboard instruments ."]
46718b59-17c2-4aea-9541-998fe010ecd8	TBD	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-2.1254005432128906, -2.9620141983032227, -3.4610681533813477, -5.271700859069824, -14.036219596862793]"	["Yes", "no", "Yes .", "stop sounds would be included .", "stop sounds like / p / , or / k / , and / k / , and / k / , and / k / , and / k"]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	TBD	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-2.228396415710449, -2.5151538848876953, -4.3760271072387695, -4.403634071350098, -8.151304244995117]"	["The voiceless alveolo - palatal sibilant fricative .", "Consonant .", "They are both voiceless .", "A voiceless .", "The voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative are both the"]
