Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
803a1cb3-96df-4b35-aad1-f4accc43c74c	TBD	Is a T Cell something that falls within the category of a white blood cell ?	["Yes", "Yes, a T Cell is a white blood cell.", "Yes, T Cells fall within the category of a white blood cell.", "Yes, a T cell is a type of lymphocyte."]	yes	"[-2.67452335357666, -2.691891670227051, -3.0940608978271484, -6.986104965209961, -12.314729690551758]"	["Yes", "It is .", "Yes it is .", "No , it is a lymphocytes .", "No , a T cell is a type of lymphocyte and is a part of lymphocytes ."]
87351417-bb51-44f3-9199-965b181a5c53	TBD	The largest state by total area , land area , and water area is where with respect to Canada ?	["It is to the west of Canada", "Alaska is the largest state by total area, land area, and water area and is to the west of Canada.", "It is west of Canada.", "The largest state by total area, land area, and water area is to the northwest of Canada.", "Alaska, the largest state by total area, land area, and water area is to the west of Canada."]	Alaska is west of Canada	"[-2.6035633087158203, -2.859079360961914, -4.794711112976074, -7.629120826721191, -10.280560493469238]"	["The United States", "It is in the northwest of the continent .", "It is in the United States .", "It is in the northwest of the continent of the continent", "It is in the northwest of the continent of the continent of Alaska ."]
a1b46b95-6826-491d-b05f-b54ea44eef31	TBD	What are chemical compounds composed of iron and oxygen that are a product of the oxidation of iron ?	["Iron oxides.", "Iron oxides are chemical compounds composed of iron and oxygen that are a product of the oxidation of iron", "Iron (III) oxide is a product of the oxidation of iron.", "They are called iron oxides.", "Iron oxides are chemical compounds composed of iron and oxygen."]	Iron oxides	"[-1.0415840148925781, -2.384366989135742, -3.5434675216674805, -5.969622611999512, -6.828718185424805]"	["Iron ( III ) oxide", "Iron ( III ) oxide .", "Iron ( III ) oxide is a product of iron and oxygen .", "Iron ( III ) oxide is a product of iron and oxygen that are a product of iron", "Iron ."]
3999d6d0-9ea5-412e-98e3-55873d6f9e1e	TBD	The event that formed the boundary between the Permian and Triassic , and the event happening to three - quarters of the plant and animal species on Earth are both types of what ?	["Extinction events.", "They are both extinction events.", "The Permian-Triassic and Cretaceous-Paleogene are both extinction events.", "The event that formed the boundary between the Permian and Triassic, and the event happening to three-quarters of the plant and animal species on Earth are both types of extinction events.", "The Permian\u2013Triassic extinction event formed the boundary between the Permian and Triassic, and the Cretaceous\u2013Paleogene extinction event was a sudden mass extinction of three-quarters of the plant and animal species on Earth are both types of extinction events."]	Types of extinction event.	"[-1.6390724182128906, -2.6053123474121094, -2.984402656555176, -3.1837120056152344, -7.137598037719727]"	["extinction .", "extinction events .", "Extinct .", "extinction", "Extinct extinction events"]
b0d2bb60-c350-463b-a114-8d5cadc7a01a	TBD	The reliability of what , which should be based on reliable , published sources , making sure that all majority and significant minority views that have appeared in those sources are covered , can be measured by criteria ?	["Wikipedia articles", "The reliability of Wikipedia can be measured by criteria.", "The reliability of Wikipedia articles, which should be based on reliable, published sources, making sure that all majority and significant minority views that have appeared in those sources are covered, can be measured by criteria.", "The reliability of Wikipedia articles can be measured by criteria.", "According to the Text Facts,  Wikipedia articles should be based on reliable, published sources, making sure that all majority and significant minority views that have appeared in those sources are covered. It also says that the reliability of Wikipedia articles can be measured by a list of criteria. Therefore the answer is Wikipedia articles.", "The reliability of Wikipedia articles can be measured by appropriateness of the style and focus of the articles."]	Wikipedia articles	"[-0.0758209228515625, -4.627357482910156, -6.939891815185547, -8.028419494628906, -9.569596290588379]"	["Wikipedia", "Wikipedia .", "Wikipedias", "Wikipedia articles should be measured by criteria .", "Wikipedia articles should be measured by criteria following criteria"]
dbe6469d-0b54-4a2a-8a01-23ab3f04845b	TBD	The home of the young man in Greek myth who is associated with the priestess Hero is near what modern Turkish city ?	["Abydos, the home of Leander, the young man in Greek myth associated with the priestess Hero, is near the modern Turkish city of \u00c7anakkale.", "The home of the young man in Greek myth who is associated with the priestess Hero is near \u00c7anakkale .", "The home of the young man in Greek myth who is associated with the priestess Hero is near \u00c7anakkale in Turkey."]	Çanakkale	"[-1.4900245666503906, -2.8519372940063477, -2.938033103942871, -4.863955497741699, -9.491846084594727]"	["It ' s near the Nara Burnu promontory .", "It is near the Nara Burnu promontory .", "Abydos is near the Nara Burnu promontory .", "Abydos is near the Nara Burnu promontory in Mysia .", "The home of Abydos is near the Nara Burnu promontory , which is near the modern Turkish city Sestos ."]
268bc6b3-4462-4437-9747-1de26d1dd07e	TBD	Lipova in western Transylvania is a part of what country that had the Cucuteni – Trypillia culture ?	["Romania.", "Lipova in western Transylvania is a part of Romania that had the Cucuteni\u2013Trypillia culture.", "Lipova in western Transylvania is a part of the country of Romania.", "Lipova in western Transylvania is a part of Romania.", "Lipova in western Transylvania is a part of Romania"]	Romania	"[-0.17692184448242188, -2.6853103637695312, -4.989628791809082, -10.704486846923828, -12.03329849243164]"	["Romania .", "Romania", "Poland .", "The Neolithic - Age", "The Neolithic - Age Cucuteni area in northeastern Romania"]
a6261c8e-50b0-430f-a9e0-3730db70bde5	TBD	The AH - 1Z Viper and F - 35B Lightning II are both what ?	["Aircraft.", "The AH-1Z Viper and F-35B Lightning II are both military aircraft.", "The AH-1Z Viper and F-35B Lightning II are both aircraft.", "They are both aircraft."]	Aircrafts	"[-1.7165584564208984, -1.9553565979003906, -2.245114326477051, -3.1366376876831055, -3.1539173126220703]"	["Aircraft", "Air force .", "Air force", "Marines .", "Marines"]
f388ecae-1053-4ab3-ae41-fe36780dd355	TBD	Which is larger , the number of countries in the United States District Court for the Western District of Missouri or the amount of judgeships in the Central District of California ?	["The number of countries in the United States District Court for the Western District of Missouri  is larger.", "The number of countries in the United States District Court for the Western District of Missouri was 66, which was a larger number than the amount of judgeships in the Central District of California, which was 28.", "The amount of judgeships in the Central District of California is larger than the number of countries in the United States District Court for the Western District of Missouri.", "The number of countries in the United States District Court for the Western District of Missouri is larger."]	the number of countries in the United States District Court for the Western District of Missouri	"[-2.8666067123413086, -3.175999641418457, -3.9254655838012695, -4.169681549072266, -12.08163833618164]"	["The number of countries in the United States District Court for the Western District of Missouri are larger .", "The number of countries in the United States District Court for the Western District of Missouri is larger .", "The number of countries in the United States District of Missouri are larger .", "The number of countries in the United States District are larger .", "The number of countries in the United States District Court for the Western District of Missouri are larger than those of those of those in the United States District Court"]
f4c4c782-c018-4845-96b2-50b771ced441	TBD	What is the new designated name of King ' s Highway 55 in the Canadian province of Ontario as of April 1 , 1997 ?	["It's now known as Niagara Regional Road 55.", "As of April 1, 1997, King's Highway 55 has been designated as Niagara Regional Road 55.", "Niagara Regional Road 55 is the newly designated name of King's Highway 55.", "Niagara Regional Road 55 is the newly designated name of King's Highway 55 in the Canadian province of Ontario.", "As of  April 1, 1997, the newly designated name of King's Highway 55 in the Canadian province of Ontario was Niagara Regional Road 55.", "The new name of King's Highway 55 is Niagara Regional Road 55."]	Niagara Regional Road 55	"[-1.4814929962158203, -1.9089956283569336, -2.978682518005371, -3.5438671112060547, -9.541706085205078]"	["King ' s Highway 55", "King ' s Highway 57", "King ' s Highway 49", "King ' s Highway 61", "The King ' s Highway 55 ' s Highway 49"]
