Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.5611343383789062, -2.8340139389038086, -2.907729148864746, -3.082559585571289, -8.929576873779297]"	["The original Playboy Mansion and Gage Park High School are not made of brick .", "No , the original Playboy Mansion and Gage Park High School are not made of brick .", "Yes , both the original Playboy Mansion and Gage Park High School are made of brick .", "No , the Original Playboy Mansion and Gage Park High School are not made of brick .", "No , the original Playboy Mansion and Gage Park High School are not made of brick"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.8667936325073242, -1.7449302673339844, -2.891561508178711, -3.674777030944824, -4.237051963806152]"	["Yes , there are bears in the background of the painting Greek Landscape .", "There are bears in the background of the painting Greek Landscape .", "Yes , there are bears .", "Yes , there are bears in the background .", "There are bears ."]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.7100591659545898, -2.7421016693115234, -3.1505508422851562, -3.818528175354004, -4.435182571411133]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library .", "Yes , there are flowering trees .", "Yes , there are flowering trees in front of both ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.3364715576171875, -2.1233558654785156, -5.08963680267334, -5.262202262878418, -5.724765777587891]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The surface of the egg is shiny .", "The surface of the egg next to the handrail .", "The surface of the egg next to the handrail has shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.0702714920043945, -3.8031702041625977, -4.074289321899414, -4.259332656860352, -7.641161918640137]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The shape of the shape of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on its ground beneath it .", "The shape of the drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it . The shape"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.7192544937133789, -3.246058464050293, -4.887784957885742, -5.656108856201172, -16.021499633789062]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than the sea .", "The Hemispheric in Valencia , Spain is closer to land than the surface of the surface of the surface of water"]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.5234489440917969, -3.012542724609375, -3.7262115478515625, -4.082818031311035, -12.278698921203613]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both .", "Trees and grass grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees and grass grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum . Trees and bushes grow near them ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.8975868225097656, -2.878575325012207, -2.9254980087280273, -2.9835662841796875, -5.281614303588867]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is red .", "The color of the dome is white ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.6152019500732422, -2.6791210174560547, -4.422641754150391, -4.689610481262207, -5.054800033569336]"	["The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is white .", "The roof is green .", "The roof is red .", "The roof is black ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-3.107611656188965, -4.262972831726074, -4.359921455383301, -4.493413925170898, -17.929445266723633]"	["Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass on the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass on the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass on the windows below the ceiling at the chapter house at York Minster . The ceiling of the chapter house at"]
