Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.1799049377441406, -1.7798480987548828, -3.709331512451172, -4.157231330871582, -15.026119232177734]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , the Original Playboy Mansion and Gage Park High School are made of brick .", "Yes", "Yes , both the Original Playboy Mansion and Gage Park High School are made of brick . The Original Playboy Mansion made of brick ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.0255651473999023, -3.137248992919922, -3.372086524963379, -4.065260887145996, -12.566041946411133]"	["There are bears in the background of the painting Greek Landscape .", "Yes , there bears in the background of the painting Greek Landscape .", "There bears in the background of the painting Greek Landscape .", "Yes , there are bears .", "Yes , there are bears in the background of the painting Greek Landscape painting Greek Landscape"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.1422882080078125, -2.3265504837036133, -3.580341339111328, -3.703555107116699, -3.978944778442383]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and Newman Library at Virginia Tech .", "Yes", "Yes , there are flowering trees ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.4512481689453125, -4.06903076171875, -4.087976455688477, -6.004071235656738, -8.68273639678955]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is metallic .", "The surface is shiny .", "The surface of the egg next to the handrail .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny on the surface surface . The surface surface"]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-2.563608169555664, -3.3460865020751953, -3.9004993438720703, -4.549080848693848, -7.830655097961426]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shape structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "It is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath the ground beneath the ground beneath it"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-1.4489574432373047, -2.0707521438598633, -3.9223718643188477, -4.962945938110352, -5.02049446105957]"	["The Hemispheric in Valencia , Spain is closer to water .", "The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia is closer to water .", "The Hemispheric in Valencia , Spain is closer to the water than water .", "It is closer to water ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.9940776824951172, -3.4811763763427734, -3.6929311752319336, -4.011244773864746, -7.558676719665527]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum", "Trees grow near both .", "Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum Museum .", "Trees and grass grow near both ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.6202001571655273, -3.6230268478393555, -4.072366714477539, -4.444816589355469, -5.799663543701172]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is red .", "The dome of the Isfahan Royal Mosque is yellow .", "The color of the dome is white .", "The color of the dome is green ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.5951099395751953, -2.0736398696899414, -3.306081771850586, -4.057997703552246, -5.209712982177734]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is black .", "The color of the roof of the studio art building at Reed College is white .", "The roof is red ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-3.3447256088256836, -3.800596237182617, -4.0958709716796875, -4.21700382232666, -4.743989944458008]"	["There are three vertical columns of stained glass .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster at York Minster at York Minster at", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling ."]
