Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.4343900680541992, -1.9029884338378906, -3.8011159896850586, -3.9900999069213867, -15.052632331848145]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , the Original Playboy Mansion and Gage Park High School are made of brick .", "Yes", "Yes , both the Original Playboy Mansion and Gage Park High School are made of brick . The original ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.150629997253418, -2.6768741607666016, -3.069751739501953, -3.338812828063965, -8.558650970458984]"	["There are bears in the background of the painting Greek Landscape .", "Yes , there bears in the background of the painting Greek Landscape .", "There bears bears in the background of the painting Greek Landscape .", "There are bears in the background .", "Yes , there are bears in the background of the painting Greek Landscape painting ."]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.3755416870117188, -2.7620840072631836, -3.561905860900879, -3.8517751693725586, -5.365765571594238]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes", "Yes , there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.36420536041259766, -4.282693862915039, -4.30936336517334, -4.66562557220459, -5.4533891677856445]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden is shiny .", "The surface is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull .", "The surface of the egg next to the handrail is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-3.5778818130493164, -3.89627742767334, -4.040407180786133, -5.860099792480469, -6.236384868621826]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock clock clock clock is wider than the circular pattern on the ground beneath it . The drum", "The drum shaped structure of the Berlin Alexanderplatz world time clock clock clock clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock clock clock clock is wider than the circular pattern on the ground beneath it is narrower than", "The drum shaped structure of the Berlin Alexanderplatz world time clock clock clock clock is wider than the circular pattern on the ground beneath it ' s surface", "The drum shaped structure of the Berlin Alexanderplatz world time clock clock clock clock is wider than the circular pattern on the ground beneath it ' s circular"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-1.804342269897461, -2.3169469833374023, -9.591110229492188, -9.62954044342041, -10.69607925415039]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer to water .", "The Hemispheric in Valencia , Spain is closer to land than the Hemispheric .", "The Hemispheric in Valencia , Spain is closer to land than the manmispheric - Valencia .", "The Hemispheric in Valencia , Spain is closer to land than the water at the Hemispheric - Valencia ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.87188720703125, -2.989823341369629, -3.7973995208740234, -3.8395814895629883, -4.220857620239258]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both monuments .", "Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum", "Grass and trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.6322822570800781, -2.3653221130371094, -4.131646156311035, -5.175478935241699, -5.214600563049316]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The color of the dome of the Isfahan Royal Mosque is red .", "The color of the dome is white .", "The color of the dome is red .", "It is white ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.7160406112670898, -1.9147357940673828, -3.264023780822754, -3.372272491455078, -4.331727981567383]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is black .", "The roof of the studio art building at Reed College is white .", "The color of the roof of the studio art building at Reed College is white ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-5.536652088165283, -5.595715522766113, -5.614561080932617, -5.928293228149414, -12.337869644165039]"	["There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster at York Minster at York Minsters"]
