Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.2830610275268555, -2.315765380859375, -3.467576026916504, -3.8125762939453125, -6.344182968139648]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Yes , the Original Playboy Mansion and Gage Park High School are both made of brick .", "Yes , both the Original Playboy Mansion and Gage Park High School are made of brick"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.3585882186889648, -3.0010080337524414, -3.6988906860351562, -3.793850898742676, -8.052599906921387]"	["There are bears in the background of the painting Greek Landscape .", "Yes , there are bears in the background .", "Yes , there bears in the background of the painting Greek Landscape .", "There are bears in the background .", "Yes , there are bears in the background of the painting Greek Landscape"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.3436164855957031, -2.695490837097168, -3.4621782302856445, -6.810582160949707, -7.945975303649902]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees .", "There are trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.2888631820678711, -4.2688751220703125, -4.429023742675781, -6.099422454833984, -6.163163185119629]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull .", "The surface of the egg next to the handrail at the Big Egg Hunt is shiny .", "The surface of the egg next to the handrail ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.575261116027832, -2.356985092163086, -3.0806150436401367, -3.356037139892578, -8.189224243164062]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shape structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it ' s ground ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-1.512969970703125, -2.0756216049194336, -4.0427751541137695, -11.693614959716797, -13.240520477294922]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric in Valencia is closer to water .", "The Hemispheric in Valencia , Spain is closer to land than the manmispheric in Valencia .", "The Hemispheric in Valencia , Spain is closer to land than the manmispheric in Valencia , Spain"]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.40272998809814453, -3.016460418701172, -4.108338356018066, -4.273528099060059, -5.509726524353027]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both monuments .", "Trees grow near both .", "Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.9807806015014648, -3.4646549224853516, -3.741056442260742, -4.741146087646484, -5.336286544799805]"	["The color of the dome of the Isfahan Royal Mosque is white .", "The dome of the Isfahan Royal Mosque is red .", "The dome of the Isfahan Royal Mosque is green .", "The color of the dome is white .", "The color of the dome is green ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.8277196884155273, -2.241048812866211, -2.8478755950927734, -3.163193702697754, -3.5764646530151367]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is white .", "The roof of the studio art building at Reed College is black .", "The color of the roof of the studio art building at Reed College is green ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.5634946823120117, -3.2991676330566406, -3.386749267578125, -3.5223093032836914, -4.164543151855469]"	["There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are two vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Six vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ."]
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-2.283461570739746, -2.5217247009277344, -4.9223222732543945, -5.069967746734619, -15.688175201416016]"	["The posted speed limit on the road near Carson Engineering Center is 20 mph .", "The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit is 20 mph .", "The posted speed limit is mph .", "The posted speed limit on the road near Carson Engineering Center is 20 mph or 20 mph , 20 mph , 20 mph . 20 mph ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.3733949661254883, -3.390955924987793, -4.22727108001709, -6.329119682312012, -7.107325553894043]"	["Graffiti - art in via Meda street inMilan , Italy includes more purple .", "Graffiti - art in via Meda street inMilan , Italy .", "Graffiti - art in via Meda street inMilan , Italy includes more purple than Coit Mural News .", "Graffiti - art in via Meda street inMilan , Italy has more purple than the Coit Mural News .", "Graffiti - art in via Meda street inMilan , Italy includes more purple than the Coit Mural ."]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-7.4547319412231445, -7.985991477966309, -8.235776901245117, -9.062817573547363, -9.562629699707031]"	[", Schizophyllum . Schizophyllum . commune appears to have snow .", ", Schizophyllum . Schizophyllum . commune appears to have snow or ice crystals on it most .", "more ice crystals on it most than Russula - ochroleuca - taubling more ice crystals on it most than Russula - o", ", Schizophyllum . Schizophyllum . commune appears to have snow or ice crystals on it most than the Russula - o", "more ice crystals on it most than Russula - ochroleuca - taubling more ice crystals on it most than the Russula -"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-3.922307014465332, -4.535682678222656, -4.596004486083984, -5.556056022644043, -5.868222713470459]"	["They are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are reading a book .", "The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are dancing", "Amel Chamandy ' s Marie & Jean are dancing ."]
