Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.1262168884277344, -2.554987907409668, -3.19564151763916, -3.7168378829956055, -18.46790885925293]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Yes , both of these buildings are made of brick .", "Yes , both the Original Playboy Mansion and Gage Park High School are made out of brick . Yes , the Original Playboy Mansion is made of brick ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-1.3222131729125977, -1.6006345748901367, -3.7411842346191406, -3.9340877532958984, -16.41315460205078]"	["Yes , there are bears in the background of the painting Greek Landscape .", "There are bears in the background of the painting Greek Landscape .", "There are bears in the background .", "Yes , there are bears .", "Yes , there are bears in the background of the painting Greek Landscape by Jean - Victor Bertin , 1812 painting"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.1581010818481445, -2.383967399597168, -3.9504165649414062, -4.099002838134766, -5.234375953674316]"	["Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees .", "Yes , there are flowering trees in front of both the Georgia Tech Library and Newman Library at Virginia Tech .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees in front ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.2830953598022461, -3.9805240631103516, -4.288524627685547, -5.050941467285156, -9.13830280303955]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The color of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The surface of the egg next to the handrail is shiny .", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny . The surface of the egg is dull"]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.6768074035644531, -1.7487430572509766, -3.538302421569824, -3.5899171829223633, -7.250444412231445]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shape structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shape structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum - shaped structure of the Berlin Alexanderplatz world time clock clock clock is wider than the circular pattern on the ground beneath it"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-1.7485857009887695, -1.7621488571166992, -3.483534812927246, -3.5187625885009766, -3.650456428527832]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia is closer to land .", "The Hemispheric is closer to land .", "The Hemispheric in Valencia , Spain is closer to water .", "The Hemispheric in Valencia , Spain is closer to the water ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.3973197937011719, -3.1566104888916016, -4.3018083572387695, -8.39895248413086, -10.34492301940918]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both .", "Trees and grass grow near both .", "Bushes grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.07161808013916, -3.5669498443603516, -3.96923828125, -4.516209602355957, -4.786674499511719]"	["The color of the dome of the Isfahan Royal Mosque is red .", "The dome of the Isfahan Royal Mosque is red .", "The dome of the Isfahan Royal Mosque is green .", "The color of the dome is green .", "The color of the dome is red ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.6656074523925781, -1.9939918518066406, -2.7708864212036133, -5.206742286682129, -5.413590431213379]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is green .", "The roof of the studio art building at Reed College is white .", "The roof is red .", "The roof is green ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-3.1027917861938477, -3.3303050994873047, -3.5059118270874023, -17.104148864746094, -18.35101318359375]"	["There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Six vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . The Chapter house at York Minster", "There are three vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . The interior of the Chapter house at"]
