Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5eca96d46f11ebba07a504a20e7724	YesNo	Are the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga fusca ) black colored ?	["Yes, the feathers at the abdomen of the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black colored.", "Yes, the abdominal feathers of both the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black in color.", "Yes, the Asian Fairy-bluebird's abdomen and the Black Jacobin are black."]	Yes	"[-2.096318244934082, -3.0620107650756836, -4.803272247314453, -4.84282112121582, -6.860172271728516]"	["The feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga fus", "The feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) ( Irena puella ) ( Irena puella )", "Yes , the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) ) ) and the Black Jacobin ( Flor", "Yes , the feathers are black .", "No , the feathers at the abdomen are black colored ."]
dc68a9dad46f11ebba07a504a20e7724	choose	Which has the smoother edge , the Schizophyllum commune or the Polyporus squamosus ?	["Polyporus squamosus has the smoother edge.", "Polyporus squamosus has the smoother edge than the Schizophyllum commune mushroom.", "The Polyporus squamosus has a smoother edge thank the Schizophyllum commune.", "The Polyporus squamosus has the smoother edge.", "The Polyporus squamosus has smoother edges than the Schizophyllum commune does", "Polyporus squamosus has a smoother edge than Schizophyllum commune."]	Polyporus squamosus	"[-1.7152595520019531, -2.1314640045166016, -4.204525947570801, -4.489245414733887, -6.269442081451416]"	["The Polyporus squamosus has a smoother edge than the Polyporus squamosus squamosus squa", "The Polyporus squamosus has a smoother edge .", "The Schizophyllum commune has a smoother edge .", "The Schizophyllum commune has a smoother edge than the Polyporus squamosus squamosus squamosus", "The Polyporus squamosus has a smoother edge than the Shizophyllum commune ."]
dc655bfed46f11ebba07a504a20e7724	YesNo	Does the man in the Wanderer above the sea of fog painting seen to be at a high altitude ?	["Yes, the man seems to be at a high altitude.", "Yes, the man in the Wanderer above the sea of fog painting seems to be at a high altitude", "Yes, the man in the Wanderer above the sea of fog painting seems to be at a high altitude.", "Yes, the man in the 'Wanderer above the sea of fog' is seen to be at a high altitude.", "Yes, the man appears to be at a high altitude."]	Yes	"[-2.286068916320801, -2.781238555908203, -7.241970062255859, -8.501396179199219, -12.321491241455078]"	["Yes , the man in the Wanderer above the sea of fog painting is seen to be at a high altitude .", "The man in the Wanderer above the sea of fog painting is seen to be at a high altitude .", "Yes , the man in the Wanderer above the sea of fog painting is seen to be at a high altitude", "No , the man in the Wanderer above the sea of fog painting is not seen to be at a high altitude", "No , the man in the Wanderer above the sea of fog painting is not seen to be at a high altitude , so the man in the"]
dc62ccf4d46f11ebba07a504a20e7724	Others	What type of furniture appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer ?	["In Young Woman with a Water Jug, there is a table that is covered with a cloth in front of the woman.", "A table appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer.", "It is a table.", "A table appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer", "There is a table and a window in this work."]	A table that is covered with a cloth	"[-2.8655529022216797, -3.7541446685791016, -5.199880599975586, -7.214468955993652, -10.4531888961792]"	["A chair appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer .", "A chair appears in front of the woman in Young Woman with a Water Jug by Vermeer .", "A chair is in front of the woman in Young Woman with a Water Jug by Vermeer .", "A chair appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer painting .", "A chair appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer by Vermeer painting"]
dc62f83cd46f11ebba07a504a20e7724	Others	What can residents of Macdougal St Ale House in NYC use to save themselves from a fire ?	["Residents of Macdougal St Ale House in NYC can use the fire escape ladder to save themselves from a fire.", "A fire escape is available for residents of Macdougal St Ale House in NYC to use in the event of a fire.", "There is a fire escape at Macdougal St Ale House in NYC.", "Residents of Macdougal St Ale House in NYC can use the fire escape to save themselves from a fire.", "The residents of Macdougal St Ale House in NYC can use a fire escaped to save themselves from a fire", "Residents of Macdougal St Ale House in NYC can use a fire escape to save themselves from a fire."]	fire escape ladder	"[-6.192994117736816, -6.292244911193848, -6.366249084472656, -9.9590482711792, -10.537606239318848]"	["Residents of Macdougal St Ale House in NYC use torches to save money from a fire .", "Residents of Macdougal St Ale House in NYC use a ladder to save money from a fire .", "Residents of Macdougal St Ale House in NYC use ladders to save money from a fire .", "The residents of Macdougal St Ale House in NYC use ladders to save money to save money to save money .", "The residents of Macdougal St Ale House in NYC use a ladder to save money to save money to save money to save money and save"]
dc5d8758d46f11ebba07a504a20e7724	choose	Is the sign for both the Staatstheater and the Villa Clementine above ore below the columns at the front of the building ?	["The sign for the Staatstheater and the Villa Clementine are above the columns.", "The sign on both the  Staatstheater and the Villa Clementine is above the columns at the front of the buildings.", "The signs for both the Staatstheater and the Villa Clementine are above the columns on the front of the buildings.", "The signs for both the Staatstheater and the Villa Clementine are above the columns at the front of the buildings.", "The signs are above the columns on both buildings.", "The signs for both the Staatstheater and the Villa Clementine are above the columns at the front of the building"]	Above.	"[-2.355715751647949, -2.939716339111328, -3.066592216491699, -5.457187652587891, -6.30010986328125]"	["Yes , the sign for both the Staatstheater and the Villa Clementine above ore below ore below the columns at the front of the building", "Yes", "Yes , both the Staatstheater and the Villa Clementine above ore below the columns at the front of the building .", "The sign for both the Staatstheater and the Villa Clementine above ore below the columns at the front of the building is not above ore", "The sign for both the Staatstheater and the Villa Clementine above ore below the columns at the front of the building is not above ."]
dc491d86d46f11ebba07a504a20e7724	color	What color are the helmets that the short track speed skaters are wearing at the 2014 Winter Olympics ?	["Light blue helmets were worn by the short track speed skaters during the 2014 Winter Olympics.", "The helmets that the short track speed skaters wore at the 2014 Winter Olympics were blue.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are blue.", "The short track speed skaters are wearing are wearing blue helmets at the 2014 Winter Olympics.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are colored light blue, also known as sky blue.", "The helmets that the short track speed skaters were wearing at the 2014 Winter Olympics were blue."]	Light blue.	"[-4.28666877746582, -4.44703483581543, -4.89877986907959, -4.931797027587891, -7.210719108581543]"	["The short track speed skaters are wearing red at the 2014 Winter Olympics .", "The Short track speed skaters are wearing red at the 2014 Winter Olympics .", "The Short track speed skaters are wearing white at the 2014 Winter Olympics .", "The short track speed skaters are wearing white at the 2014 Winter Olympics .", "The color of the short track speed skaters are wearing at the 2014 Winter Olympics are red at the 2014 Winter Olympics ."]
dc44eaaed46f11ebba07a504a20e7724	Others	Where in Boston did Big Apple Circus set up in 2010 ?	["The Big Apple Circus set up in the Government Center in Boston in 2010.", "The Big Apple Circus set up in Government Center in 2010.", "Big Apple Circus set up at the Government Center in 2010.", "Big Apple Circus set up in Government Center, Boston in 2010.", "Big Apple Circus was set up near the Government Center in 2010."]	Government Center	"[-3.551259994506836, -4.939297676086426, -10.460521697998047, -15.899919509887695, -25.90268325805664]"	["Big Apple Circus was in Boston .", "Big Apple Circus was set up in Boston .", "Big Apple Circus was set up in Boston in 2010", "Big Apple Circus was set up in Boston in Boston in 2010", "Big Apple Circus was set up in Boston in Boston in the 2010s . Boston"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-2.121755599975586, -2.6690406799316406, -2.670559883117676, -5.054332733154297, -5.717052459716797]"	["The beak of the Magnificent Hummingbird is long .", "The beak of the Magnificent Hummingbird is skinny .", "The beak of the Magnificent Hummingbird is wide .", "The beak is wide .", "The Magnificent Hummingbird is long ."]
dc62d258d46f11ebba07a504a20e7724	YesNo	Does Manze ' s Restaurant have more words on its store front than Jasmine Thai Restaurant ?	["Yes, Manze's Restaurant has more words on the store front than Jasmine Thai Restaurant.", "Yes, Manze's Restaurant has more words on its store front than Jasmine Thai Restaurant does.", "Yes, Manze's Restaurant has more words on its store front than Jasmine Thai Restaurant."]	Yes	"[-1.9684209823608398, -2.2145328521728516, -2.7969970703125, -6.983353614807129, -18.670400619506836]"	["Manze ' s Restaurant does not have more words on its store front than Jasmine Thai Restaurant .", "Manze ' s Restaurant has more words on its store front than Jasmine Thai Restaurant .", "Manze ' s Restaurant has more words on its storefront than Jasmine Thai Restaurant .", "Manze ' s Restaurant does not have more words on its storefront than Jasmine Thai Restaurant", "Manze ' s Restaurant doesn ' t have more words on its store front than Jasmine Thai Restaurant . The Thai Restaurant does not have more words ."]
