Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	text	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-2.749917984008789, -2.909724235534668, -3.431246757507324, -6.398248672485352, -11.46484088897705]"	["They both flow east .", "The Seneca River and the Lima River both flow east .", "Yes , both flow east .", "The Seneca River and the Lima River both flow south .", "Yes , the Lima River and the Lima River both flow east to the northeast ."]
12fe51e8-4c47-4eb6-ac04-f61c25656488	text	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-2.2828989028930664, -3.4744482040405273, -3.613377571105957, -7.826652526855469, -8.190433502197266]"	["San Pedro", "The Great Pedro", "The San Pedro", "San Pedro is the southernmost range .", "San Pedro is the southernmost range of the peninsula ."]
7ed57c0b-e265-4d5e-adf2-25de384efca5	text	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-2.678788185119629, -3.168600082397461, -4.046881675720215, -5.518342971801758, -18.906307220458984]"	["Direct energy .", "Direct energy", "Water .", "A kinetic energy", "A kinetic energy kinetic kinetic kinetic kinetic kinetic kinetic energy"]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	text	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-4.391613960266113, -4.789603233337402, -6.4980010986328125, -6.520787239074707, -16.799537658691406]"	["A parliament .", "A parliament", "Both Ireland and England .", "Both Ireland and England had a seated position .", "The governors of both Ireland and England had a seated position at the end ."]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	text	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-2.2915754318237305, -3.806246757507324, -5.949907302856445, -5.983233451843262, -6.537649154663086]"	["A city .", "A metro locality .", "The urban locality of urban locality that ' s in the same district as Rytkuchi .", "The urban locality that ' s in the same district .", "The urban locality that is in the same district as Rytkuchi ."]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	text	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-4.439146995544434, -4.592506408691406, -4.669660568237305, -5.191539764404297, -5.600317001342773]"	["The last direct Capetian died 4 years before the coat of arms of France .", "13 years .", "The last direct Capetian died 3 years before the coat of arms of France .", "13 years before .", "The last direct Capetian died 8 years before the coat of arms of France ."]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	text	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-2.123274803161621, -3.2948732376098633, -4.314623832702637, -5.1159467697143555, -9.415157318115234]"	["The British basketball league system does not have less levels .", "The British basketball league system has less levels .", "No , the British basketball league system has less levels .", "The British basketball league system does not have less levels than the British basketball league system .", "No , the British basketball league system does not have less levels than the Spanish basketball league system"]
e8f1e968-5b0e-4507-9be2-416ad1828301	text	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-2.166187286376953, -2.504243850708008, -9.024621963500977, -9.226945877075195, -9.701884269714355]"	["Rivers", "Lac - Ministuk", "The Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyria", "The U .", "The Multnomah Channel and the river ."]
c941e122-b36a-41d4-9de8-a53ece3d4696	text	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-3.751450538635254, -3.8137826919555664, -3.822978973388672, -3.9800662994384766, -6.54312801361084]"	["39 .", "Socrates was 25 .", "39", "Socrates was 15 .", "The Brazilian football player Socrates was 6 ."]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	text	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-0.5105810165405273, -2.156344413757324, -3.871675491333008, -7.764021873474121, -12.039382934570312]"	["After", "after", "Before", "The film was made in 2007 .", "The film was made after the Dutch rock band The Gathering was formed in 2007 ."]
