Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
803a1cb3-96df-4b35-aad1-f4accc43c74c	text	Is a T Cell something that falls within the category of a white blood cell ?	["Yes", "Yes, a T Cell is a white blood cell.", "Yes, T Cells fall within the category of a white blood cell.", "Yes, a T cell is a type of lymphocyte."]	yes	"[-2.310309410095215, -2.6160411834716797, -2.6396570205688477, -3.1415653228759766, -4.746809005737305]"	["No .", "Yes .", "Yes", "No , it is not .", "Yes , it is ."]
87351417-bb51-44f3-9199-965b181a5c53	text	The largest state by total area , land area , and water area is where with respect to Canada ?	["It is to the west of Canada", "Alaska is the largest state by total area, land area, and water area and is to the west of Canada.", "It is west of Canada.", "The largest state by total area, land area, and water area is to the northwest of Canada.", "Alaska, the largest state by total area, land area, and water area is to the west of Canada."]	Alaska is west of Canada	"[-2.491297721862793, -3.0642547607421875, -3.640749931335449, -4.20417594909668, -12.033407211303711]"	["Alaska", "Alaska is in the northwest of the continent .", "Alaska is the largest state by total area , land area , and water area .", "It is in the mid - Pacific .", "Alaska is the largest state by total area , land area , land area , and water area , and water area , and water ."]
a1b46b95-6826-491d-b05f-b54ea44eef31	text	What are chemical compounds composed of iron and oxygen that are a product of the oxidation of iron ?	["Iron oxides.", "Iron oxides are chemical compounds composed of iron and oxygen that are a product of the oxidation of iron", "Iron (III) oxide is a product of the oxidation of iron.", "They are called iron oxides.", "Iron oxides are chemical compounds composed of iron and oxygen."]	Iron oxides	"[-0.7231588363647461, -1.5884113311767578, -3.6081466674804688, -4.502023696899414, -6.090849876403809]"	["Iron oxides .", "Iron oxides", "Iron oxide", "Iron ( III ) oxide .", "Iron"]
3999d6d0-9ea5-412e-98e3-55873d6f9e1e	text	The event that formed the boundary between the Permian and Triassic , and the event happening to three - quarters of the plant and animal species on Earth are both types of what ?	["Extinction events.", "They are both extinction events.", "The Permian-Triassic and Cretaceous-Paleogene are both extinction events.", "The event that formed the boundary between the Permian and Triassic, and the event happening to three-quarters of the plant and animal species on Earth are both types of extinction events.", "The Permian\u2013Triassic extinction event formed the boundary between the Permian and Triassic, and the Cretaceous\u2013Paleogene extinction event was a sudden mass extinction of three-quarters of the plant and animal species on Earth are both types of extinction events."]	Types of extinction event.	"[-0.5939464569091797, -2.579843521118164, -3.1648035049438477, -3.829770088195801, -7.378820419311523]"	["extinctions .", "extinction .", "extinctions", "Death .", "Triassic"]
b0d2bb60-c350-463b-a114-8d5cadc7a01a	text	The reliability of what , which should be based on reliable , published sources , making sure that all majority and significant minority views that have appeared in those sources are covered , can be measured by criteria ?	["Wikipedia articles", "The reliability of Wikipedia can be measured by criteria.", "The reliability of Wikipedia articles, which should be based on reliable, published sources, making sure that all majority and significant minority views that have appeared in those sources are covered, can be measured by criteria.", "The reliability of Wikipedia articles can be measured by criteria.", "According to the Text Facts,  Wikipedia articles should be based on reliable, published sources, making sure that all majority and significant minority views that have appeared in those sources are covered. It also says that the reliability of Wikipedia articles can be measured by a list of criteria. Therefore the answer is Wikipedia articles.", "The reliability of Wikipedia articles can be measured by appropriateness of the style and focus of the articles."]	Wikipedia articles	"[-0.39774417877197266, -5.680726051330566, -5.8707380294799805, -10.130743026733398, -11.715983390808105]"	["Wikipedia", "Wikipedia article", "Wikipedias", "Wikipedia articles should be measured by criteria following criteria : Vandalism of a Wikipedia article", "Wikipedia articles should be measured by criteria of the material"]
dbe6469d-0b54-4a2a-8a01-23ab3f04845b	text	The home of the young man in Greek myth who is associated with the priestess Hero is near what modern Turkish city ?	["Abydos, the home of Leander, the young man in Greek myth associated with the priestess Hero, is near the modern Turkish city of \u00c7anakkale.", "The home of the young man in Greek myth who is associated with the priestess Hero is near \u00c7anakkale .", "The home of the young man in Greek myth who is associated with the priestess Hero is near \u00c7anakkale in Turkey."]	Çanakkale	"[-1.732691764831543, -2.143702507019043, -3.813791275024414, -4.057563781738281, -4.2513885498046875]"	["Abydos", "Abydos is near the Nara Burnu promontory .", "Abydos .", "Abydos is near this modern Turkish city .", "Abydos is near modern Turkish city ."]
268bc6b3-4462-4437-9747-1de26d1dd07e	text	Lipova in western Transylvania is a part of what country that had the Cucuteni – Trypillia culture ?	["Romania.", "Lipova in western Transylvania is a part of Romania that had the Cucuteni\u2013Trypillia culture.", "Lipova in western Transylvania is a part of the country of Romania.", "Lipova in western Transylvania is a part of Romania.", "Lipova in western Transylvania is a part of Romania"]	Romania	"[-0.250335693359375, -2.459803581237793, -4.361015319824219, -4.40966796875, -23.091222763061523]"	["Romania .", "Romania", "Moldova .", "Romanian .", "Romania . The Neolithic - Age Cucuteni area in northeastern Romania was in Romania ."]
a6261c8e-50b0-430f-a9e0-3730db70bde5	text	The AH - 1Z Viper and F - 35B Lightning II are both what ?	["Aircraft.", "The AH-1Z Viper and F-35B Lightning II are both military aircraft.", "The AH-1Z Viper and F-35B Lightning II are both aircraft.", "They are both aircraft."]	Aircrafts	"[-1.4266986846923828, -1.5711822509765625, -3.718379020690918, -4.389553070068359, -20.064289093017578]"	["Aircraft .", "Aircraft", "Squadrons", "Naval", "Aircraft aircraft . Naval"]
f388ecae-1053-4ab3-ae41-fe36780dd355	text	Which is larger , the number of countries in the United States District Court for the Western District of Missouri or the amount of judgeships in the Central District of California ?	["The number of countries in the United States District Court for the Western District of Missouri  is larger.", "The number of countries in the United States District Court for the Western District of Missouri was 66, which was a larger number than the amount of judgeships in the Central District of California, which was 28.", "The amount of judgeships in the Central District of California is larger than the number of countries in the United States District Court for the Western District of Missouri.", "The number of countries in the United States District Court for the Western District of Missouri is larger."]	the number of countries in the United States District Court for the Western District of Missouri	"[-2.002507209777832, -2.79776668548584, -4.1257219314575195, -6.707773208618164, -7.238462448120117]"	["The amount of judgeships in the Central District of California is larger .", "The amount of judgeships in the Central District of California are larger .", "The amount of judgeships are larger .", "The amount of judgeships in the Central District of California is larger than the amount of judgeships .", "The amount of judgeships in the Central District of California are larger than the amount of judgeships ."]
f4c4c782-c018-4845-96b2-50b771ced441	text	What is the new designated name of King ' s Highway 55 in the Canadian province of Ontario as of April 1 , 1997 ?	["It's now known as Niagara Regional Road 55.", "As of April 1, 1997, King's Highway 55 has been designated as Niagara Regional Road 55.", "Niagara Regional Road 55 is the newly designated name of King's Highway 55.", "Niagara Regional Road 55 is the newly designated name of King's Highway 55 in the Canadian province of Ontario.", "As of  April 1, 1997, the newly designated name of King's Highway 55 in the Canadian province of Ontario was Niagara Regional Road 55.", "The new name of King's Highway 55 is Niagara Regional Road 55."]	Niagara Regional Road 55	"[-3.234177589416504, -4.1054887771606445, -7.447630882263184, -10.881628036499023, -13.541826248168945]"	["King ' s Highway 175", "King ' s Highway 2", "King ' s Highway 175 is the new designated name of King ' s Highway 55 .", "King ' s Highway is the new designated name of King ' s Highway 55 in the Canadian province of Ontario as of April 1 , 1997", "King ' s Highway 175 is the new designated name of King ' s Highway 55 , commonly referred to as Highway 175 s Highway 175 , commonly known to"]
