Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	TBD	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-2.8377599716186523, -3.5314788818359375, -3.611246109008789, -4.554845809936523, -5.912830352783203]"	["Yes", "They both flow east .", "Yes , the Lima River and the Lima River both flow east .", "The Lima River and the Lima River both flow east .", "Yes , the Lima River and the Lima River ."]
12fe51e8-4c47-4eb6-ac04-f61c25656488	TBD	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-3.7319469451904297, -3.8998279571533203, -4.532034873962402, -6.32508659362793, -6.347908020019531]"	["The Peninsular Range Sierras System", "The Peninsular Range Sans System", "Peninsula", "The Peninsula .", "The Peninsular Range Juan System ."]
7ed57c0b-e265-4d5e-adf2-25de384efca5	TBD	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-1.3423795700073242, -1.6064529418945312, -6.348452568054199, -8.219531059265137, -10.865854263305664]"	["Calculating isomerase kinetics", "Calculating", "Calculating kinetics", "Calculating isomerase kinetics kinetic", "Calculating isomerase"]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	TBD	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-2.654529571533203, -3.427349090576172, -3.7427825927734375, -5.867016792297363, -7.420066833496094]"	["The post of Lord High Treasurer", "Lord High Treasurer", "The post .", "The post of Lord High Treasurer was a general .", "The post was a British government position since the Acts of Union of 1707 ."]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	TBD	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-0.9913015365600586, -2.2732934951782227, -4.377446174621582, -6.769950866699219, -8.72362995147705]"	["Yuzhny .", "Yuzhny", "Chukotka Autonomous Okrug , Russia", "Yuzhny , the urban locality that ' s in Chaunsky District of Chukotka Autonomous Okrug , Russia , situated southeast of Cha", "Yuzhny , the urban locality that ' s in Chaunsky District of Chukotka Autonomous Okrug , Russia , situated northwest of P"]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	TBD	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-4.492598533630371, -5.560173034667969, -5.864890098571777, -6.3661041259765625, -11.432487487792969]"	["5 years before .", "5 years before the coat of arms of France .", "13 years before the coat of arms of France .", "The last direct Capetian died 20 years before the coat of arms of France .", "The last direct Capetian died 20 years before the coat ."]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	TBD	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-1.5909919738769531, -3.4371986389160156, -4.9523210525512695, -6.064408302307129, -14.313642501831055]"	["No", "No , the system does not .", "The British basketball league system has more levels .", "No , the Spanish basketball league system has more levels .", "No , the British basketball league system does not have more levels than the Spanish basketball league ."]
e8f1e968-5b0e-4507-9be2-416ad1828301	TBD	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-1.1297607421875, -4.985833168029785, -5.450334548950195, -5.876412391662598, -8.061141967773438]"	["The Gilbert River", "The Gilbert River River and the Gilbert River", "Oregon .", "Oregon", "The Gilbert River is a tributary of the Multnomah Channel on Sauvie Island"]
c941e122-b36a-41d4-9de8-a53ece3d4696	TBD	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-1.897049903869629, -2.6454086303710938, -3.9403867721557617, -4.848102569580078, -8.365403175354004]"	["20", "42", "He was 24 .", "S\u00f3crates was 6 .", "S\u00f3crates was 24 when the Spanish football player Socrates was born ."]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	TBD	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-0.6043434143066406, -1.901169776916504, -6.443264007568359, -7.042021751403809, -7.647699356079102]"	["After", "Before", "It was made in 1989 after The Gathering was formed in 1989 .", "It was made in 1989 after The Gathering .", "It was made in 1989 after The Gathering was formed ."]
1d4796f5-ef71-4165-931d-1b035e9610cf	TBD	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-3.656083106994629, -3.658188819885254, -14.191217422485352, -14.878259658813477, -14.883224487304688]"	["They are native to the tropical and semitropical eastern Pacific Ocean .", "They are native to tropical and semitropical eastern Pacific Ocean .", "Both the Janaria and Labidochirus splendescens are native to the tropical and semitropical eastern Pacific Ocean and are native to the Atlantic", "Both the Janaria and Labidochirus splendescens are native to the tropical and semitropical eastern Pacific Ocean and the oceanic ocean", "Both the Janaria and Labidochirus splendescens are native to the tropical and semitropical eastern Pacific Ocean and are native to the tropical"]
0662bc8f-0b08-451b-88d9-1f7f7099265d	TBD	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-1.1918220520019531, -1.5247611999511719, -2.923050880432129, -12.448711395263672, -12.653328895568848]"	["No", "Yes", "No .", "No , Cerdanya was united in the 14th century and Urgell was in the 14th century .", "No , Cerdanya was united in the 14th century which is before Wilfred was Count of Cerdanya in 1058 ."]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	TBD	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-3.1312246322631836, -3.87709903717041, -4.341226577758789, -4.78147029876709, -11.124485969543457]"	["tobacco or lip tobacco", "tobacco or nose tobacco", "tobacco or and tobacco", "tobacco and nose cancer", "tobacco or lip tobacco , especially the tobacco and throat cancers"]
