Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-2.701125144958496, -3.046346664428711, -3.552342414855957, -9.200313568115234, -16.0767822265625]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are made of brick .", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick", "No , both the Original Playboy Mansion and Gage Park High School are not made of brick . Yes ."]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.8925895690917969, -3.223607063293457, -3.523296356201172, -5.174264907836914, -10.39279842376709]"	["There are bears in the background of the painting Greek Landscape .", "No , there are bears in the background of the painting Greek Landscape .", "There are bears .", "Yes , there are bears in the background .", "Yes , there are bears in the background of the painting Greek Landscape by Jean - Victor Bertin"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.9892215728759766, -3.2879152297973633, -3.9430885314941406, -4.214463233947754, -20.344972610473633]"	["There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees .", "There are flowering trees .", "No , there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech in front of the Georgia Tech Library at"]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.7089529037475586, -1.7005958557128906, -3.9713287353515625, -5.243704795837402, -5.452207565307617]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The egg is shiny .", "The surface of the egg next to the handrail is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-1.1122617721557617, -1.2512798309326172, -3.1977462768554688, -4.124597549438477, -4.180060386657715]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure is wider than the circular pattern on the ground beneath it .", "The drum shaped structure is narrower than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is wider ."]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-1.0576057434082031, -3.572493553161621, -3.979633331298828, -4.139779090881348, -4.7782440185546875]"	["The Hemispheric in Valencia , Spain is closer to land .", "It is closer to land .", "Hemispheric in Valencia , Spain is closer to land than the Hemispheric in Valencia , Spain .", "The Hemispheric in Valencia , Spain closer to land .", "The Hemispheric in Valencia , Spain is closer to land than land ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-0.8946247100830078, -1.7813892364501953, -3.3772897720336914, -9.451179504394531, -14.755066871643066]"	["Trees grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Grass grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Trees and bushes grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum", "Trees and bushes grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum . ."]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-1.6569805145263672, -3.332935333251953, -3.5022706985473633, -3.5152101516723633, -5.185986518859863]"	["The dome of the Isfahan Royal Mosque is green .", "The dome of the Isfahan Royal Mosque is black .", "The dome is green .", "The dome of the Isfahan Royal Mosque is red .", "Isfahan Royal Mosque is green ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.6596879959106445, -1.8641948699951172, -5.238185882568359, -5.52103328704834, -5.655086517333984]"	["The roof of the studio art building at Reed College is black .", "The roof of the studio art building at Reed College is red .", "The roof is black .", "The roof is green .", "The roof is red ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-1.942068099975586, -1.9763412475585938, -2.493330955505371, -18.0042724609375, -18.60814094543457]"	["Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Four vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are two vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . There are two vertical columns .", "There are two vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster . There are three vertical columns ."]
