Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5048ccd46f11ebba07a504a20e7724	YesNo	Are both the Original Playboy Mansion and Gage Park High School made of brick ?	["Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School made of brick.", "Yes, both the Original Playboy Mansion and Gage Park High School are made of brick.", "Yes, both buildings are made of brick."]	Yes	"[-1.3331546783447266, -3.064809799194336, -3.23264217376709, -7.1085100173950195, -16.033203125]"	["Yes , both the Original Playboy Mansion and Gage Park High School are made of brick .", "Both the Original Playboy Mansion and Gage Park High School are made of brick .", "The Original Playboy Mansion and Gage Park High School are both made of brick .", "Yes , both the Original Playboy Mansion and Gage Park High School are made of brick", "Yes , both the Original Playboy Mansion and Gage Park High School are made of brick . The Original Playboy Mansion and Gage Park High School are made of School"]
dc504c96d46f11ebba07a504a20e7724	YesNo	Are there bears in the background of the painting Greek Landscape ?	["There are no bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting 'Greek Landscape'.", "No, there are not any bears in the background of the painting Greek Landscape.", "There are no bears in the background of the painting Greek Landscape.", "No, there are no bears in the background of the painting Greek Landscape.", "No, there are no bears present in the painting."]	No	"[-0.6586732864379883, -2.413961410522461, -3.790900230407715, -8.195882797241211, -22.363157272338867]"	["There are bears in the background of the painting Greek Landscape .", "There bears bears in the background of the painting Greek Landscape .", "There bear bears in the background of the painting Greek Landscape .", "Yes , there are bears in the background of the painting Greek Landscape", "Yes , there are bears in the background of the painting Greek Landscape , which is in the middle of the painting Greek Landscape"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-0.6376714706420898, -3.690458297729492, -4.344758033752441, -4.558144569396973, -11.205049514770508]"	["There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of both Georgia Tech Library and the Newman Library at Virginia Tech .", "There are flowering trees in front of the Georgia Tech Library and the Newman Library at Virginia Tech .", "There aren ' t flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech . . ."]
dc5058bcd46f11ebba07a504a20e7724	choose	Is the surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London shiny or dull ?	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail was dull at the Big Egg Hunt in Covent Garden in London.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull.", "The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is dull", "The surface of the egg is dull.", "The surface of the egg next to the handrail is dull."]	Dull.	"[-0.6270103454589844, -1.1796693801879883, -4.074124336242676, -4.7728118896484375, -6.639008522033691]"	["The surface of the egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The egg next to the handrail at the Big Egg Hunt in Covent Garden London is shiny .", "The surface is shiny .", "The egg is shiny .", "The surface of the egg next to the handrail is shiny ."]
dc505952d46f11ebba07a504a20e7724	choose	Is the drum shaped structure of the Berlin Alexanderplatz world time clock wider or narrower than the circular pattern on the ground beneath it ?	["The drum-shaped structure is narrower than the circular pattern on the ground beneath it.", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it.", "It is narrower."]	narrower	"[-0.503087043762207, -3.221578598022461, -3.3039731979370117, -3.366610527038574, -8.506728172302246]"	["The drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz world time clock is narrower than the circular pattern on the ground beneath it .", "The shape shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it .", "The drum shaped structure of the Berlin Alexanderplatz World time clock is wider than the circular pattern on the ground beneath it .", "The shape of the drum shaped structure of the Berlin Alexanderplatz world time clock is wider than the circular pattern on the ground beneath it"]
dc5059ded46f11ebba07a504a20e7724	choose	Is the Hemispheric in Valencia , Spain closer to land or water ?	["The Hemispheric is closer to water.", "The Hemispheric in Valencia, Spain is on top of both land and water, so it is closer to land in some areas and closer to water in other areas.", "The Hemispheric in Valencia, Spain is closer to water than it is land.", "The building is closer to water.", "The Hemispheric is closer to water."]	Water.	"[-0.9806795120239258, -2.191969871520996, -2.296489715576172, -5.0926103591918945, -9.477527618408203]"	["The Hemispheric in Valencia , Spain is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than water .", "Hemispheric in Valencia , Spain is closer to land .", "It is closer to land .", "The Hemispheric in Valencia , Spain is closer to land than the water in the mountains ."]
dc50688ed46f11ebba07a504a20e7724	Others	What grows near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum ?	["Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument in Vienna and the Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum.", "Trees grow near both the Archduke Charles monument, Vienna and Kunsthistorisches Museum", "Trees grow near both."]	Trees	"[-2.667388916015625, -2.6685314178466797, -2.768765449523926, -3.242609977722168, -8.270511627197266]"	["Grass , bushes , and bushes grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Grass and bushes grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Trees grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum .", "Grass and bushes grow near both the Archduke Charles monument , Vienna and Kunsthistorisches Museum .", "Grass and bushes grow near both the Archduke Charles monument in Vienna and Kunsthistorisches Museum"]
dc506a96d46f11ebba07a504a20e7724	color	What is the color of the dome of the Isfahan Royal Mosque ?	["The dome of the Isfahan Royal Mosque is blue.", "The dome of the Isfahan Royal Mosque is blue.", "The Isfahan Royal Mosque has a blue dome.", "The dome is blue."]	Blue	"[-2.7288818359375, -3.0065650939941406, -3.7458629608154297, -4.013082504272461, -4.324007034301758]"	["The dome of the Isfahan Royal Mosque is gold .", "The dome of the Isfahan Royal Mosque is white .", "The color of the dome of the Isfahan Royal Mosque is gold .", "The dome is white .", "The dome is gold ."]
dc506c9ed46f11ebba07a504a20e7724	color	What color is the roof of the studio art building at Reed College ?	["The roof of the studio art building at Reed College is blue.", "The roof of the studio art building is blue.", "The roof of the studio art building at Reed College is blue.", "Blue is the color the roof of the studio art building is at Reed College.", "Blue is the color of the roof of the studio art building at Reed College", "The color of the roof of the studio art building at Reed College is blue."]	Blue	"[-1.4936723709106445, -1.9923095703125, -3.899381637573242, -5.053439140319824, -5.605897903442383]"	["The roof of the studio art building at Reed College is red .", "The roof of the studio art building at Reed College is black .", "The studio art building at Reed College is red .", "The roof is red .", "The color of the roof of the studio art building at Reed College is green ."]
dc5070e0d46f11ebba07a504a20e7724	number	How many vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster ?	["Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "Five columns of stained glass are in each window in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in each of the windows.", "Five vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster.", "There are five vertical columns of stained glass in the windows at the chapter house at York Minster.", "The windows below the ceiling at the chapter house at York Minster have five vertical columns of stained glass."]	5	"[-2.5495729446411133, -2.949056625366211, -2.968827247619629, -8.034043312072754, -12.721158027648926]"	["There are four vertical columns of stained glass in the windows below the ceiling at the chapter house at York Minster .", "Three vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "Two vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster .", "There are four vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster", "There are four vertical columns of stained glass appear in the windows below the ceiling at the chapter house at York Minster . ."]
