
21-06-02 16:23:30
ind_test|ood_test_-1_step6_txt_20_True_txt_dataset_J
-------------------- recover from step 6 -----------------------
use_txt_fact = True

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.46842032125035077
re.mean = 0.9281112414830303
f1.mean = 0.5876421940371562

th = 0.1
pr.mean = 0.5336508308180901
re.mean = 0.8897906372807406
f1.mean = 0.6241801428226486

th = 0.15
pr.mean = 0.5736374229828417
re.mean = 0.8667878272991109
f1.mean = 0.6440393634542467

th = 0.2
pr.mean = 0.5998145830975273
re.mean = 0.8466080895331752
f1.mean = 0.6536154011112534

th = 0.25
pr.mean = 0.6147239779588419
re.mean = 0.8221414630655363
f1.mean = 0.6542883356063249

th = 0.3
pr.mean = 0.6326187539429706
re.mean = 0.8051507505897896
f1.mean = 0.6586696931080358

th = 0.35
pr.mean = 0.6414310764638214
re.mean = 0.7839254250041813
f1.mean = 0.6566877783915329

th = 0.4
pr.mean = 0.6503186297685918
re.mean = 0.7660459637492334
f1.mean = 0.6559082085694393

th = 0.45
pr.mean = 0.6565760426419592
re.mean = 0.7433568276605164
f1.mean = 0.6499319803460479

th = 0.5
pr.mean = 0.6574104113441189
re.mean = 0.7223406188012366
f1.mean = 0.6415481884476532

th = 0.55
pr.mean = 0.6612087432832611
re.mean = 0.7014289695017012
f1.mean = 0.635011066008392

th = 0.6
pr.mean = 0.6583253697140453
re.mean = 0.6761781553103304
f1.mean = 0.6230389745800827

th = 0.65
pr.mean = 0.6540691945304535
re.mean = 0.6478951530743722
f1.mean = 0.6087547934040372

th = 0.7
pr.mean = 0.6493698940372826
re.mean = 0.6196644276268359
f1.mean = 0.5941164565355596

th = 0.75
pr.mean = 0.6409771723609646
re.mean = 0.582755369703324
f1.mean = 0.5732134064587027

th = 0.8
pr.mean = 0.6262910814775876
re.mean = 0.5432846327797233
f1.mean = 0.5468549052325815

th = 0.85
pr.mean = 0.6001971408145191
re.mean = 0.4846274616428122
f1.mean = 0.5052612465029229

th = 0.9
pr.mean = 0.543477717875836
re.mean = 0.4085090583660073
f1.mean = 0.4417823755008214

th = 0.95
pr.mean = 0.42383575918085153
re.mean = 0.2787522786534117
f1.mean = 0.32269121068932927
