
21-06-02 16:41:57
val_-1_step6_txt_20_False_txt_dataset_J
-------------------- recover from step 6 -----------------------
use_txt_fact = False

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.14864740696410364
re.mean = 0.5725066334121915
f1.mean = 0.23209290290991264

th = 0.1
pr.mean = 0.10887863792356897
re.mean = 0.4186612444296761
f1.mean = 0.1696648481213881

th = 0.15
pr.mean = 0.08470238162695534
re.mean = 0.32786723764667297
f1.mean = 0.1320859507609436

th = 0.2
pr.mean = 0.07001891649536046
re.mean = 0.26859893263664103
f1.mean = 0.10904625561769493

th = 0.25
pr.mean = 0.05469752000680036
re.mean = 0.2118526743760175
f1.mean = 0.08545625863730683

th = 0.3
pr.mean = 0.04752792790062341
re.mean = 0.1815880087555432
f1.mean = 0.07403285901002295

th = 0.35
pr.mean = 0.040467056771094384
re.mean = 0.15510642543566633
f1.mean = 0.06299750110390508

th = 0.4
pr.mean = 0.036847246587652274
re.mean = 0.1387130645905888
f1.mean = 0.05714656376898815

th = 0.45
pr.mean = 0.03242653662815671
re.mean = 0.12105867360609326
f1.mean = 0.05020006972483699

th = 0.5
pr.mean = 0.027456531063906033
re.mean = 0.10214325548871919
f1.mean = 0.0425009426448264

th = 0.55
pr.mean = 0.022949843283409127
re.mean = 0.08701092207717415
f1.mean = 0.03574791148511639

th = 0.6
pr.mean = 0.021073369443191103
re.mean = 0.07818372793786914
f1.mean = 0.03267372889070763

th = 0.65
pr.mean = 0.017458320208936742
re.mean = 0.06557345059600483
f1.mean = 0.027204772469224724

th = 0.7
pr.mean = 0.012896586561864442
re.mean = 0.05170213920622124
f1.mean = 0.020419554237609855

th = 0.75
pr.mean = 0.007411504565992993
re.mean = 0.02900363999086551
f1.mean = 0.011636202058004402

th = 0.8
pr.mean = 0.004557167935040679
re.mean = 0.01891541601279645
f1.mean = 0.007216719724942576

th = 0.85
pr.mean = 0.003036923189782555
re.mean = 0.012610277341864299
f1.mean = 0.004782566225243096

th = 0.9
pr.mean = 0.0014140949047829435
re.mean = 0.006305138670932149
f1.mean = 0.002275535505626722

th = 0.95
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0
