
21-08-26 11:12:47
test_-1_step4_img_16_True_True_img_dataset_0823_clean_te
-------------------- recover from step 4 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5902227047684562
re.mean = 0.8811997654256314
f1.mean = 0.6643233775541909

th = 0.1
pr.mean = 0.6410374616640545
re.mean = 0.8423721049729451
f1.mean = 0.6907341832652103

th = 0.15
pr.mean = 0.6577286147630793
re.mean = 0.8087407124785848
f1.mean = 0.6920707993914844

th = 0.2
pr.mean = 0.6622503939456807
re.mean = 0.7829037345859801
f1.mean = 0.686997241566418

th = 0.25
pr.mean = 0.6648934526201209
re.mean = 0.7556233306955245
f1.mean = 0.6791823672917919

th = 0.3
pr.mean = 0.662424275561238
re.mean = 0.7316627733701921
f1.mean = 0.6686856072163747

th = 0.35
pr.mean = 0.6604801543039758
re.mean = 0.7103003469956114
f1.mean = 0.6591882488193468

th = 0.4
pr.mean = 0.656162917476328
re.mean = 0.6895152775024431
f1.mean = 0.6488870983861611

th = 0.45
pr.mean = 0.6480141269692647
re.mean = 0.6664207627261208
f1.mean = 0.6345996717657834

th = 0.5
pr.mean = 0.6380779327476273
re.mean = 0.6423158806686313
f1.mean = 0.619084258140097

th = 0.55
pr.mean = 0.6234350834927989
re.mean = 0.6144581299455832
f1.mean = 0.599415321685976

th = 0.6
pr.mean = 0.6036972586607547
re.mean = 0.58501263427404
f1.mean = 0.5756035323231105

th = 0.65
pr.mean = 0.581704062347324
re.mean = 0.5516699460307115
f1.mean = 0.5487433948637982

th = 0.7
pr.mean = 0.5596033874339925
re.mean = 0.5228018062769954
f1.mean = 0.5238469237543418

th = 0.75
pr.mean = 0.5230755456325363
re.mean = 0.4803656415355674
f1.mean = 0.48590475375878067

th = 0.8
pr.mean = 0.486643025561238
re.mean = 0.4370634456705001
f1.mean = 0.4472862164087714

th = 0.85
pr.mean = 0.42734720965731227
re.mean = 0.37629603348483115
f1.mean = 0.38891608761860097

th = 0.9
pr.mean = 0.35851598198914914
re.mean = 0.30773422638208153
f1.mean = 0.32187778253202903

th = 0.95
pr.mean = 0.22805792547538706
re.mean = 0.19081830971510802
f1.mean = 0.20210046037240062
