
21-08-26 11:29:21
test_-1_step4_txt_16_True_txt_dataset_0823_clean_te
-------------------- recover from step 4 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5283539430900925
re.mean = 0.9346330748456032
f1.mean = 0.6371816093718105

th = 0.1
pr.mean = 0.6061286204462547
re.mean = 0.9032707782910079
f1.mean = 0.6868487596511841

th = 0.15
pr.mean = 0.6502737465503756
re.mean = 0.8829895614758791
f1.mean = 0.7104550194108568

th = 0.2
pr.mean = 0.6802547394468927
re.mean = 0.8643848130934606
f1.mean = 0.7230839383028909

th = 0.25
pr.mean = 0.7041292864394258
re.mean = 0.8453916111217046
f1.mean = 0.7295680537425033

th = 0.3
pr.mean = 0.72089304891255
re.mean = 0.8262552990412688
f1.mean = 0.7318853948254347

th = 0.35
pr.mean = 0.7352236386487248
re.mean = 0.8102879313655176
f1.mean = 0.7330674708649969

th = 0.4
pr.mean = 0.745573812190871
re.mean = 0.7916014019008708
f1.mean = 0.7305220050830485

th = 0.45
pr.mean = 0.7580283989031251
re.mean = 0.7741620039916483
f1.mean = 0.7290474191615112

th = 0.5
pr.mean = 0.7652847799632453
re.mean = 0.7553119184458454
f1.mean = 0.7238823171920702

th = 0.55
pr.mean = 0.7691510582344572
re.mean = 0.7374431820215257
f1.mean = 0.7174054076556954

th = 0.6
pr.mean = 0.7712498319511676
re.mean = 0.7195335508445763
f1.mean = 0.7095731299103651

th = 0.65
pr.mean = 0.7711950911389951
re.mean = 0.6992932210609654
f1.mean = 0.6997026133701074

th = 0.7
pr.mean = 0.7682273228807234
re.mean = 0.6711203169892885
f1.mean = 0.683920801212322

th = 0.75
pr.mean = 0.7638104015758391
re.mean = 0.6421705092485333
f1.mean = 0.6664175615226439

th = 0.8
pr.mean = 0.7475224793015799
re.mean = 0.6028960929183661
f1.mean = 0.6383810710158269

th = 0.85
pr.mean = 0.715204397993303
re.mean = 0.5466729507830005
f1.mean = 0.5940003089745683

th = 0.9
pr.mean = 0.6538161564622005
re.mean = 0.4620724499986029
f1.mean = 0.5204131021817837

th = 0.95
pr.mean = 0.4729718021368489
re.mean = 0.295692837653614
f1.mean = 0.353076344266373
