
21-08-26 10:08:55
test_-1_step4_txt_16_True_txt_dataset_0823_clean_te
-------------------- recover from step 4 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5219292082660214
re.mean = 0.9346330734417647
f1.mean = 0.6320663145409716

th = 0.1
pr.mean = 0.5987046362724342
re.mean = 0.9032707818006042
f1.mean = 0.6812723862177257

th = 0.15
pr.mean = 0.6441866206233705
re.mean = 0.8831122305255175
f1.mean = 0.7058132270367503

th = 0.2
pr.mean = 0.6752896289011213
re.mean = 0.8645074819091257
f1.mean = 0.719505986240825

th = 0.25
pr.mean = 0.698955446861911
re.mean = 0.8455142822771007
f1.mean = 0.7260387280738388

th = 0.3
pr.mean = 0.7178693733692637
re.mean = 0.8263779690267995
f1.mean = 0.7297333430963129

th = 0.35
pr.mean = 0.731129243633581
re.mean = 0.8104105976074788
f1.mean = 0.7304338997081873

th = 0.4
pr.mean = 0.7419551902243153
re.mean = 0.7917240695466705
f1.mean = 0.7279993858374838

th = 0.45
pr.mean = 0.7543872132736521
re.mean = 0.7742846728073135
f1.mean = 0.7265831499970111

th = 0.5
pr.mean = 0.7616539008484037
re.mean = 0.7554345863256183
f1.mean = 0.7215586008103719

th = 0.55
pr.mean = 0.7652972310752232
re.mean = 0.7375658494333523
f1.mean = 0.7150200041517308

th = 0.6
pr.mean = 0.7674845975327421
re.mean = 0.7196562217659992
f1.mean = 0.7072525257217287

th = 0.65
pr.mean = 0.7669827109815094
re.mean = 0.6994158908125229
f1.mean = 0.697411602565889

th = 0.7
pr.mean = 0.7649429326436471
re.mean = 0.671242986506873
f1.mean = 0.6820886064909392

th = 0.75
pr.mean = 0.761334940191574
re.mean = 0.6424158476987695
f1.mean = 0.665206669591243

th = 0.8
pr.mean = 0.7447884503945752
re.mean = 0.6031414291458579
f1.mean = 0.6372497921719986

th = 0.85
pr.mean = 0.7136021228955001
re.mean = 0.5469182868935059
f1.mean = 0.5934527800057423

th = 0.9
pr.mean = 0.6529697574038968
re.mean = 0.46231778774691984
f1.mean = 0.5203733779965252

th = 0.95
pr.mean = 0.4729799823625282
re.mean = 0.2955701699785676
f1.mean = 0.3530705009931671
