
21-08-26 14:57:56
val_-1_step4_txt_16_True_txt_dataset_0823_clean_te_UNknown_modality
-------------------- recover from step 4 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5104692637798985
re.mean = 0.9311902211299982
f1.mean = 0.6217338342530664

th = 0.1
pr.mean = 0.5930183558260108
re.mean = 0.9023376810574969
f1.mean = 0.6766627253437236

th = 0.15
pr.mean = 0.6395213376723093
re.mean = 0.8783052153111476
f1.mean = 0.7011017869300609

th = 0.2
pr.mean = 0.6711595223537531
re.mean = 0.8581763281113262
f1.mean = 0.7136449194245814

th = 0.25
pr.mean = 0.6949572802075543
re.mean = 0.8412042466297655
f1.mean = 0.7218830007642447

th = 0.3
pr.mean = 0.7123077404231987
re.mean = 0.820226754773173
f1.mean = 0.7230807869594598

th = 0.35
pr.mean = 0.7259438458382477
re.mean = 0.8023721240445698
f1.mean = 0.7235782265905936

th = 0.4
pr.mean = 0.7351020195333632
re.mean = 0.7864862554670594
f1.mean = 0.72208838064656

th = 0.45
pr.mean = 0.7466965310199684
re.mean = 0.7663913109151992
f1.mean = 0.7192802287410573

th = 0.5
pr.mean = 0.7552267142565818
re.mean = 0.7498265594668884
f1.mean = 0.7160198850689983

th = 0.55
pr.mean = 0.7606430737404134
re.mean = 0.7280004623708317
f1.mean = 0.7081412682465283

th = 0.6
pr.mean = 0.7633148088474623
re.mean = 0.7070229693488531
f1.mean = 0.698605871491908

th = 0.65
pr.mean = 0.7612285763571559
re.mean = 0.6846877090314255
f1.mean = 0.6861538900620098

th = 0.7
pr.mean = 0.7612972620791185
re.mean = 0.6583809840946236
f1.mean = 0.6726522311659306

th = 0.75
pr.mean = 0.7558708410399023
re.mean = 0.6240634331635205
f1.mean = 0.6518112136001742

th = 0.8
pr.mean = 0.7365603551845201
re.mean = 0.5830249442588045
f1.mean = 0.6216139651607351

th = 0.85
pr.mean = 0.7052016343701396
re.mean = 0.5291216112202879
f1.mean = 0.5794432220536677

th = 0.9
pr.mean = 0.6379785714469957
re.mean = 0.4512536977313444
f1.mean = 0.5083693914160952

th = 0.95
pr.mean = 0.4354340526091348
re.mean = 0.26999186983904866
f1.mean = 0.323743397446611
