
21-09-10 00:00:58
test_-1_step3_img_16_True_True_img_dataset_0903_neg_ranked16
-------------------- recover from step 3 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5746671228430839
re.mean = 0.9172849012302196
f1.mean = 0.6573782633413618

th = 0.1
pr.mean = 0.6328312743618637
re.mean = 0.8706628440709367
f1.mean = 0.6900926613642492

th = 0.15
pr.mean = 0.6585284603660707
re.mean = 0.8347219966575675
f1.mean = 0.6984109243950172

th = 0.2
pr.mean = 0.6687959187575906
re.mean = 0.7989255052240561
f1.mean = 0.6940120716017883

th = 0.25
pr.mean = 0.6714946992402815
re.mean = 0.7687583005455845
f1.mean = 0.6864016960454593

th = 0.3
pr.mean = 0.6675182240939856
re.mean = 0.7352712549458476
f1.mean = 0.6712837015508779

th = 0.35
pr.mean = 0.6608400511411266
re.mean = 0.7038049806623481
f1.mean = 0.655536507073506

th = 0.4
pr.mean = 0.6468942575586861
re.mean = 0.66916321951027
f1.mean = 0.6339895100296232

th = 0.45
pr.mean = 0.6320818106516954
re.mean = 0.6348101378313113
f1.mean = 0.6115371360514511

th = 0.5
pr.mean = 0.609620077505398
re.mean = 0.6030551913704112
f1.mean = 0.5863254830137962

th = 0.55
pr.mean = 0.5843400239393838
re.mean = 0.5676917181829932
f1.mean = 0.557081771502594

th = 0.6
pr.mean = 0.5554328039116452
re.mean = 0.5313178768884778
f1.mean = 0.525881630719121

th = 0.65
pr.mean = 0.5283616905124303
re.mean = 0.4981195278310886
f1.mean = 0.49736349632227944

th = 0.7
pr.mean = 0.5003685039956355
re.mean = 0.4626117191744181
f1.mean = 0.4669973467569153

th = 0.75
pr.mean = 0.46157452154379797
re.mean = 0.41714441913930705
f1.mean = 0.4257408701244733

th = 0.8
pr.mean = 0.4122412723702041
re.mean = 0.3628723428651312
f1.mean = 0.37494524253433353

th = 0.85
pr.mean = 0.3505693506148341
re.mean = 0.3038370076558331
f1.mean = 0.31663880447317216

th = 0.9
pr.mean = 0.2666064477407354
re.mean = 0.22416098082038052
f1.mean = 0.23715028153005427

th = 0.95
pr.mean = 0.12076480807112766
re.mean = 0.09829594029702986
f1.mean = 0.10563745495904125
