
21-09-08 18:34:45
test_-1_step3_img_16_True_True_img_dataset_0903_neg_ranked16_UNknown_modality
-------------------- recover from step 3 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5643976414726734
re.mean = 0.917429244408156
f1.mean = 0.6490414479863561

th = 0.1
pr.mean = 0.6277001646044073
re.mean = 0.8706628426943861
f1.mean = 0.6856725934471324

th = 0.15
pr.mean = 0.6529747597339798
re.mean = 0.8347219963822574
f1.mean = 0.6941628418948854

th = 0.2
pr.mean = 0.6640654916576095
re.mean = 0.79892550288392
f1.mean = 0.6904316705589206

th = 0.25
pr.mean = 0.6678841290242677
re.mean = 0.7687583017844801
f1.mean = 0.6832323608442488

th = 0.3
pr.mean = 0.6632831089766417
re.mean = 0.7352712550835026
f1.mean = 0.6681781558461883

th = 0.35
pr.mean = 0.6551364694676829
re.mean = 0.7038049814882785
f1.mean = 0.6519803206584746

th = 0.4
pr.mean = 0.6431827481844684
re.mean = 0.6691632224010264
f1.mean = 0.6316647899894186

th = 0.45
pr.mean = 0.6292371864131637
re.mean = 0.6348101348717273
f1.mean = 0.609885859709689

th = 0.5
pr.mean = 0.6062649953723229
re.mean = 0.6030551897873779
f1.mean = 0.5843347086642136

th = 0.55
pr.mean = 0.5824956778290641
re.mean = 0.5676917194907164
f1.mean = 0.555784967699998

th = 0.6
pr.mean = 0.554490585043579
re.mean = 0.531317876406685
f1.mean = 0.5252742796241548

th = 0.65
pr.mean = 0.5276159372258131
re.mean = 0.4981195256286075
f1.mean = 0.49687686596951913

th = 0.7
pr.mean = 0.49973409755400644
re.mean = 0.46261172110158905
f1.mean = 0.46667681796170823

th = 0.75
pr.mean = 0.46191131142903696
re.mean = 0.4171444186919281
f1.mean = 0.42581441334296044

th = 0.8
pr.mean = 0.4127560830556768
re.mean = 0.3628723417983044
f1.mean = 0.375186494983922

th = 0.85
pr.mean = 0.3505501014806382
re.mean = 0.3038370083096947
f1.mean = 0.31657350588133926

th = 0.9
pr.mean = 0.26669742311533823
re.mean = 0.2241609805450704
f1.mean = 0.23716212397841327

th = 0.95
pr.mean = 0.12071669401114862
re.mean = 0.09829593978082335
f1.mean = 0.10560858740060489
