
21-09-14 02:28:20
test_-1_step3_img_20_True_True_img_dataset_0904_clean_fields_UNknown_modality
-------------------- recover from step 3 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.545186576199036
re.mean = 0.9174292457847066
f1.mean = 0.6331731227611559

th = 0.1
pr.mean = 0.6098867789014107
re.mean = 0.8706628443462469
f1.mean = 0.6723131353667923

th = 0.15
pr.mean = 0.6387210228151317
re.mean = 0.8347219980341183
f1.mean = 0.683621452050176

th = 0.2
pr.mean = 0.6506770060120224
re.mean = 0.798925505086401
f1.mean = 0.6812780259938493

th = 0.25
pr.mean = 0.65549785538854
re.mean = 0.7687583021286178
f1.mean = 0.67529381457157

th = 0.3
pr.mean = 0.6528440544566712
re.mean = 0.7352712557717779
f1.mean = 0.6616305887836782

th = 0.35
pr.mean = 0.6474251783609941
re.mean = 0.7038049810753133
f1.mean = 0.6470583459108586

th = 0.4
pr.mean = 0.636032374055226
re.mean = 0.6691632214030272
f1.mean = 0.6273426287237546

th = 0.45
pr.mean = 0.6231247028701575
re.mean = 0.6348101357664853
f1.mean = 0.6062047617471246

th = 0.5
pr.mean = 0.601398554224065
re.mean = 0.6030551892367577
f1.mean = 0.5814478636545066

th = 0.55
pr.mean = 0.5777772439269491
re.mean = 0.5676917188712686
f1.mean = 0.5531588936306312

th = 0.6
pr.mean = 0.5499206178802265
re.mean = 0.5313178766475815
f1.mean = 0.5228418044694302

th = 0.65
pr.mean = 0.52362470421725
re.mean = 0.498119526592193
f1.mean = 0.49473650693273985

th = 0.7
pr.mean = 0.4969278278375608
re.mean = 0.46261172099834774
f1.mean = 0.4651193183440259

th = 0.75
pr.mean = 0.4594755176342938
re.mean = 0.4171444194834447
f1.mean = 0.4245510944971862

th = 0.8
pr.mean = 0.41109439446730645
re.mean = 0.3628723403185124
f1.mean = 0.37423861584266943

th = 0.85
pr.mean = 0.34956681115797983
re.mean = 0.30383700875707365
f1.mean = 0.3160284037678126

th = 0.9
pr.mean = 0.2664043694545298
re.mean = 0.22416097913410593
f1.mean = 0.23701143999504437

th = 0.95
pr.mean = 0.12071669395092453
re.mean = 0.09829593947109945
f1.mean = 0.10560858819212153
