
21-09-08 20:06:42
test_-1_step3_txt_16_True_txt_dataset_0904_clean_fields_UNknown_modality
-------------------- recover from step 3 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5235530476106862
re.mean = 0.9150469686846971
f1.mean = 0.6274404577230915

th = 0.1
pr.mean = 0.6071426375925365
re.mean = 0.8764267800717639
f1.mean = 0.6769621865906121

th = 0.15
pr.mean = 0.6548017838986278
re.mean = 0.8465160705858404
f1.mean = 0.6974623799908969

th = 0.2
pr.mean = 0.683947237714818
re.mean = 0.8230454636275242
f1.mean = 0.7074295751479938

th = 0.25
pr.mean = 0.7089584870474145
re.mean = 0.7996770823200738
f1.mean = 0.7127179532102561

th = 0.3
pr.mean = 0.7247619909673958
re.mean = 0.7761655873943475
f1.mean = 0.710870184538058

th = 0.35
pr.mean = 0.7408388622609626
re.mean = 0.7545145676344253
f1.mean = 0.7089525220204617

th = 0.4
pr.mean = 0.7472283725532629
re.mean = 0.7311461869119077
f1.mean = 0.7016453111253613

th = 0.45
pr.mean = 0.7508156025842548
re.mean = 0.7089840465017812
f1.mean = 0.6931246419650182

th = 0.5
pr.mean = 0.7477461483340502
re.mean = 0.6848183156697626
f1.mean = 0.6806237681223202

th = 0.55
pr.mean = 0.7442330029574648
re.mean = 0.6563387379211111
f1.mean = 0.6649463629465224

th = 0.6
pr.mean = 0.7398833659961015
re.mean = 0.6276342687475787
f1.mean = 0.6481230894178591

th = 0.65
pr.mean = 0.7295790468511685
re.mean = 0.5948204002155757
f1.mean = 0.6260118471628551

th = 0.7
pr.mean = 0.7091259529358973
re.mean = 0.5536650579506797
f1.mean = 0.5948891811679694

th = 0.75
pr.mean = 0.6775257672833039
re.mean = 0.49983395619996046
f1.mean = 0.5514496760232642

th = 0.8
pr.mean = 0.628854892555701
re.mean = 0.4404827613123968
f1.mean = 0.4987614263613161

th = 0.85
pr.mean = 0.5335209598368119
re.mean = 0.34747945911399986
f1.mean = 0.4073644643091945

th = 0.9
pr.mean = 0.3735654545953393
re.mean = 0.22072183062213677
f1.mean = 0.27089938547707165

th = 0.95
pr.mean = 0.07531819695111462
re.mean = 0.03847707358350698
f1.mean = 0.05066174211691593
