
21-09-10 00:18:50
test_-1_step3_txt_16_True_txt_dataset_0904_remove_duppostxt
-------------------- recover from step 3 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5316899264993564
re.mean = 0.9150469693866164
f1.mean = 0.6332600060576195

th = 0.1
pr.mean = 0.6140158960231972
re.mean = 0.8763041135958296
f1.mean = 0.6811392871156642

th = 0.15
pr.mean = 0.6614162483205973
re.mean = 0.8463934048118255
f1.mean = 0.7015804067561157

th = 0.2
pr.mean = 0.6908834382994018
re.mean = 0.8229227964496706
f1.mean = 0.7114612272373009

th = 0.25
pr.mean = 0.715823129068062
re.mean = 0.7995544163120858
f1.mean = 0.7166052910483738

th = 0.3
pr.mean = 0.7307086637841357
re.mean = 0.776042920450467
f1.mean = 0.7145190047094703

th = 0.35
pr.mean = 0.7455062952780981
re.mean = 0.7543918990527332
f1.mean = 0.7120546976413297

th = 0.4
pr.mean = 0.7524222043124452
re.mean = 0.7310235205529599
f1.mean = 0.7046551622516156

th = 0.45
pr.mean = 0.7557576685354216
re.mean = 0.7088613774521428
f1.mean = 0.6958692930163533

th = 0.5
pr.mean = 0.7522410524020134
re.mean = 0.6846956483749225
f1.mean = 0.6828534091887694

th = 0.55
pr.mean = 0.7485666811992656
re.mean = 0.6562160701583248
f1.mean = 0.6669875180990352

th = 0.6
pr.mean = 0.7437514949944584
re.mean = 0.6275115984110884
f1.mean = 0.6499870615454721

th = 0.65
pr.mean = 0.733083252700903
re.mean = 0.5944523963422841
f1.mean = 0.6274336294524218

th = 0.7
pr.mean = 0.711333976175647
re.mean = 0.5534197182135914
f1.mean = 0.5957665513612337

th = 0.75
pr.mean = 0.6787442687215234
re.mean = 0.49958861962150897
f1.mean = 0.5518842737854872

th = 0.8
pr.mean = 0.6305190818466546
re.mean = 0.4404827614878766
f1.mean = 0.4993549092829052

th = 0.85
pr.mean = 0.5347721642788071
re.mean = 0.3473567905323077
f1.mean = 0.40769859063379665

th = 0.9
pr.mean = 0.3745059052206232
re.mean = 0.22084450142657325
f1.mean = 0.27121014549406985

th = 0.95
pr.mean = 0.07556353314935986
re.mean = 0.038599742589275315
f1.mean = 0.05082529879762801
