
21-09-14 00:52:39
test_-1_step3_txt_20_True_txt_dataset_0904_clean_fields
-------------------- recover from step 3 -----------------------
use_txt_fact = True

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5057242227840705
re.mean = 0.914924299869032
f1.mean = 0.6116041545194078

th = 0.1
pr.mean = 0.5897949076494361
re.mean = 0.8764267800717639
f1.mean = 0.6628888313154945

th = 0.15
pr.mean = 0.6385730026514654
re.mean = 0.8465160705858404
f1.mean = 0.685367890733264

th = 0.2
pr.mean = 0.6698427685811545
re.mean = 0.8230454636275242
f1.mean = 0.6969905451773661

th = 0.25
pr.mean = 0.6957429407623261
re.mean = 0.7996770823200738
f1.mean = 0.7034747556100532

th = 0.3
pr.mean = 0.7121954269568281
re.mean = 0.7761655873943475
f1.mean = 0.7027847744648777

th = 0.35
pr.mean = 0.7280976399121271
re.mean = 0.7545145676344253
f1.mean = 0.7014669199804094

th = 0.4
pr.mean = 0.7357322314536606
re.mean = 0.7311461869119077
f1.mean = 0.6948945501250772

th = 0.45
pr.mean = 0.7397624308040496
re.mean = 0.7089840465017812
f1.mean = 0.6867747911644169

th = 0.5
pr.mean = 0.7377893952789906
re.mean = 0.6848183156697626
f1.mean = 0.6748786921356096

th = 0.55
pr.mean = 0.7352462997614343
re.mean = 0.6563387379211111
f1.mean = 0.6597982338530042

th = 0.6
pr.mean = 0.7316093098544045
re.mean = 0.6276342687475787
f1.mean = 0.6435524750504573

th = 0.65
pr.mean = 0.7219940732809933
re.mean = 0.5946977313999104
f1.mean = 0.6219007151166637

th = 0.7
pr.mean = 0.7028079689192468
re.mean = 0.5535423893689875
f1.mean = 0.5916042086888577

th = 0.75
pr.mean = 0.6720676318001115
re.mean = 0.499833956316947
f1.mean = 0.5488775402336757

th = 0.8
pr.mean = 0.6255761562783538
re.mean = 0.4407280985927675
f1.mean = 0.4973225092864481

th = 0.85
pr.mean = 0.5314192545542656
re.mean = 0.34760212769569193
f1.mean = 0.4065455091245275

th = 0.9
pr.mean = 0.3731156745532544
re.mean = 0.22108983671817276
f1.mean = 0.2708666734068387

th = 0.95
pr.mean = 0.07544086567903992
re.mean = 0.038599742252938996
f1.mean = 0.050784409528742594
