
21-09-08 19:34:31
test_16_step3_img_16_True_True_img_dataset_0904_clean_fields_UNknown_modality
-------------------- recover from step 3 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = 16

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6953073740005493
re.mean = 0.9687416553497314
f1.mean = 0.7638788223266602

th = 0.1
pr.mean = 0.6964231729507446
re.mean = 0.9062423706054688
f1.mean = 0.7447817325592041

th = 0.15
pr.mean = 0.7312440872192383
re.mean = 0.8749924898147583
f1.mean = 0.7604062557220459

th = 0.2
pr.mean = 0.7187439799308777
re.mean = 0.7812432646751404
f1.mean = 0.7291564345359802

th = 0.25
pr.mean = 0.7187436819076538
re.mean = 0.7499934434890747
f1.mean = 0.7083231806755066

th = 0.3
pr.mean = 0.7812427282333374
re.mean = 0.7499934434890747
f1.mean = 0.7395727038383484

th = 0.35
pr.mean = 0.7812427282333374
re.mean = 0.7499934434890747
f1.mean = 0.7395727038383484

th = 0.4
pr.mean = 0.7916593551635742
re.mean = 0.7499934434890747
f1.mean = 0.747905969619751

th = 0.45
pr.mean = 0.8749915361404419
re.mean = 0.7499934434890747
f1.mean = 0.7916553616523743

th = 0.5
pr.mean = 0.8749915361404419
re.mean = 0.7499934434890747
f1.mean = 0.7916553616523743

th = 0.55
pr.mean = 0.7499927878379822
re.mean = 0.6562442183494568
f1.mean = 0.6874902248382568

th = 0.6
pr.mean = 0.6874934434890747
re.mean = 0.6249943971633911
f1.mean = 0.6458240747451782

th = 0.65
pr.mean = 0.437495619058609
re.mean = 0.34374701976776123
f1.mean = 0.37499457597732544

th = 0.7
pr.mean = 0.437495619058609
re.mean = 0.34374701976776123
f1.mean = 0.37499457597732544

th = 0.75
pr.mean = 0.437495619058609
re.mean = 0.34374701976776123
f1.mean = 0.37499457597732544

th = 0.8
pr.mean = 0.437495619058609
re.mean = 0.34374701976776123
f1.mean = 0.37499457597732544

th = 0.85
pr.mean = 0.3124968707561493
re.mean = 0.2499978244304657
f1.mean = 0.27082937955856323

th = 0.9
pr.mean = 0.3124968707561493
re.mean = 0.2499978244304657
f1.mean = 0.27082937955856323

th = 0.95
pr.mean = 0.06249937415122986
re.mean = 0.06249937415122986
f1.mean = 0.06249906122684479
