
21-08-26 13:47:13
test_-1_step3_img_16_True_True_img_dataset_0823_clean_te_UNknown_modality
-------------------- recover from step 3 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.4046224948990978
re.mean = 0.947019126343672
f1.mean = 0.5240334984061349

th = 0.1
pr.mean = 0.5149457727238432
re.mean = 0.909779223228437
f1.mean = 0.6129002334339239

th = 0.15
pr.mean = 0.5730256540120061
re.mean = 0.8790346593284166
f1.mean = 0.65141137739252

th = 0.2
pr.mean = 0.6057610621215564
re.mean = 0.8497334983001955
f1.mean = 0.6684656775025242

th = 0.25
pr.mean = 0.6261702948024036
re.mean = 0.8244738770136932
f1.mean = 0.6757533685164419

th = 0.3
pr.mean = 0.6382623217122384
re.mean = 0.7984925359831672
f1.mean = 0.6755904662691693

th = 0.35
pr.mean = 0.644526167499551
re.mean = 0.7727998993413278
f1.mean = 0.6714487759951355

th = 0.4
pr.mean = 0.6448543717349099
re.mean = 0.7458081852481216
f1.mean = 0.6625610386251577

th = 0.45
pr.mean = 0.6445652330444812
re.mean = 0.7176617516105775
f1.mean = 0.6515294036744098

th = 0.5
pr.mean = 0.6350787912450266
re.mean = 0.6866285072738524
f1.mean = 0.6351957553804058

th = 0.55
pr.mean = 0.6260254261950697
re.mean = 0.6542961927814792
f1.mean = 0.6173355873958067

th = 0.6
pr.mean = 0.6118721195236365
re.mean = 0.6189327289546059
f1.mean = 0.5947928213907995

th = 0.65
pr.mean = 0.587865873723878
re.mean = 0.5786616766425259
f1.mean = 0.5645586268042857

th = 0.7
pr.mean = 0.5596797685837911
re.mean = 0.5347821106811594
f1.mean = 0.5300104952574327

th = 0.75
pr.mean = 0.5166277270807129
re.mean = 0.48152041208110835
f1.mean = 0.4834230638541471

th = 0.8
pr.mean = 0.4643779716026425
re.mean = 0.4182992076832483
f1.mean = 0.427311070968868

th = 0.85
pr.mean = 0.4008111245500023
re.mean = 0.3503147449353
f1.mean = 0.36322742184370277

th = 0.9
pr.mean = 0.30410887393885344
re.mean = 0.25793670806130414
f1.mean = 0.2712888265798604

th = 0.95
pr.mean = 0.14410949245473803
re.mean = 0.11850364454624009
f1.mean = 0.12663959460569585
