
21-08-26 14:06:00
test_-1_step3_txt_16_True_txt_dataset_0823_clean_te
-------------------- recover from step 3 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5114174633194584
re.mean = 0.9273342873327164
f1.mean = 0.6226767391639088

th = 0.1
pr.mean = 0.6035534871104187
re.mean = 0.8944590826380826
f1.mean = 0.6810101117423285

th = 0.15
pr.mean = 0.6543660720735349
re.mean = 0.8692915617425262
f1.mean = 0.7067688079998702

th = 0.2
pr.mean = 0.6887141698943972
re.mean = 0.8482538876987417
f1.mean = 0.7208887461474178

th = 0.25
pr.mean = 0.7115008138463822
re.mean = 0.8232294764439186
f1.mean = 0.7244535765306287

th = 0.3
pr.mean = 0.7295025019697166
re.mean = 0.8023349148485448
f1.mean = 0.7262571281493002

th = 0.35
pr.mean = 0.7460288919574262
re.mean = 0.783484826963011
f1.mean = 0.7271111884224755

th = 0.4
pr.mean = 0.7566526981986423
re.mean = 0.7609546823286332
f1.mean = 0.7223873405157057

th = 0.45
pr.mean = 0.7634205284717623
re.mean = 0.7398965583348298
f1.mean = 0.7154166062049004

th = 0.5
pr.mean = 0.768879694840391
re.mean = 0.71685529059353
f1.mean = 0.7070336500959612

th = 0.55
pr.mean = 0.7703568249853132
re.mean = 0.6933029058286089
f1.mean = 0.6961346540647587

th = 0.6
pr.mean = 0.7681270243492164
re.mean = 0.6677673783690703
f1.mean = 0.6820556400334636

th = 0.65
pr.mean = 0.7600424458163995
re.mean = 0.6386131242400179
f1.mean = 0.6634400527306464

th = 0.7
pr.mean = 0.7459505907569713
re.mean = 0.6026098682555179
f1.mean = 0.6379470654394956

th = 0.75
pr.mean = 0.7214254804167594
re.mean = 0.5579993569230893
f1.mean = 0.6028450918150837

th = 0.8
pr.mean = 0.6865132786223886
re.mean = 0.5048838223278581
f1.mean = 0.5586246028615636

th = 0.85
pr.mean = 0.6161464056159142
re.mean = 0.42563985544051225
f1.mean = 0.485048336591992

th = 0.9
pr.mean = 0.4851527721186966
re.mean = 0.3049338781096633
f1.mean = 0.3631841712891763

th = 0.95
pr.mean = 0.15497070147314998
re.mean = 0.08284224381156712
f1.mean = 0.10670452080191761
