
21-08-26 13:41:08
test_-1_step3_txt_16_True_txt_dataset_0823_clean_te_UNknown_modality
-------------------- recover from step 3 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5015380005841167
re.mean = 0.9273342873327164
f1.mean = 0.6149045880573186

th = 0.1
pr.mean = 0.5929625765498183
re.mean = 0.8944590826380826
f1.mean = 0.6735406034243119

th = 0.15
pr.mean = 0.6461984494717479
re.mean = 0.8692915617425262
f1.mean = 0.7012843290184853

th = 0.2
pr.mean = 0.6805787505298648
re.mean = 0.8482538876987417
f1.mean = 0.7159715141000644

th = 0.25
pr.mean = 0.703896784805807
re.mean = 0.8232294764439186
f1.mean = 0.7202569135154896

th = 0.3
pr.mean = 0.7210441644105172
re.mean = 0.8023349148485448
f1.mean = 0.7215121952895445

th = 0.35
pr.mean = 0.73841024474611
re.mean = 0.7833621581473458
f1.mean = 0.7229326176105233

th = 0.4
pr.mean = 0.7493882254131643
re.mean = 0.7609546823286332
f1.mean = 0.7187992169414816

th = 0.45
pr.mean = 0.7582121038109327
re.mean = 0.7398965583348298
f1.mean = 0.7127825537654439

th = 0.5
pr.mean = 0.7646879548530466
re.mean = 0.716732622011838
f1.mean = 0.7049786695905241

th = 0.55
pr.mean = 0.7667258532171277
re.mean = 0.6931802372469167
f1.mean = 0.6944293721969275

th = 0.6
pr.mean = 0.7647139368628145
re.mean = 0.6676447097873781
f1.mean = 0.6804837361636176

th = 0.65
pr.mean = 0.7564336759887336
re.mean = 0.6384904556583259
f1.mean = 0.6618124637332351

th = 0.7
pr.mean = 0.7440025099828269
re.mean = 0.6027325367202234
f1.mean = 0.6371230474281124

th = 0.75
pr.mean = 0.7195591786190852
re.mean = 0.5579993569230893
f1.mean = 0.6019731744816773

th = 0.8
pr.mean = 0.6839436843654944
re.mean = 0.5050064911435233
f1.mean = 0.5577252306577852

th = 0.85
pr.mean = 0.6142614142817534
re.mean = 0.4257625241391909
f1.mean = 0.4844577768132076

th = 0.9
pr.mean = 0.4842327685772612
re.mean = 0.305056546808342
f1.mean = 0.3630655917381983

th = 0.95
pr.mean = 0.15497070021554463
re.mean = 0.0827195751421351
f1.mean = 0.10662274277596291
