
21-09-10 20:28:09
test_8_step1_img_16_True_True_img_dataset_0903_neg_ranked16_UNknown_modality
-------------------- recover from step 1 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = 8

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.16874960064888
re.mean = 0.49999624490737915
f1.mean = 0.24434208869934082

th = 0.1
pr.mean = 0.13958293199539185
re.mean = 0.3124977946281433
f1.mean = 0.1857120841741562

th = 0.15
pr.mean = 0.14999952912330627
re.mean = 0.3124977946281433
f1.mean = 0.1982119083404541

th = 0.2
pr.mean = 0.14999952912330627
re.mean = 0.3124977946281433
f1.mean = 0.1982119083404541

th = 0.25
pr.mean = 0.23333175480365753
re.mean = 0.3124977946281433
f1.mean = 0.26071080565452576

th = 0.3
pr.mean = 0.2749980688095093
re.mean = 0.3124977946281433
f1.mean = 0.28571054339408875

th = 0.35
pr.mean = 0.27499744296073914
re.mean = 0.24999812245368958
f1.mean = 0.24404402077198029

th = 0.4
pr.mean = 0.27499744296073914
re.mean = 0.24999812245368958
f1.mean = 0.24404402077198029

th = 0.45
pr.mean = 0.27499744296073914
re.mean = 0.24999812245368958
f1.mean = 0.24404402077198029

th = 0.5
pr.mean = 0.15624867379665375
re.mean = 0.18749843537807465
f1.mean = 0.16666409373283386

th = 0.55
pr.mean = 0.16666527092456818
re.mean = 0.18749843537807465
f1.mean = 0.17499732971191406

th = 0.6
pr.mean = 0.16666527092456818
re.mean = 0.18749843537807465
f1.mean = 0.17499732971191406

th = 0.65
pr.mean = 0.06249968707561493
re.mean = 0.06249968707561493
f1.mean = 0.06249906122684479

th = 0.7
pr.mean = 0.12499874830245972
re.mean = 0.06249968707561493
f1.mean = 0.08333221822977066

th = 0.75
pr.mean = 0.12499874830245972
re.mean = 0.06249968707561493
f1.mean = 0.08333221822977066

th = 0.8
pr.mean = 0.12499874830245972
re.mean = 0.06249968707561493
f1.mean = 0.08333221822977066

th = 0.85
pr.mean = 0.12499874830245972
re.mean = 0.06249968707561493
f1.mean = 0.08333221822977066

th = 0.9
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.95
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0
