
21-06-02 17:24:19
ind_test|ood_test_-1_step5_img_20_False_False_img_dataset_J_0529-Copy1
-------------------- recover from step 5 -----------------------
use_img_content = False
use_img_meta = False

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.020439782082644065
re.mean = 0.2671079015563977
f1.mean = 0.03771489490614676

th = 0.1
pr.mean = 0.009958449993712341
re.mean = 0.12788330240551737
f1.mean = 0.018354723440526192

th = 0.15
pr.mean = 0.0056627416931526895
re.mean = 0.07078557229853255
f1.mean = 0.010419827429552213

th = 0.2
pr.mean = 0.00380788200072679
re.mean = 0.04771182296515723
f1.mean = 0.0070073356590422044

th = 0.25
pr.mean = 0.002609802031941278
re.mean = 0.03226414517494772
f1.mean = 0.004798739804716188

th = 0.3
pr.mean = 0.0019212042017576515
re.mean = 0.02405145264343214
f1.mean = 0.0035356281891226254

th = 0.35
pr.mean = 0.0014616815620245858
re.mean = 0.018380783944098242
f1.mean = 0.0026908290569186443

th = 0.4
pr.mean = 0.0011678546576771272
re.mean = 0.01466551902101149
f1.mean = 0.0021498359515418008

th = 0.45
pr.mean = 0.0009723131063747182
re.mean = 0.012319034881129318
f1.mean = 0.001790923290435439

th = 0.5
pr.mean = 0.0008153652813829012
re.mean = 0.010168093370654689
f1.mean = 0.0015004918687293247

th = 0.55
pr.mean = 0.00061982373299429
re.mean = 0.007626070517509022
f1.mean = 0.0011398862387386206

th = 0.6
pr.mean = 0.000467902992764254
re.mean = 0.005866207412597394
f1.mean = 0.000861390339743126

th = 0.65
pr.mean = 0.00035057806198280863
re.mean = 0.0044974246713207905
f1.mean = 0.0006463813362734179

th = 0.7
pr.mean = 0.00028213851902696553
re.mean = 0.003519724251751234
f1.mean = 0.0005194075321097555

th = 0.75
pr.mean = 0.000189954647339085
re.mean = 0.0025420218741096555
f1.mean = 0.0003511248958451141

th = 0.8
pr.mean = 7.821662052096359e-05
re.mean = 0.0011732401118690631
f1.mean = 0.00014559662360719838

th = 0.85
pr.mean = 3.9108310260481795e-05
re.mean = 0.0005866200559345316
f1.mean = 7.279831180359919e-05

th = 0.9
pr.mean = 2.9331232695361343e-05
re.mean = 0.00039108036363502474
f1.mean = 5.417549236006321e-05

th = 0.95
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0
