
21-06-02 16:52:27
ind_test|ood_test_-1_step5_img_20_False_True_img_dataset_J_0529-Copy1
-------------------- recover from step 5 -----------------------
use_img_content = False
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5665482412710477
re.mean = 0.8403336232557956
f1.mean = 0.6335782235518161

th = 0.1
pr.mean = 0.6139944873380158
re.mean = 0.8023010619599511
f1.mean = 0.6565348127646329

th = 0.15
pr.mean = 0.6276998311036445
re.mean = 0.7748276805989576
f1.mean = 0.6575590164623178

th = 0.2
pr.mean = 0.6344920972571225
re.mean = 0.7551758894474655
f1.mean = 0.6557707968381032

th = 0.25
pr.mean = 0.6368866133699205
re.mean = 0.7375772794709338
f1.mean = 0.651833516711316

th = 0.3
pr.mean = 0.638154534469324
re.mean = 0.7218363005340123
f1.mean = 0.6475955603595446

th = 0.35
pr.mean = 0.6389346946064364
re.mean = 0.7072685608697861
f1.mean = 0.6431169416646171

th = 0.4
pr.mean = 0.6356234256765271
re.mean = 0.6922119679188048
f1.mean = 0.635908354806583

th = 0.45
pr.mean = 0.634919886669238
re.mean = 0.6776442288140277
f1.mean = 0.6300798672738371

th = 0.5
pr.mean = 0.6308051178499177
re.mean = 0.6633697965903165
f1.mean = 0.62211566527094

th = 0.55
pr.mean = 0.6237821682477585
re.mean = 0.6473355107723291
f1.mean = 0.6119702804074606

th = 0.6
pr.mean = 0.6161583839658186
re.mean = 0.6293458204787832
f1.mean = 0.6003772807764644

th = 0.65
pr.mean = 0.6065801219358359
re.mean = 0.6080319501013788
f1.mean = 0.5859920953370931

th = 0.7
pr.mean = 0.5914420200410558
re.mean = 0.5844693671552101
f1.mean = 0.5678525720203953

th = 0.75
pr.mean = 0.5744458201531092
re.mean = 0.557973681924676
f1.mean = 0.5472694326761788

th = 0.8
pr.mean = 0.5516774663246372
re.mean = 0.5265895004238894
f1.mean = 0.5213431115256747

th = 0.85
pr.mean = 0.517992382968922
re.mean = 0.4834729036317004
f1.mean = 0.4845584702295953

th = 0.9
pr.mean = 0.4705499627182714
re.mean = 0.42481087701228337
f1.mean = 0.43300842245808324

th = 0.95
pr.mean = 0.3765283501096941
re.mean = 0.32146793032792753
f1.mean = 0.336819623194498
