
21-06-01 23:37:06
ind_test|ood_test_-1_step5_img_20_True_True__txt_20_True_txt_dataset_Jimg_dataset_J_0529-Copy1
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
use_txt_fact = True

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5496579700804354
re.mean = 0.9266853542930681
f1.mean = 0.6460948675675412

th = 0.1
pr.mean = 0.6223995910205511
re.mean = 0.8978145530555102
f1.mean = 0.6947328164311627

th = 0.15
pr.mean = 0.657887181854703
re.mean = 0.8756769668792925
f1.mean = 0.7135095493951296

th = 0.2
pr.mean = 0.6769044576973594
re.mean = 0.8542350633697419
f1.mean = 0.719548778442947

th = 0.25
pr.mean = 0.6904018700087291
re.mean = 0.8342839057913265
f1.mean = 0.7214529982051042

th = 0.3
pr.mean = 0.6967317681264223
re.mean = 0.8164943318034328
f1.mean = 0.7194959564299973

th = 0.35
pr.mean = 0.6989927016060908
re.mean = 0.7972885494653
f1.mean = 0.714378455315023

th = 0.4
pr.mean = 0.7018641356421
re.mean = 0.7805673409304451
f1.mean = 0.7096166784164801

th = 0.45
pr.mean = 0.7041078591958071
re.mean = 0.7629019882825421
f1.mean = 0.7040646777098991

th = 0.5
pr.mean = 0.6995131450532516
re.mean = 0.7400935778108891
f1.mean = 0.6924485756516385

th = 0.55
pr.mean = 0.6906555644372566
re.mean = 0.7150490470208365
f1.mean = 0.677168336594183

th = 0.6
pr.mean = 0.6808113531477763
re.mean = 0.6899920866186589
f1.mean = 0.6607709094464388

th = 0.65
pr.mean = 0.6684177405221446
re.mean = 0.6623635909069701
f1.mean = 0.6417050284861665

th = 0.7
pr.mean = 0.65465063997586
re.mean = 0.6352817056857196
f1.mean = 0.6223323928080077

th = 0.75
pr.mean = 0.6365479781788307
re.mean = 0.6028828167389316
f1.mean = 0.5981690808286536

th = 0.8
pr.mean = 0.6092813437228126
re.mean = 0.561589143072912
f1.mean = 0.5646768884425655

th = 0.85
pr.mean = 0.5698721460025085
re.mean = 0.5073011318131722
f1.mean = 0.5184202660530468

th = 0.9
pr.mean = 0.5100638668097836
re.mean = 0.43509929991934226
f1.mean = 0.45363865505746237

th = 0.95
pr.mean = 0.39380662634604446
re.mean = 0.31562838599876625
f1.mean = 0.3386964899624965
