
21-06-02 15:52:31
ind_test|ood_test_-1_step5_img_20_True_True_dataset_J_img_multihop
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.580702901379136
re.mean = 0.9245821345936168
f1.mean = 0.6746090034808009

th = 0.1
pr.mean = 0.6541108203328345
re.mean = 0.8928157677335188
f1.mean = 0.7190258931522527

th = 0.15
pr.mean = 0.6920089834977773
re.mean = 0.8711216636925689
f1.mean = 0.736487693530469

th = 0.2
pr.mean = 0.7176025795542504
re.mean = 0.8491692937110081
f1.mean = 0.7433282422625329

th = 0.25
pr.mean = 0.7419627550219702
re.mean = 0.830574345490164
f1.mean = 0.7499929774891246

th = 0.3
pr.mean = 0.7519955566106749
re.mean = 0.8161116104480649
f1.mean = 0.750182775426502

th = 0.35
pr.mean = 0.75732471135037
re.mean = 0.7990662426002755
f1.mean = 0.7469893930372128

th = 0.4
pr.mean = 0.7624615701762113
re.mean = 0.7812460853048593
f1.mean = 0.7417769840926178

th = 0.45
pr.mean = 0.7691918384930319
re.mean = 0.7623928755768075
f1.mean = 0.7361738144858809

th = 0.5
pr.mean = 0.7676593873126447
re.mean = 0.7430231384009369
f1.mean = 0.7264625178880928

th = 0.55
pr.mean = 0.7655230642350253
re.mean = 0.7208125059269677
f1.mean = 0.7148017568036544

th = 0.6
pr.mean = 0.7579644721401625
re.mean = 0.6970522955429456
f1.mean = 0.6992814218209795

th = 0.65
pr.mean = 0.7542539697048093
re.mean = 0.6756164567037062
f1.mean = 0.6861051141230528

th = 0.7
pr.mean = 0.7432248326372509
re.mean = 0.6523727715508012
f1.mean = 0.6692692962559786

th = 0.75
pr.mean = 0.7232794633581618
re.mean = 0.6198316098244723
f1.mean = 0.64330864322087

th = 0.8
pr.mean = 0.700332048510717
re.mean = 0.5787677671298508
f1.mean = 0.6110525185411627

th = 0.85
pr.mean = 0.653801555722213
re.mean = 0.5191089779384865
f1.mean = 0.5578530438182768

th = 0.9
pr.mean = 0.5871081094850193
re.mean = 0.4413717609545416
f1.mean = 0.48608493878821696

th = 0.95
pr.mean = 0.46344322003116295
re.mean = 0.32437854327938775
f1.mean = 0.3692043214297492
