
21-06-02 16:42:54
ind_test|ood_test_-1_step5_img_20_True_True_img_nonbinary
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5664122151958212
re.mean = 0.9262218454770738
f1.mean = 0.6574113656297168

th = 0.1
pr.mean = 0.635497445925783
re.mean = 0.8996186651373033
f1.mean = 0.7050057069165699

th = 0.15
pr.mean = 0.669078386477914
re.mean = 0.878623725149458
f1.mean = 0.7237980738775052

th = 0.2
pr.mean = 0.6829072152330575
re.mean = 0.8574849905760631
f1.mean = 0.7274955597148738

th = 0.25
pr.mean = 0.6935743082176518
re.mean = 0.8402288868607616
f1.mean = 0.7296874930469819

th = 0.3
pr.mean = 0.6962003239551289
re.mean = 0.8223975798437093
f1.mean = 0.7259701263777717

th = 0.35
pr.mean = 0.6955865984645971
re.mean = 0.8024092557137472
f1.mean = 0.7193231505157278

th = 0.4
pr.mean = 0.6976034960802993
re.mean = 0.7851531428100393
f1.mean = 0.7141520173377541

th = 0.45
pr.mean = 0.7003367686360809
re.mean = 0.7693350293837232
f1.mean = 0.7099591315666903

th = 0.5
pr.mean = 0.6924701180648694
re.mean = 0.7461830892883775
f1.mean = 0.6966538185836051

th = 0.55
pr.mean = 0.6788952723638333
re.mean = 0.7188609271067328
f1.mean = 0.6784213146053926

th = 0.6
pr.mean = 0.6662551171826946
re.mean = 0.6934081644788364
f1.mean = 0.6607598869629828

th = 0.65
pr.mean = 0.6502376967954814
re.mean = 0.664935586779564
f1.mean = 0.6398437847376625

th = 0.7
pr.mean = 0.6342606841403587
re.mean = 0.6377572180863458
f1.mean = 0.6196715701473215

th = 0.75
pr.mean = 0.6109607723687002
re.mean = 0.6033887883730239
f1.mean = 0.5923171011853705

th = 0.8
pr.mean = 0.5804434303308925
re.mean = 0.5624055242552166
f1.mean = 0.5575213141574371

th = 0.85
pr.mean = 0.5335498949834798
re.mean = 0.5038785492170463
f1.mean = 0.5057217334926145

th = 0.9
pr.mean = 0.4745092672419884
re.mean = 0.4316904718312924
f1.mean = 0.4408687238279073

th = 0.95
pr.mean = 0.35436838500143847
re.mean = 0.30787787490238017
f1.mean = 0.32104960911089503
