
21-06-02 16:14:00
ind_test|ood_test_-1_step5_img_20_True_True_img_yes_no
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5399067613069212
re.mean = 0.9233288913510089
f1.mean = 0.6368314616914631

th = 0.1
pr.mean = 0.614388795327179
re.mean = 0.8897310686897926
f1.mean = 0.6865771408116009

th = 0.15
pr.mean = 0.6495725087589365
re.mean = 0.8625473920790685
f1.mean = 0.7036061187888619

th = 0.2
pr.mean = 0.6730170957766879
re.mean = 0.8399452184421956
f1.mean = 0.7122195486477693

th = 0.25
pr.mean = 0.6892202385475378
re.mean = 0.8139832673745688
f1.mean = 0.7128617734390567

th = 0.3
pr.mean = 0.698167901688694
re.mean = 0.7953517476304974
f1.mean = 0.711849440578724

th = 0.35
pr.mean = 0.7000295126955176
re.mean = 0.7764147922769872
f1.mean = 0.7067287984823555

th = 0.4
pr.mean = 0.6968427485056453
re.mean = 0.7571724010227509
f1.mean = 0.6981577475622943

th = 0.45
pr.mean = 0.6972077476883634
re.mean = 0.7385408940953165
f1.mean = 0.6914110488110952

th = 0.5
pr.mean = 0.6880809871904283
re.mean = 0.7110517936722855
f1.mean = 0.6754397949796663

th = 0.55
pr.mean = 0.6802195853115075
re.mean = 0.6850898458088179
f1.mean = 0.6599184157430361

th = 0.6
pr.mean = 0.6656910180317315
re.mean = 0.6563789908596125
f1.mean = 0.6391198587038929

th = 0.65
pr.mean = 0.6536771809829032
re.mean = 0.630722490257072
f1.mean = 0.6202440891021188

th = 0.7
pr.mean = 0.6345060231413285
re.mean = 0.6004844738640432
f1.mean = 0.5963752119731961

th = 0.75
pr.mean = 0.6109569621799774
re.mean = 0.5650540623056066
f1.mean = 0.567757580290499

th = 0.8
pr.mean = 0.573255140896461
re.mean = 0.5146573635595342
f1.mean = 0.5248675114801182

th = 0.85
pr.mean = 0.5268944783697204
re.mean = 0.4602899934434279
f1.mean = 0.4756709616141998

th = 0.9
pr.mean = 0.4557587609614405
re.mean = 0.3851530704836184
f1.mean = 0.40507519703925055

th = 0.95
pr.mean = 0.34391884572198644
re.mean = 0.27886180566008234
f1.mean = 0.2992732256887596
