
21-06-02 16:00:04
val_-1_step5_img_20_True_True_dataset_J_img_multihop
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5874014588158741
re.mean = 0.9464046794118606
f1.mean = 0.6904155318760029

th = 0.1
pr.mean = 0.6730614996416392
re.mean = 0.9233608496278556
f1.mean = 0.7453380341442962

th = 0.15
pr.mean = 0.7181365860492342
re.mean = 0.9040683401870319
f1.mean = 0.768145709431312

th = 0.2
pr.mean = 0.7442620973495042
re.mean = 0.8831681249481561
f1.mean = 0.7763702938411013

th = 0.25
pr.mean = 0.7655500563266832
re.mean = 0.8708423566460481
f1.mean = 0.7840506532184564

th = 0.3
pr.mean = 0.7786719004313151
re.mean = 0.854765272089395
f1.mean = 0.7857399743214042

th = 0.35
pr.mean = 0.7833877074884577
re.mean = 0.8344009655975964
f1.mean = 0.7786098932018873

th = 0.4
pr.mean = 0.7851356504303338
re.mean = 0.8113571368357504
f1.mean = 0.7690461405092752

th = 0.45
pr.mean = 0.7907267914963177
re.mean = 0.796351853418708
f1.mean = 0.7648635508546492

th = 0.5
pr.mean = 0.7918699076449117
re.mean = 0.7759875377274786
f1.mean = 0.7551917774245415

th = 0.55
pr.mean = 0.7887003306790563
re.mean = 0.7561591266946905
f1.mean = 0.7442576734454941

th = 0.6
pr.mean = 0.7761575784713892
re.mean = 0.7309716925871461
f1.mean = 0.7257393104087119

th = 0.65
pr.mean = 0.77103066418843
re.mean = 0.7063201488278176
f1.mean = 0.7107902201808917

th = 0.7
pr.mean = 0.7550249127840817
re.mean = 0.672558264205949
f1.mean = 0.6857611016317451

th = 0.75
pr.mean = 0.7432884962995719
re.mean = 0.6393322852646807
f1.mean = 0.6629878503588874

th = 0.8
pr.mean = 0.7110984994923059
re.mean = 0.5911010091072237
f1.mean = 0.6229586389159338

th = 0.85
pr.mean = 0.6711097785769807
re.mean = 0.5294721696410021
f1.mean = 0.5714168891007239

th = 0.9
pr.mean = 0.5952973657098997
re.mean = 0.4496226198292494
f1.mean = 0.494492271449916

th = 0.95
pr.mean = 0.4652516668121403
re.mean = 0.32475721861644063
f1.mean = 0.3696633274532208
