
21-06-02 00:12:38
val_-1_step5_img_20_True_True_img_1gold
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5240386632515371
re.mean = 0.9284619435688891
f1.mean = 0.6209763189853492

th = 0.1
pr.mean = 0.5926420926044565
re.mean = 0.9018142447398053
f1.mean = 0.6733081691897099

th = 0.15
pr.mean = 0.621338713219256
re.mean = 0.8716602720017186
f1.mean = 0.6891853966519007

th = 0.2
pr.mean = 0.6387271693846287
re.mean = 0.8499213569127494
f1.mean = 0.6974837549271122

th = 0.25
pr.mean = 0.650037117459162
re.mean = 0.8323899766673213
f1.mean = 0.7020841380489825

th = 0.3
pr.mean = 0.6538877921886899
re.mean = 0.8113523238504418
f1.mean = 0.6993759805323533

th = 0.35
pr.mean = 0.6621099347653596
re.mean = 0.8001322425264463
f1.mean = 0.7026266911253856

th = 0.4
pr.mean = 0.6637511260044692
re.mean = 0.7818996073654624
f1.mean = 0.6986645782813117

th = 0.45
pr.mean = 0.6566208054273693
re.mean = 0.7608619505359281
f1.mean = 0.6874205929032549

th = 0.5
pr.mean = 0.6482056969512897
re.mean = 0.740525546615622
f1.mean = 0.6756495560034796

th = 0.55
pr.mean = 0.6432617850925612
re.mean = 0.7194878871109843
f1.mean = 0.6662494149816655

th = 0.6
pr.mean = 0.6317260890655731
re.mean = 0.6984502302814499
f1.mean = 0.6519772508201225

th = 0.65
pr.mean = 0.6103494230861584
re.mean = 0.6612836963498409
f1.mean = 0.6261711488432169

th = 0.7
pr.mean = 0.5783254020177299
re.mean = 0.6199096422877586
f1.mean = 0.5912487958290132

th = 0.75
pr.mean = 0.5405510618843838
re.mean = 0.5708217721165982
f1.mean = 0.5499917975983479

th = 0.8
pr.mean = 0.49380067655448323
re.mean = 0.5154226153963578
f1.mean = 0.5004366544319571

th = 0.85
pr.mean = 0.44237526536489435
re.mean = 0.4586209354694896
f1.mean = 0.44737526511075953

th = 0.9
pr.mean = 0.3791453845036147
re.mean = 0.38779415589395444
f1.mean = 0.3819484603689228

th = 0.95
pr.mean = 0.24356934131445757
re.mean = 0.24684184931772454
f1.mean = 0.24461998461339451
