
21-06-02 15:24:41
val_-1_step5_img_20_True_True_img_dataset_J_0529-Copy1
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5502317905988997
re.mean = 0.9342705562611069
f1.mean = 0.6496860653525589

th = 0.1
pr.mean = 0.6258923760646443
re.mean = 0.909083821275299
f1.mean = 0.7028974039917713

th = 0.15
pr.mean = 0.66043890765782
re.mean = 0.88271646788626
f1.mean = 0.7206686835080702

th = 0.2
pr.mean = 0.682045015750181
re.mean = 0.8612683906840415
f1.mean = 0.7290788820905509

th = 0.25
pr.mean = 0.6966599095106969
re.mean = 0.8441492787781122
f1.mean = 0.7337141280941774

th = 0.3
pr.mean = 0.702824683791772
re.mean = 0.823685055687314
f1.mean = 0.7314140893304878

th = 0.35
pr.mean = 0.7078980012748806
re.mean = 0.806762697939702
f1.mean = 0.728532720203242

th = 0.4
pr.mean = 0.7095264076764356
re.mean = 0.7857081513853347
f1.mean = 0.7216432039215076

th = 0.45
pr.mean = 0.7076434186479793
re.mean = 0.7666213342590812
f1.mean = 0.7128659801565723

th = 0.5
pr.mean = 0.701910741964413
re.mean = 0.7451732540543461
f1.mean = 0.7009472860120873

th = 0.55
pr.mean = 0.6974149065569413
re.mean = 0.7243154871796867
f1.mean = 0.6903585004600096

th = 0.6
pr.mean = 0.6835218577439369
re.mean = 0.700112594295233
f1.mean = 0.6727403340870731

th = 0.65
pr.mean = 0.6676095424323324
re.mean = 0.6672517835788959
f1.mean = 0.6502635200302322

th = 0.7
pr.mean = 0.6413339581465167
re.mean = 0.6294716897324191
f1.mean = 0.6192712453536657

th = 0.75
pr.mean = 0.6139498762801049
re.mean = 0.5863787757276034
f1.mean = 0.5849507265042152

th = 0.8
pr.mean = 0.5726540776417509
re.mean = 0.5336440498084827
f1.mean = 0.5388858321143717

th = 0.85
pr.mean = 0.5240608592147857
re.mean = 0.4742190847712115
f1.mean = 0.4853555153130265

th = 0.9
pr.mean = 0.4563452433714103
re.mean = 0.40121689451721326
f1.mean = 0.41633970249079194

th = 0.95
pr.mean = 0.32221279787951596
re.mean = 0.2685930031296401
f1.mean = 0.2849233765294354
