
21-06-02 17:04:13
val_-1_step5_img_20_True_True_img_nonbinary
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5548135417545509
re.mean = 0.9337671912627935
f1.mean = 0.6526456014138255

th = 0.1
pr.mean = 0.6303890263869201
re.mean = 0.9117926557978401
f1.mean = 0.7069653649419133

th = 0.15
pr.mean = 0.665840607102846
re.mean = 0.8889150653956239
f1.mean = 0.7264944331463671

th = 0.2
pr.mean = 0.6866304804085968
re.mean = 0.8684456398657903
f1.mean = 0.7352767332284871

th = 0.25
pr.mean = 0.701399805458248
re.mean = 0.8512874456287364
f1.mean = 0.7403217668206056

th = 0.3
pr.mean = 0.7060409252504353
re.mean = 0.8320221094249746
f1.mean = 0.7378065894699326

th = 0.35
pr.mean = 0.7124375286481238
re.mean = 0.8190781910831422
f1.mean = 0.7376330494521828

th = 0.4
pr.mean = 0.7129893122058113
re.mean = 0.8001138605603535
f1.mean = 0.7307640273193506

th = 0.45
pr.mean = 0.7080618337577255
re.mean = 0.7796444373271467
f1.mean = 0.7203597321989735

th = 0.5
pr.mean = 0.7039979978328293
re.mean = 0.7627872562351031
f1.mean = 0.711681742613607

th = 0.55
pr.mean = 0.7040179767643092
re.mean = 0.7459300803104701
f1.mean = 0.705457765463244

th = 0.6
pr.mean = 0.6885454526943733
re.mean = 0.7206443144139721
f1.mean = 0.686648328070322

th = 0.65
pr.mean = 0.6742067454738261
re.mean = 0.687532012682231
f1.mean = 0.665006434034684

th = 0.7
pr.mean = 0.646884027121657
re.mean = 0.6483992961858283
f1.mean = 0.6328518082046279

th = 0.75
pr.mean = 0.6207754182786844
re.mean = 0.6068584185490616
f1.mean = 0.600482177045387

th = 0.8
pr.mean = 0.5814118523112555
re.mean = 0.5535777150543966
f1.mean = 0.5549422263524965

th = 0.85
pr.mean = 0.5366600034898623
re.mean = 0.4966847395624187
f1.mean = 0.5041903077228324

th = 0.9
pr.mean = 0.47430847151892364
re.mean = 0.42504174087795416
f1.mean = 0.43824409290224153

th = 0.95
pr.mean = 0.33654122263605807
re.mean = 0.2865720945693584
f1.mean = 0.30182210369902446
