
21-06-02 16:50:29
val_-1_step5_img_20_True_True_img_yes_no
-------------------- recover from step 5 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5415837466716766
re.mean = 0.9352206566117026
f1.mean = 0.6440999453718012

th = 0.1
pr.mean = 0.6174049507487904
re.mean = 0.9039708928628402
f1.mean = 0.6952191320332614

th = 0.15
pr.mean = 0.6502431923692876
re.mean = 0.871016614003615
f1.mean = 0.7096725962378762

th = 0.2
pr.mean = 0.6733899636702104
re.mean = 0.8477213231000034
f1.mean = 0.7173804413188588

th = 0.25
pr.mean = 0.6877133575352755
re.mean = 0.8306759920987216
f1.mean = 0.72124220457944

th = 0.3
pr.mean = 0.6967540285804055
re.mean = 0.8079488710923628
f1.mean = 0.7193482355637983

th = 0.35
pr.mean = 0.6993296341462569
re.mean = 0.7835172230547125
f1.mean = 0.7113558454947038

th = 0.4
pr.mean = 0.702990186214447
re.mean = 0.7585173964500427
f1.mean = 0.7044276410883124

th = 0.45
pr.mean = 0.7068536812608892
re.mean = 0.742040239680897
f1.mean = 0.6987215242602608

th = 0.5
pr.mean = 0.6979710578918457
re.mean = 0.711926823312586
f1.mean = 0.6806859856302088

th = 0.55
pr.mean = 0.6849516088312323
re.mean = 0.6835179431871934
f1.mean = 0.661858638308265

th = 0.6
pr.mean = 0.6740398233587092
re.mean = 0.6613589817827398
f1.mean = 0.6464890024878762

th = 0.65
pr.mean = 0.6551573254845359
re.mean = 0.6289728571068157
f1.mean = 0.6224362752654335

th = 0.7
pr.mean = 0.6308582116257061
re.mean = 0.5937458417632363
f1.mean = 0.5936379210515456

th = 0.75
pr.mean = 0.6010666657577861
re.mean = 0.5477234553207051
f1.mean = 0.555635107647289

th = 0.8
pr.mean = 0.5561237692832947
re.mean = 0.49601926478472624
f1.mean = 0.5085793896154924

th = 0.85
pr.mean = 0.5002799738537181
re.mean = 0.43181515877897086
f1.mean = 0.44980485059998254

th = 0.9
pr.mean = 0.4224396440115842
re.mean = 0.35624749660491944
f1.mean = 0.37499516768888996

th = 0.95
pr.mean = 0.2951679007573561
re.mean = 0.23465747264298525
f1.mean = 0.2530270290645686
