
21-06-01 22:49:52
val_-1_step5_txt_20_False_txt_dataset_J
-------------------- recover from step 5 -----------------------
use_txt_fact = False

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.12640326598854112
re.mean = 0.4842346929211033
f1.mean = 0.19713787653707768

th = 0.1
pr.mean = 0.07735390279061556
re.mean = 0.300124619076261
f1.mean = 0.12111791291874263

th = 0.15
pr.mean = 0.05739387067464682
re.mean = 0.2244629517178818
f1.mean = 0.08989825942477242

th = 0.2
pr.mean = 0.04293585391092721
re.mean = 0.17023875794524954
f1.mean = 0.06751980637241281

th = 0.25
pr.mean = 0.035053074792083846
re.mean = 0.1387130639892809
f1.mean = 0.05506976698566355

th = 0.3
pr.mean = 0.02832129060244951
re.mean = 0.11223147706155669
f1.mean = 0.04448139975681281

th = 0.35
pr.mean = 0.023704664948458628
re.mean = 0.09457708908360062
f1.mean = 0.037214968386393925

th = 0.4
pr.mean = 0.017872932072245006
re.mean = 0.06935653199464045
f1.mean = 0.027892262908579574

th = 0.45
pr.mean = 0.01610448387126153
re.mean = 0.06179036348494425
f1.mean = 0.025059497183538774

th = 0.5
pr.mean = 0.013266978581044893
re.mean = 0.049180086143079955
f1.mean = 0.020473215837045696

th = 0.55
pr.mean = 0.009810303228650088
re.mean = 0.036569808500561705
f1.mean = 0.015163551325455289

th = 0.6
pr.mean = 0.006042219632661057
re.mean = 0.025220556788306217
f1.mean = 0.00955901109856585

th = 0.65
pr.mean = 0.004965246719640561
re.mean = 0.0201764458515605
f1.mean = 0.0077877021752871

th = 0.7
pr.mean = 0.0042446568176093945
re.mean = 0.01765439038318764
f1.mean = 0.0066667942501707905

th = 0.75
pr.mean = 0.002237513135240177
re.mean = 0.008827194139305009
f1.mean = 0.003448177650476915

th = 0.8
pr.mean = 0.0014493685276781927
re.mean = 0.006305138670932149
f1.mean = 0.0023272697441514773

th = 0.85
pr.mean = 0.000439450896402626
re.mean = 0.0025220554683728596
f1.mean = 0.0007482984703395887

th = 0.9
pr.mean = 0.0002101721784656616
re.mean = 0.0012610277341864298
f1.mean = 0.0003602918505217659

th = 0.95
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0
