
21-06-01 22:41:48
val_-1_step5_txt_20_True_txt_dataset_J
-------------------- recover from step 5 -----------------------
use_txt_fact = True

txt Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5497983376886625
re.mean = 0.9363131444962298
f1.mean = 0.6560038245490941

th = 0.1
pr.mean = 0.6309940661638411
re.mean = 0.9056281297835246
f1.mean = 0.7047764500332961

th = 0.15
pr.mean = 0.6616871173565204
re.mean = 0.8799872344258755
f1.mean = 0.7169001370029522

th = 0.2
pr.mean = 0.6858625983229802
re.mean = 0.8663261011900547
f1.mean = 0.7275752377840791

th = 0.25
pr.mean = 0.7045626814699113
re.mean = 0.8480411994953324
f1.mean = 0.7316160899543521

th = 0.3
pr.mean = 0.7136784724299273
re.mean = 0.8261833864382807
f1.mean = 0.7279726187187666

th = 0.35
pr.mean = 0.7221382298655948
re.mean = 0.806427279757371
f1.mean = 0.7245428775628608

th = 0.4
pr.mean = 0.7324364519059132
re.mean = 0.7883525490009169
f1.mean = 0.7204114912737813

th = 0.45
pr.mean = 0.7447579336948082
re.mean = 0.7755321043286317
f1.mean = 0.7205519700260812

th = 0.5
pr.mean = 0.7459997583608158
re.mean = 0.7561963515504161
f1.mean = 0.7121964649474636

th = 0.55
pr.mean = 0.7516812706955744
re.mean = 0.740013160440991
f1.mean = 0.7083039217608573

th = 0.6
pr.mean = 0.7564484949821482
re.mean = 0.717735000095632
f1.mean = 0.6999272686836849

th = 0.65
pr.mean = 0.760385035867198
re.mean = 0.6956670100872333
f1.mean = 0.690729594621502

th = 0.7
pr.mean = 0.7615077462503017
re.mean = 0.6670837107702883
f1.mean = 0.6757824333739311

th = 0.75
pr.mean = 0.7616351718108861
re.mean = 0.640812307408298
f1.mean = 0.6616899627454644

th = 0.8
pr.mean = 0.740360747069158
re.mean = 0.6052933551023466
f1.mean = 0.633737487119504

th = 0.85
pr.mean = 0.7126079104737406
re.mean = 0.544238595012458
f1.mean = 0.5886817579762481

th = 0.9
pr.mean = 0.6429992317401747
re.mean = 0.47498714127125685
f1.mean = 0.5218416949990118

th = 0.95
pr.mean = 0.5175659948158986
re.mean = 0.3389012242325618
f1.mean = 0.39359390269612604
