
21-09-14 01:47:17
test_-1_step6_img_20_True_True_img_dataset_0904_clean_fields
-------------------- recover from step 6 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5888738479405022
re.mean = 0.9468747717403649
f1.mean = 0.6789421541035588

th = 0.1
pr.mean = 0.640793624430826
re.mean = 0.9191613451988537
f1.mean = 0.7130144495886963

th = 0.15
pr.mean = 0.6678927200771094
re.mean = 0.900541401212265
f1.mean = 0.7287554288020586

th = 0.2
pr.mean = 0.6817648903602266
re.mean = 0.8774468896020092
f1.mean = 0.731645691477399

th = 0.25
pr.mean = 0.6926713109567039
re.mean = 0.8568061692059453
f1.mean = 0.7326456839713433

th = 0.3
pr.mean = 0.6982114587589995
re.mean = 0.8406400080365892
f1.mean = 0.7316131878119418

th = 0.35
pr.mean = 0.7013674908367096
re.mean = 0.8214426946419766
f1.mean = 0.72790366190961

th = 0.4
pr.mean = 0.7052797938053933
re.mean = 0.8045548336885818
f1.mean = 0.7245502400343192

th = 0.45
pr.mean = 0.7045631631692618
re.mean = 0.7849244948898122
f1.mean = 0.7167028563127231

th = 0.5
pr.mean = 0.7050573209141474
re.mean = 0.7677479488194402
f1.mean = 0.7100938533800579

th = 0.55
pr.mean = 0.700445910937241
re.mean = 0.7453751470420432
f1.mean = 0.698583073621534

th = 0.6
pr.mean = 0.6944108849034298
re.mean = 0.7208372318717129
f1.mean = 0.6853420582984942

th = 0.65
pr.mean = 0.68393788078916
re.mean = 0.6958662960463253
f1.mean = 0.6692508834889525

th = 0.7
pr.mean = 0.6704820804728097
re.mean = 0.6703180023071121
f1.mean = 0.6510370457695484

th = 0.75
pr.mean = 0.653653976135386
re.mean = 0.6375526763137439
f1.mean = 0.6278073517885274

th = 0.8
pr.mean = 0.6290435797898378
re.mean = 0.5991580587474084
f1.mean = 0.5977304047855438

th = 0.85
pr.mean = 0.5890295633542896
re.mean = 0.5489275127855789
f1.mean = 0.5535635325291967

th = 0.9
pr.mean = 0.536248485155524
re.mean = 0.4875827086164549
f1.mean = 0.4983012620488711

th = 0.95
pr.mean = 0.43960825345257415
re.mean = 0.3839461063540285
f1.mean = 0.3999189399957106
