
21-09-10 20:22:19
test_8_step1_img_16_True_True_img_dataset_0903_neg_ranked16
-------------------- recover from step 1 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = 8

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.07457512617111206
re.mean = 0.9999918937683105
f1.mean = 0.13808628916740417

th = 0.1
pr.mean = 0.1268937587738037
re.mean = 0.9374921917915344
f1.mean = 0.22000658512115479

th = 0.15
pr.mean = 0.1772317886352539
re.mean = 0.9374921917915344
f1.mean = 0.29284781217575073

th = 0.2
pr.mean = 0.2407730519771576
re.mean = 0.9374921917915344
f1.mean = 0.36378514766693115

th = 0.25
pr.mean = 0.25829192996025085
re.mean = 0.9374921917915344
f1.mean = 0.3870677947998047

th = 0.3
pr.mean = 0.40674325823783875
re.mean = 0.9374921917915344
f1.mean = 0.4995333254337311

th = 0.35
pr.mean = 0.40723922848701477
re.mean = 0.8749924898147583
f1.mean = 0.4901897609233856

th = 0.4
pr.mean = 0.4386875033378601
re.mean = 0.8749924898147583
f1.mean = 0.5294569134712219

th = 0.45
pr.mean = 0.4970204830169678
re.mean = 0.8749924898147583
f1.mean = 0.5895751118659973

th = 0.5
pr.mean = 0.6303523182868958
re.mean = 0.8749924898147583
f1.mean = 0.6651694774627686

th = 0.55
pr.mean = 0.5803526043891907
re.mean = 0.7499937415122986
f1.mean = 0.5937418937683105

th = 0.6
pr.mean = 0.5386860966682434
re.mean = 0.6249949932098389
f1.mean = 0.5270761251449585

th = 0.65
pr.mean = 0.45832929015159607
re.mean = 0.37499749660491943
f1.mean = 0.39166155457496643

th = 0.7
pr.mean = 0.33333054184913635
re.mean = 0.3124977946281433
f1.mean = 0.30832934379577637

th = 0.75
pr.mean = 0.24999812245368958
re.mean = 0.24999812245368958
f1.mean = 0.2499968707561493

th = 0.8
pr.mean = 0.24999812245368958
re.mean = 0.24999812245368958
f1.mean = 0.2499968707561493

th = 0.85
pr.mean = 0.12499874830245972
re.mean = 0.12499874830245972
f1.mean = 0.12499812245368958

th = 0.9
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0

th = 0.95
pr.mean = 0.0
re.mean = 0.0
f1.mean = 0.0
