
21-08-25 23:14:09
test_-1_step6_txt_16_True_txt_dataset_0823_clean_te
-------------------- recover from step 6 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5470311651052039
re.mean = 0.9237564529591149
f1.mean = 0.6509918736054455

th = 0.1
pr.mean = 0.6149947300509452
re.mean = 0.8960333282276037
f1.mean = 0.6912553209785858

th = 0.15
pr.mean = 0.6505224629871043
re.mean = 0.8768152362348053
f1.mean = 0.7087174935944532

th = 0.2
pr.mean = 0.6759015051492648
re.mean = 0.8606229743264959
f1.mean = 0.7182522741922336

th = 0.25
pr.mean = 0.6952564742076152
re.mean = 0.846372963518811
f1.mean = 0.7240408199224201

th = 0.3
pr.mean = 0.7102964811165972
re.mean = 0.8345354398871544
f1.mean = 0.7279208644683508

th = 0.35
pr.mean = 0.7200740513787536
re.mean = 0.8223503487617859
f1.mean = 0.7286481571852634

th = 0.4
pr.mean = 0.7279601878577056
re.mean = 0.8092247992900216
f1.mean = 0.7275063996226092

th = 0.45
pr.mean = 0.736194858841152
re.mean = 0.7981232885523563
f1.mean = 0.7276223171447515

th = 0.5
pr.mean = 0.742839922263882
re.mean = 0.7874920035952792
f1.mean = 0.7270543157644899

th = 0.55
pr.mean = 0.7471746509278722
re.mean = 0.7760838163729622
f1.mean = 0.7247771137011063

th = 0.6
pr.mean = 0.7561686916370036
re.mean = 0.7660249851870701
f1.mean = 0.7247859840889089

th = 0.65
pr.mean = 0.7613548259154854
re.mean = 0.7518771981584663
f1.mean = 0.7205050280564432

th = 0.7
pr.mean = 0.7642058890981926
re.mean = 0.73515336272527
f1.mean = 0.7142376249274047

th = 0.75
pr.mean = 0.7640029324165621
re.mean = 0.7111307521797607
f1.mean = 0.7019933817782041

th = 0.8
pr.mean = 0.7614273131186173
re.mean = 0.6835916306717473
f1.mean = 0.6866746383981452

th = 0.85
pr.mean = 0.7526658744175605
re.mean = 0.647404378248969
f1.mean = 0.6641221570547476

th = 0.9
pr.mean = 0.7255964340007808
re.mean = 0.5914879083867396
f1.mean = 0.6231431888527912

th = 0.95
pr.mean = 0.6377852392383834
re.mean = 0.4593941893965971
f1.mean = 0.5128811233995941
