
21-07-27 09:30:42
val_-1_step5_txt_8_True_txt_dataset_0725_random_split
-------------------- recover from step 5 -----------------------
use_txt_fact = True

txt Filter_max_choices: 8
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.7430595403111191
re.mean = 0.8522736235787646
f1.mean = 0.7634237983713937

th = 0.1
pr.mean = 0.7885835696621741
re.mean = 0.7812320414996115
f1.mean = 0.7567480239558446

th = 0.15
pr.mean = 0.7914699146647576
re.mean = 0.7212413457475593
f1.mean = 0.727422840701711

th = 0.2
pr.mean = 0.7825613421903411
re.mean = 0.6804206213221983
f1.mean = 0.7018672752122272

th = 0.25
pr.mean = 0.7803058753316877
re.mean = 0.6512146280002207
f1.mean = 0.6860351975457756

th = 0.3
pr.mean = 0.7650825696643215
re.mean = 0.6221214160222324
f1.mean = 0.662986280469675

th = 0.35
pr.mean = 0.7430934363998806
re.mean = 0.5876154918954563
f1.mean = 0.6338609532832454

th = 0.4
pr.mean = 0.7296743380039407
re.mean = 0.5599882025196039
f1.mean = 0.6121329332075519

th = 0.45
pr.mean = 0.7075725240539633
re.mean = 0.5363076768805436
f1.mean = 0.5894899536050221

th = 0.5
pr.mean = 0.6896654730398052
re.mean = 0.5119505612550149
f1.mean = 0.5681936808626126

th = 0.55
pr.mean = 0.6589935313058319
re.mean = 0.4781212271147071
f1.mean = 0.5358981208646411

th = 0.6
pr.mean = 0.6204282014715171
re.mean = 0.4474492982856637
f1.mean = 0.5033319806213792

th = 0.65
pr.mean = 0.5875010458155155
re.mean = 0.42016030390304543
f1.mean = 0.4743291521911208

th = 0.7
pr.mean = 0.5559270314176609
re.mean = 0.3912926133172599
f1.mean = 0.44469483650424324

th = 0.75
pr.mean = 0.515106376678921
re.mean = 0.3574632753054731
f1.mean = 0.40865554603091436

th = 0.8
pr.mean = 0.46977513536548743
re.mean = 0.31754466742075504
f1.mean = 0.36733890321806417

th = 0.85
pr.mean = 0.416324855510211
re.mean = 0.2687176703116245
f1.mean = 0.31709135336869465

th = 0.9
pr.mean = 0.34798977016918714
re.mean = 0.21729707782420157
f1.mean = 0.2600780172180258

th = 0.95
pr.mean = 0.24086386973544935
re.mean = 0.14230872491054508
f1.mean = 0.17469335989635917
