
21-07-27 15:44:10
val_-1_step8_txt_16_True_txt_dataset_0725_ranked_by_RE
-------------------- recover from step 8 -----------------------
use_txt_fact = True

txt Filter_max_choices: 16
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.5380526526209789
re.mean = 0.7939744118263338
f1.mean = 0.6013385401043099

th = 0.1
pr.mean = 0.5839226607218163
re.mean = 0.7488686312519326
f1.mean = 0.614878262492736

th = 0.15
pr.mean = 0.5984738921602943
re.mean = 0.7087245045559978
f1.mean = 0.6086729700413706

th = 0.2
pr.mean = 0.6087921320666158
re.mean = 0.669482473752818
f1.mean = 0.5980761436712758

th = 0.25
pr.mean = 0.6147137191524686
re.mean = 0.6415168945457035
f1.mean = 0.5898916022864665

th = 0.3
pr.mean = 0.6225812690022511
re.mean = 0.6160321319538782
f1.mean = 0.5818702979404

th = 0.35
pr.mean = 0.6208187678831356
re.mean = 0.5861495589693764
f1.mean = 0.5667738361190878

th = 0.4
pr.mean = 0.6202998942064174
re.mean = 0.5611158546478726
f1.mean = 0.5537544421155979

th = 0.45
pr.mean = 0.6157473188614491
re.mean = 0.5378863821171618
f1.mean = 0.5407726259773574

th = 0.5
pr.mean = 0.6060720462760357
re.mean = 0.509018678787758
f1.mean = 0.5226337387048827

th = 0.55
pr.mean = 0.5879844694886059
re.mean = 0.4704532457140044
f1.mean = 0.493160484285574

th = 0.6
pr.mean = 0.5773362239900881
re.mean = 0.4456450648817545
f1.mean = 0.476275946516468

th = 0.65
pr.mean = 0.5570579038098636
re.mean = 0.41632631296072664
f1.mean = 0.4521939288295493

th = 0.7
pr.mean = 0.5273783274690579
re.mean = 0.38294803660680543
f1.mean = 0.4227013736358354

th = 0.75
pr.mean = 0.4898728304851362
re.mean = 0.33468485781885127
f1.mean = 0.3803794948593367

th = 0.8
pr.mean = 0.44842065622745253
re.mean = 0.2940896560761861
f1.mean = 0.3407543695989255

th = 0.85
pr.mean = 0.3755073779652019
re.mean = 0.23973719644611033
f1.mean = 0.28160824795053196

th = 0.9
pr.mean = 0.2881603228061867
re.mean = 0.1763635814109255
f1.mean = 0.21178502868734936

th = 0.95
pr.mean = 0.14523994971031426
re.mean = 0.08040104667291913
f1.mean = 0.10139697427194722
