
21-07-27 09:30:45
val_-1_step5_txt_8_True_txt_dataset_0725_random_split
-------------------- recover from step 5 -----------------------
use_txt_fact = True

txt Filter_max_choices: 8
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6547398238123996
re.mean = 0.922864168035484
f1.mean = 0.7354746652068885

th = 0.1
pr.mean = 0.7205745609267962
re.mean = 0.8906135300983434
f1.mean = 0.765083147805179

th = 0.15
pr.mean = 0.7511109183057235
re.mean = 0.8689627537707999
f1.mean = 0.7736821361743065

th = 0.2
pr.mean = 0.7752165633060936
re.mean = 0.8473120084150879
f1.mean = 0.7797917429261988

th = 0.25
pr.mean = 0.7863349656452184
re.mean = 0.8217144399599068
f1.mean = 0.7743757606681855

th = 0.3
pr.mean = 0.7985133376269927
re.mean = 0.8007402742667191
f1.mean = 0.7708510320144674

th = 0.35
pr.mean = 0.799280034995692
re.mean = 0.7845022178309212
f1.mean = 0.7632474989626501

th = 0.4
pr.mean = 0.8112779031425755
re.mean = 0.7584536272392222
f1.mean = 0.7551284500968634

th = 0.45
pr.mean = 0.811838328112446
re.mean = 0.733870964411631
f1.mean = 0.7424709129075397

th = 0.5
pr.mean = 0.8091543608008606
re.mean = 0.7070330360422922
f1.mean = 0.72627154028948

th = 0.55
pr.mean = 0.7967275637573737
re.mean = 0.6718505219290479
f1.mean = 0.7010316758420374

th = 0.6
pr.mean = 0.7728182595218147
re.mean = 0.6411786060049344
f1.mean = 0.6744366182526006

th = 0.65
pr.mean = 0.7608650527561792
re.mean = 0.6057705704994872
f1.mean = 0.6490421475835033

th = 0.7
pr.mean = 0.7359665185414729
re.mean = 0.5606648054110019
f1.mean = 0.6122746138514621

th = 0.75
pr.mean = 0.7018213026901059
re.mean = 0.5105973890250365
f1.mean = 0.5693728043036145

th = 0.8
pr.mean = 0.6358540938897449
re.mean = 0.4388791859875835
f1.mean = 0.5013085289156324

th = 0.85
pr.mean = 0.5295400606601907
re.mean = 0.35520797750140076
f1.mean = 0.4114970980219654

th = 0.9
pr.mean = 0.39038895850897803
re.mean = 0.23860954883456714
f1.mean = 0.28826887778564786

th = 0.95
pr.mean = 0.14072938539662444
re.mean = 0.07690534733629033
f1.mean = 0.09801407660457213
