
21-06-02 16:23:14
ind_test|ood_test_-1_step6_img_20_False_True_img_dataset_J_0529-Copy1
-------------------- recover from step 6 -----------------------
use_img_content = False
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6301683821060903
re.mean = 0.7834314887860253
f1.mean = 0.6657815557650677

th = 0.1
pr.mean = 0.6414279091111095
re.mean = 0.7474521060543784
f1.mean = 0.6612617300971206

th = 0.15
pr.mean = 0.6397151531164283
re.mean = 0.7230095931408599
f1.mean = 0.6516333585798064

th = 0.2
pr.mean = 0.6371154249949897
re.mean = 0.7042377440781159
f1.mean = 0.6433584385194208

th = 0.25
pr.mean = 0.6331295420706715
re.mean = 0.6877146078638607
f1.mean = 0.6348418628139145

th = 0.3
pr.mean = 0.6281379474808473
re.mean = 0.6731468753792319
f1.mean = 0.6266385687483816

th = 0.35
pr.mean = 0.6224458400374239
re.mean = 0.6598501469317851
f1.mean = 0.6180306449736475

th = 0.4
pr.mean = 0.6177020993230862
re.mean = 0.6468467301207219
f1.mean = 0.6100706471378653

th = 0.45
pr.mean = 0.6122476725453364
re.mean = 0.6350165553795998
f1.mean = 0.6022225392251729

th = 0.5
pr.mean = 0.606194899471001
re.mean = 0.6223064488062973
f1.mean = 0.5932844082359042

th = 0.55
pr.mean = 0.6010647347349183
re.mean = 0.6110628864286838
f1.mean = 0.5859197027104228

th = 0.6
pr.mean = 0.5915928011906534
re.mean = 0.5932687415617912
f1.mean = 0.5731907220944139

th = 0.65
pr.mean = 0.5816489449226162
re.mean = 0.5764522997718515
f1.mean = 0.5607283337301792

th = 0.7
pr.mean = 0.571275521359688
re.mean = 0.5604180113897222
f1.mean = 0.5480336516827496

th = 0.75
pr.mean = 0.5565604899700703
re.mean = 0.539690768993782
f1.mean = 0.5310831758068743

th = 0.8
pr.mean = 0.5379310807633503
re.mean = 0.5154437945604231
f1.mean = 0.5105630449825401

th = 0.85
pr.mean = 0.5153570239507551
re.mean = 0.48425515046751866
f1.mean = 0.484214942997025

th = 0.9
pr.mean = 0.47896961113135705
re.mean = 0.4375210744960727
f1.mean = 0.4433863474421078

th = 0.95
pr.mean = 0.391497971865177
re.mean = 0.33789340765344755
f1.mean = 0.35160122727294146
