
21-06-02 17:41:53
ind_test|ood_test_-1_step6_img_20_True_True_img_2golds
-------------------- recover from step 6 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6130013548733712
re.mean = 0.9003155555254148
f1.mean = 0.6927847548276799

th = 0.1
pr.mean = 0.662186729455572
re.mean = 0.8767674341014274
f1.mean = 0.7199215040830482

th = 0.15
pr.mean = 0.6946581568846596
re.mean = 0.8589348769046206
f1.mean = 0.7343829285351718

th = 0.2
pr.mean = 0.7174601801247372
re.mean = 0.8461320150590782
f1.mean = 0.7437135986830472

th = 0.25
pr.mean = 0.7303915010721759
re.mean = 0.8308143066280663
f1.mean = 0.7454317761819331

th = 0.3
pr.mean = 0.7432403233043668
re.mean = 0.8182400684679377
f1.mean = 0.7473171903054683

th = 0.35
pr.mean = 0.7523916599463806
re.mean = 0.8068089395775117
f1.mean = 0.7476408713802553

th = 0.4
pr.mean = 0.7547933786058186
re.mean = 0.7905767416376255
f1.mean = 0.742045364589194

th = 0.45
pr.mean = 0.7587005482670592
re.mean = 0.7777738806642132
f1.mean = 0.737917822029801

th = 0.5
pr.mean = 0.7599491968403465
re.mean = 0.7663427550442752
f1.mean = 0.7333555422147551

th = 0.55
pr.mean = 0.7602920752439425
re.mean = 0.755826118715179
f1.mean = 0.7288070594986443

th = 0.6
pr.mean = 0.7572404390935981
re.mean = 0.7395939188129999
f1.mean = 0.7197100901418371

th = 0.65
pr.mean = 0.7553979311569347
re.mean = 0.7210754931763421
f1.mean = 0.7096020180065991

th = 0.7
pr.mean = 0.7506592104736942
re.mean = 0.7046146702428469
f1.mean = 0.6990985438656905

th = 0.75
pr.mean = 0.7423002546543284
re.mean = 0.6835813967125243
f1.mean = 0.684507765070074

th = 0.8
pr.mean = 0.733034613582714
re.mean = 0.6609477674138017
f1.mean = 0.668814825913543

th = 0.85
pr.mean = 0.7172998324561239
re.mean = 0.626883011186946
f1.mean = 0.644044581754708

th = 0.9
pr.mean = 0.6824543891456719
re.mean = 0.575671560752321
f1.mean = 0.601131244941994

th = 0.95
pr.mean = 0.6159697274503285
re.mean = 0.4851370347271131
f1.mean = 0.5229158567193986
