
21-06-02 09:25:51
ind_test|ood_test_-1_step6_img_20_True_True_img_nonbinary
-------------------- recover from step 6 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6004623408148884
re.mean = 0.9033574929071426
f1.mean = 0.6799069663248838

th = 0.1
pr.mean = 0.6445809326742379
re.mean = 0.8827939635554641
f1.mean = 0.7078981479077563

th = 0.15
pr.mean = 0.6673486631150419
re.mean = 0.8630932387449908
f1.mean = 0.7184196457905367

th = 0.2
pr.mean = 0.6831848009036539
re.mean = 0.8507263604889048
f1.mean = 0.7260800620280088

th = 0.25
pr.mean = 0.6890803096552913
re.mean = 0.8357710603807793
f1.mean = 0.7257362403573405

th = 0.3
pr.mean = 0.6952630068537898
re.mean = 0.8239793873464097
f1.mean = 0.7261268984904603

th = 0.35
pr.mean = 0.6992448694856132
re.mean = 0.8130505150133144
f1.mean = 0.7250764502305083

th = 0.4
pr.mean = 0.6993938722519961
re.mean = 0.8006836312716125
f1.mean = 0.7206370669395923

th = 0.45
pr.mean = 0.7010872434671493
re.mean = 0.7871663420235319
f1.mean = 0.7168751857319816

th = 0.5
pr.mean = 0.6965834922340707
re.mean = 0.7717796528102819
f1.mean = 0.708660075264756

th = 0.55
pr.mean = 0.6937553780429282
re.mean = 0.7611383847337294
f1.mean = 0.7031860697156299

th = 0.6
pr.mean = 0.689100973147375
re.mean = 0.7456078922950847
f1.mean = 0.6945546141704815

th = 0.65
pr.mean = 0.6854639034145071
re.mean = 0.7299335903225872
f1.mean = 0.6865409999734409

th = 0.7
pr.mean = 0.6778392141702568
re.mean = 0.7116708769207204
f1.mean = 0.6748375087625034

th = 0.75
pr.mean = 0.6691063402848988
re.mean = 0.6922577511554551
f1.mean = 0.6620876640295688

th = 0.8
pr.mean = 0.6505615872352124
re.mean = 0.6655107856928222
f1.mean = 0.6407444745190773

th = 0.85
pr.mean = 0.6320269485640395
re.mean = 0.632436574859663
f1.mean = 0.6164636746336065

th = 0.9
pr.mean = 0.5933471832736182
re.mean = 0.5806682412227337
f1.mean = 0.5725744646240796

th = 0.95
pr.mean = 0.5215705534765218
re.mean = 0.4876290330401364
f1.mean = 0.4920855610748458
