
21-06-02 09:31:39
ind_test|ood_test_-1_step6_img_20_True_True_img_yes_no
-------------------- recover from step 6 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = ind_test|ood_test
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.584329633794329
re.mean = 0.9046973617031724
f1.mean = 0.6673838767469402

th = 0.1
pr.mean = 0.6380280173982726
re.mean = 0.8741539021272374
f1.mean = 0.7003051813739644

th = 0.15
pr.mean = 0.6604967979519704
re.mean = 0.8549115134945859
f1.mean = 0.7104868052860696

th = 0.2
pr.mean = 0.6776861110400629
re.mean = 0.8384180535029259
f1.mean = 0.7162051142609258

th = 0.25
pr.mean = 0.6856302204260246
re.mean = 0.820397416046646
f1.mean = 0.7147656637645016

th = 0.3
pr.mean = 0.6950314454210919
re.mean = 0.8048202500666651
f1.mean = 0.7146221217980965

th = 0.35
pr.mean = 0.6994776361660034
re.mean = 0.7907702632990273
f1.mean = 0.712201427233678

th = 0.4
pr.mean = 0.700557505713051
re.mean = 0.7758039586341592
f1.mean = 0.7081241132867868

th = 0.45
pr.mean = 0.698845556616856
re.mean = 0.7599213652007815
f1.mean = 0.7007490987084446

th = 0.5
pr.mean = 0.6985487736939073
re.mean = 0.7443441998033751
f1.mean = 0.6944561948409224

th = 0.55
pr.mean = 0.7012670775630814
re.mean = 0.7351811527841763
f1.mean = 0.6926235762324068

th = 0.6
pr.mean = 0.6941358639688556
re.mean = 0.7183822437838657
f1.mean = 0.6815741628717925

th = 0.65
pr.mean = 0.687385678218499
re.mean = 0.6957800794681835
f1.mean = 0.6674747606858875

th = 0.7
pr.mean = 0.6783171375859562
re.mean = 0.6765377051086053
f1.mean = 0.6544783306180083

th = 0.75
pr.mean = 0.663931113740039
re.mean = 0.6505757642360307
f1.mean = 0.6351851157175016

th = 0.8
pr.mean = 0.6497079782829681
re.mean = 0.6215594838724386
f1.mean = 0.614226578064058

th = 0.85
pr.mean = 0.6225378243895515
re.mean = 0.5815475568148007
f1.mean = 0.5815161527040607

th = 0.9
pr.mean = 0.5853867259925651
re.mean = 0.5314562646950901
f1.mean = 0.539154013410602

th = 0.95
pr.mean = 0.5141185878178078
re.mean = 0.4450182677334813
f1.mean = 0.4623914025655664
