
21-06-02 17:12:58
val_-1_step6_img_20_True_True_dataset_J_img_multihop
-------------------- recover from step 6 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6502254535658695
re.mean = 0.9431892581052463
f1.mean = 0.7382182586870265

th = 0.1
pr.mean = 0.714974889929016
re.mean = 0.9222890382666552
f1.mean = 0.775527423089979

th = 0.15
pr.mean = 0.747183766523486
re.mean = 0.9094273642839471
f1.mean = 0.7913714615350623

th = 0.2
pr.mean = 0.7641398773827098
re.mean = 0.8960297958643874
f1.mean = 0.7969311735126622

th = 0.25
pr.mean = 0.77761561234281
re.mean = 0.8847758379013209
f1.mean = 0.8005904147096002

th = 0.3
pr.mean = 0.7828112422844988
re.mean = 0.870842361756843
f1.mean = 0.79821030119991

th = 0.35
pr.mean = 0.7939936317431582
re.mean = 0.8590524960688584
f1.mean = 0.7991391564744335

th = 0.4
pr.mean = 0.7960121046436306
re.mean = 0.8451190219686985
f1.mean = 0.7931932099762453

th = 0.45
pr.mean = 0.796190647194751
re.mean = 0.8317214474161849
f1.mean = 0.7863387581108723

th = 0.5
pr.mean = 0.8001383845829121
re.mean = 0.8193956811583949
f1.mean = 0.7825466014947922

th = 0.55
pr.mean = 0.8038538892425013
re.mean = 0.8081417175734541
f1.mean = 0.7792444014472594

th = 0.6
pr.mean = 0.8076408011609207
re.mean = 0.7926005335866063
f1.mean = 0.7725532691195081

th = 0.65
pr.mean = 0.8063290093617168
re.mean = 0.7765234408526814
f1.mean = 0.7635484145513046

th = 0.7
pr.mean = 0.8057394403353382
re.mean = 0.7625899585752497
f1.mean = 0.756152955409926

th = 0.75
pr.mean = 0.8024345468989267
re.mean = 0.7384743337845879
f1.mean = 0.7415764196381563

th = 0.8
pr.mean = 0.7925738166510612
re.mean = 0.7073919617222564
f1.mean = 0.7216561985424733

th = 0.85
pr.mean = 0.7706910045967225
re.mean = 0.6671992355093185
f1.mean = 0.6904667594169625

th = 0.9
pr.mean = 0.7334175186525204
re.mean = 0.6077140070106695
f1.mean = 0.6411655892129879

th = 0.95
pr.mean = 0.660123666894142
re.mean = 0.5064283367905202
f1.mean = 0.5530533596378175
