
21-06-02 15:35:02
val_-1_step6_img_20_True_True_img_yes_no
-------------------- recover from step 6 -----------------------
use_img_content = True
use_img_meta = True

img Filter_max_choices: 20
-------------------- Filter Inference mode ------------------------
split = val
use_num_samples = -1

Thresholds: [0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]

th = 0.05
pr.mean = 0.6165041257034648
re.mean = 0.9278343276544051
f1.mean = 0.6992008761926131

th = 0.1
pr.mean = 0.6770719463174993
re.mean = 0.9039708560163324
f1.mean = 0.7371688452633944

th = 0.15
pr.mean = 0.7020405135371468
re.mean = 0.8857891667972911
f1.mean = 0.7487816929817199

th = 0.2
pr.mean = 0.7088206903500991
re.mean = 0.8636302677067843
f1.mean = 0.7462762941013683

th = 0.25
pr.mean = 0.7199045923623172
re.mean = 0.8471531250260093
f1.mean = 0.7481646028431979

th = 0.3
pr.mean = 0.7187668442726135
re.mean = 0.829539628462358
f1.mean = 0.7413816739212383

th = 0.35
pr.mean = 0.716380436853929
re.mean = 0.8062443635680459
f1.mean = 0.7317984450947155

th = 0.4
pr.mean = 0.7149112094532359
re.mean = 0.7897671992128545
f1.mean = 0.7240469033067877

th = 0.45
pr.mean = 0.7141238006678494
re.mean = 0.7727218660441312
f1.mean = 0.7167715311050415

th = 0.5
pr.mean = 0.7140669118274342
re.mean = 0.7585174235430631
f1.mean = 0.7110031745650551

th = 0.55
pr.mean = 0.7099948774684559
re.mean = 0.7363584865223277
f1.mean = 0.6992229721762917

th = 0.6
pr.mean = 0.701396399194544
re.mean = 0.7153359109705145
f1.mean = 0.6849752978845076

th = 0.65
pr.mean = 0.6974677703597328
re.mean = 0.6954496936364607
f1.mean = 0.6744919787753713

th = 0.7
pr.mean = 0.6962934418158098
re.mean = 0.6784043463793668
f1.mean = 0.666862154006958

th = 0.75
pr.mean = 0.6828275127844377
re.mean = 0.6471545658328316
f1.mean = 0.6444056684320624

th = 0.8
pr.mean = 0.6536231544884769
re.mean = 0.6085184861313213
f1.mean = 0.6115056400949305

th = 0.85
pr.mean = 0.6137559923258695
re.mean = 0.5630642489953475
f1.mean = 0.5706727808172053

th = 0.9
pr.mean = 0.5567000421610746
re.mean = 0.4914738573811271
f1.mean = 0.5062489552931352

th = 0.95
pr.mean = 0.4638029412789778
re.mean = 0.3880654952742837
f1.mean = 0.40965923179279673
