Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
4250d05e-7d21-4bdc-ae95-9bb79f7290be	TBD	Do the Seneca River and the Lima River both flow east ?	["No, the Seneca River begins flowing east, while the Lima River flows westward.", "No, the Lima River flows west.", "No, only the Seneca River flows east, and the Lima River flows west.", "It says that the Seneca River begins at Geneva in Seneca County, as the outflow of Seneca Lake, flowing east past Waterloo and Seneca Falls. But it says that the Lima River  is a river, which streams westward from Galicia to Portugal. Therefore no, they don't flow east."]	no	"[-2.6574907302856445, -5.057268142700195, -5.448676109313965, -6.299156188964844, -8.963882446289062]"	["Yes", "The Lima River and the Lima River both flow east .", "Yes , the Lima River flows east to west .", "Yes , the Lima River and the Lima River both flow east .", "Yes , the Lima River and the Lima River both flow east to west"]
12fe51e8-4c47-4eb6-ac04-f61c25656488	TBD	San Pedro is a small town in a mountain range that is the southernmost range of what system ?	["The Peninsular Ranges System", "San Pedro is a small town located in the Sierra de la Laguna Mountains that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in a mountain range that is the southernmost range of the Peninsular Ranges System.", "San Pedro is a small town in the Sierra de la Laguna Mountains, which is the southernmost range of the Peninsular Ranges System", "It's the southernmost range of Peninsular Ranges System."]	Peninsular Ranges System	"[-2.4404478073120117, -2.8409690856933594, -3.5916948318481445, -3.7187376022338867, -3.949878692626953]"	["The Peninsular Range Baja", "The Peninsular Range", "Peninsular Ranges Baja", "The Peninsular Range .", "The Peninsular Range is"]
7ed57c0b-e265-4d5e-adf2-25de384efca5	TBD	What type of energy is lowered to increase reaction rates from isomerases and for example , in converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction ?	["The isomerization energy.", "Isomerization energy is lowered to increase reaction rates.", "Isomerization energy is lowered.", "Isomerization energy is lowered to increase reaction rates from isomerases.", "Isomerization energy is lowered to increase reaction rates from isomerases, for example the isomerization energy for converting from a stable cis isomer to the less stable trans isomer is greater than for the reverse reaction."]	isomerization energy	"[-0.6704769134521484, -3.8661231994628906, -4.191620826721191, -4.587766647338867, -4.87553596496582]"	["Calculating", "Calculating energy", "Calculating energy .", "Calomerting", "Calculating energy kinetics ."]
e4b4da0a-dbe8-40ac-9db7-994c3a7da53c	TBD	What governmental position did both Ireland and England have , at least until it was abolished in Ireland in 1817 ?	["They both had the Lord High Treasurer position within their governments.", "The governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817 was Lord High Treasurer.", "Ireland and England both had a Lord High Treasurer, until the post was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position in both Ireland and England until it was abolished in Ireland in 1817.", "Lord High Treasurer was a governmental position that both Ireland and England had, at least until it was abolished in Ireland in 1817.", "Lord High Treasure was a governmental position both Ireland and England had."]	Lord High Treasurer	"[-3.2009754180908203, -5.647002220153809, -7.440498352050781, -8.776744842529297, -9.600600242614746]"	["Yes", "They both served in government .", "They both served in the British government .", "They both served in the British government position .", "They both served in the British government position since the Acts of Union of 1707 ."]
87dd2ec1-4da4-4834-88d7-fa95dbf3a82c	TBD	What is the name of the urban locality that ' s in the same district as Rytkuchi ?	["Yuzhny.", "Yuzhny, which is an urban locality, is in the same district as Rytkuchi.", "The urban locality that's in the same district as Rytkuchi is named Yuzhny.", "The urban locality is named Yuzhny.", "Yuzhny is the name of the urban locality that's in the same district as Rytkuchi", "Yuzhny is an urban locality in Chaunsky District, which is the same district as Rytkuchi,"]	Yuzhny	"[-2.195077896118164, -2.370997428894043, -9.731507301330566, -10.884857177734375, -14.180463790893555]"	["Yuzhny .", "Yuzhny", "The town of Yuzhny is in Chaunsky District .", "The town of Yuzhny is in Chaunsky District of Chukotka Autonomous Okrug , which ' s in Chaunsky District of", "The town of Yuzhny is in Chaunsky District of Chu ."]
bcf1036f-5f55-4dab-a951-d2afa2c717ae	TBD	How many years before the coat of arms of France was created did the last direct Capetian die ?	["The last direct Capetian died some 577 years before the coat of arms of France was created.", "The last direct Capetian died 577 years before the coat of arms of France was created.", "The coat of arms of France was created 577 years after the last direct Capetian died.", "The last Capetian died 572 years before the coat of arms was created.", "The last direct Capetian died about 577 years before the coat of arms of France was created."]	577 years	"[-3.611543655395508, -4.241961479187012, -4.28375244140625, -7.220564842224121, -7.269444942474365]"	["87 years", "19 years", "47 years", "The last direct Capetian died 7 years before the coat of arms .", "The last direct Capetian died 40 years before the coat of arms ."]
f33db45e-64fa-4ae0-b263-bd2cc3b3ed78	TBD	Does the British basketball league system have less levels does the Spanish basketball league system ?	["The British basketball league system has levels 2 to 4 while the Spanish basketball league system has four levels.", "No, the British basketball league system does not have fewer levels than the Spanish basketball league system.", "The British basketball league system fewer levels than the Spanish basketball league system.", "No, the British basketball league system does not have less levels than the Spanish basketball league system."]	fewer levels	"[-1.7793207168579102, -2.523768424987793, -5.834111213684082, -6.478209495544434, -6.52105712890625]"	["Yes", "No", "No , the Spanish basketball league system has more levels .", "No , the Spanish basketball league system is higher .", "No , the British Basketball league system has more levels ."]
e8f1e968-5b0e-4507-9be2-416ad1828301	TBD	What rivers share each others ' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River , flowing in the unorganized territory of Lac - Ministuk ?	["The Gilbert River.", "The Gilbert rivers share each others' namesake that is a tributary of the Multnomah Channel on Sauvie Island and a freshwater tributary of the Cyriac River, flowing in the unorganized territory of Lac-Ministuk.", "The Gilbert River that is a tributary of the Multnomah Channel on Sauvie Island shares its name with the Gilbert River that is a freshwater tributary of the Cyriac River.", "The Gilbert Rivers share each others' namesake.", "The Gilbert River share each others' namesake.", "There are two Gilbert Rivers, one is a tributary in Canada, while the other is a tributary in Oregon."]	The Gilbert River	"[-1.4878807067871094, -1.9619340896606445, -2.953951835632324, -3.0461015701293945, -11.748274803161621]"	["The Gilbert River .", "Gilbert River .", "The Gilbert River", "Gilbert River", "The Gilbert River and the Gilbert River share the Gilbert River , a tributary of Lac - Ministuk ."]
c941e122-b36a-41d4-9de8-a53ece3d4696	TBD	How old was the Brazilian football player Socrates , when the Spanish football player Socrates Romero was born ?	["Socrates was 12 when Socrates Romero was born.", "When the Spanish footballer Socrates Romero was born, the Brazilian footballer Socrates was twelve years old.", "Socrates was 12 when Socrates Romero was born.", "The Brazilian football player S\u00f3crates was twelve years old when S\u00f3crates Parri Romero was born.", "The Brazilian football player Socrates was 12 years old when the Spanish football player Socrates Romero was born.", "S\u00f3crates was 12 when S\u00f3crates Parri Romero was born."]	12 years	"[-4.083730697631836, -4.390414237976074, -4.912681579589844, -6.604281425476074, -15.341604232788086]"	["He was 19 years old .", "He was 6 years old .", "19", "S\u00f3crates Parri Romero was 19 years old when the Spanish football player Socrates Romero was born .", "S\u00f3crates Parri Romero was 19 years old at the time of the Spanish football player Socrates Romero was born at the time of Socrates Romero"]
b156d3e4-f9aa-464a-8126-6dc5e94c9e5e	TBD	Was the movie The Gathering directed by Randal Kleiser made before or after the Dutch rock band The Gathering had formed ?	["Before", "The Gathering movie was released before the The Gathering, the rock band, was formed.", "The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed.", "It was made before the band formed.", "The movie The Gathering directed by Randal Kleiser was made before the Dutch rock band The Gathering had formed", "The Gathering movie was made before the formation of the Dutch rock band of the same name."]	Before	"[-1.0748472213745117, -1.2859172821044922, -2.4551267623901367, -6.34591007232666, -11.7810697555542]"	["Before", "After", "before", "It was made before", "It was made in 1989 and The film was made after ."]
